0,0,66,12
1,0,279,5
2,0,77,3
3,0,269,8
4,0,188,12
5,1,18,19
6,1,126,14
7,1,187,9
8,1,263,19
9,1,346,15
10,1,243,6
11,1,123,18
12,1,116,5
13,2,236,10
14,2,300,4
15,2,45,17
16,2,82,12
17,2,276,19
18,3,109,12
19,3,335,4
20,3,216,19
21,3,65,8
22,3,66,6
23,3,142,16
24,4,175,18
25,4,99,1
26,4,226,7
27,5,126,7
28,5,184,9
29,5,100,15
30,5,323,4
31,5,337,9
32,5,241,1
33,6,169,13
34,7,76,5
35,7,172,19
36,7,182,7
37,7,57,3
38,7,325,20
39,7,77,1
40,8,344,16
41,8,293,17
42,8,265,13
43,8,100,19
44,8,283,3
45,8,58,10
46,9,156,3
47,9,162,3
48,9,162,11
49,9,219,15
50,9,12,8
51,9,186,9
52,10,193,16
53,10,20,18
54,10,38,5
55,11,349,15
56,12,339,9
57,12,118,4
58,12,97,17
59,12,281,20
60,13,176,9
61,13,40,19
62,13,38,11
63,13,211,5
64,13,250,3
65,13,213,5
66,14,161,13
67,14,23,12
68,14,162,8
69,14,2,3
70,15,344,20
71,15,64,13
72,15,286,19
73,15,135,14
74,15,200,18
75,16,359,6
76,16,170,19
77,16,72,16
78,17,231,19
79,17,38,2
80,17,312,17
81,17,358,19
82,17,203,19
83,18,13,14
84,18,178,18
85,18,160,3
86,18,41,19
87,18,15,4
88,19,358,5
89,19,267,5
90,19,220,10
91,19,176,18
92,19,85,11
93,19,262,20
94,19,354,19
95,20,220,3
96,20,116,6
97,20,149,3
98,20,209,1
99,20,32,1
100,20,24,8
101,21,157,10
102,21,44,5
103,21,170,16
104,21,342,1
105,21,291,7
106,22,310,1
107,22,152,19
108,22,129,15
109,22,221,5
110,22,288,10
111,22,242,9
112,23,258,7
113,23,235,4
114,23,239,13
115,24,11,1
116,24,178,8
117,24,278,19
118,24,248,8
119,24,137,19
120,24,42,10
121,24,260,4
122,25,63,20
123,25,291,7
124,25,253,9
125,26,67,14
126,26,140,10
127,26,291,13
128,26,259,20
129,26,182,9
130,26,109,10
131,26,192,12
132,27,176,13
133,27,235,5
134,27,205,15
135,27,51,19
136,28,236,5
137,28,182,9
138,28,240,14
139,28,2,10
140,28,164,1
141,29,125,20
142,29,49,7
143,29,47,13
144,29,149,8
145,30,25,11
146,30,151,14
147,30,188,12
148,30,96,6
149,30,70,15
150,30,11,4
151,30,239,19
152,31,39,7
153,31,113,12
154,31,92,9
155,31,24,13
156,31,225,9
157,32,39,3
158,32,244,10
159,32,83,17
160,32,269,10
