0,0,107,8
1,1,273,18
2,1,2,9
3,1,145,8
4,1,234,6
5,1,331,7
6,1,17,8
7,2,286,12
8,2,159,13
9,2,241,2
10,2,347,7
11,2,88,18
12,2,289,11
13,3,57,7
14,4,211,14
15,4,296,10
16,4,213,10
17,4,74,4
18,4,218,10
19,4,25,8
20,4,140,6
21,5,375,6
22,5,206,15
23,5,315,19
24,5,376,17
25,5,240,2
26,5,334,20
27,6,200,18
28,6,26,17
29,6,197,6
30,6,274,15
31,6,261,3
32,7,197,12
33,8,43,13
34,8,256,20
35,8,158,4
36,8,213,2
37,8,218,19
38,9,54,15
39,9,344,15
40,9,368,19
41,9,237,18
42,9,52,4
43,9,276,14
44,9,177,8
45,10,344,11
46,10,112,10
47,10,161,3
48,10,212,15
49,10,336,1
50,10,286,5
51,11,332,1
52,11,340,19
53,12,369,5
54,12,290,15
55,12,52,2
56,12,47,14
57,12,154,19
58,13,91,7
59,13,111,5
60,13,197,2
61,13,112,16
62,13,186,8
63,15,178,12
64,15,31,3
65,15,109,5
66,15,123,12
67,15,268,19
68,15,341,4
69,16,267,7
70,16,295,12
71,16,10,7
72,16,54,10
73,16,112,10
74,16,3,9
75,16,25,14
76,16,97,14
77,17,352,13
78,17,364,17
79,17,128,4
80,18,273,10
81,18,372,7
82,18,251,12
83,18,365,11
84,18,222,10
85,18,135,12
86,19,322,7
87,19,16,12
88,19,317,9
89,20,144,13
90,20,25,18
91,20,181,11
92,20,85,19
93,20,2,11
94,20,230,14
95,20,337,1
96,20,247,19
97,21,102,17
98,21,17,14
99,21,303,9
100,21,95,6
101,21,106,9
102,21,362,19
103,21,16,8
104,22,231,11
105,22,118,17
106,22,249,16
107,23,373,2
108,23,213,6
109,23,194,17
110,24,364,20
111,24,241,14
112,24,214,12
113,25,200,13
114,25,18,2
115,25,234,18
116,25,331,20
117,25,288,2
118,25,358,18
119,25,318,1
120,26,337,4
121,26,23,18
122,26,204,18
123,26,359,6
124,26,311,7
125,26,272,2
126,26,45,2
127,27,177,10
128,27,84,7
129,27,305,15
130,27,108,18
131,27,197,5
132,27,138,5
133,27,251,8
134,27,189,17
135,28,3,6
136,28,283,1
137,28,258,16
138,28,138,17
139,29,234,6
140,29,370,4
141,29,253,11
142,30,129,9
143,31,61,15
144,31,333,15
145,31,62,4
146,31,22,20
147,31,149,10
148,31,88,1
149,32,342,19
150,32,86,6
151,32,178,18
152,32,173,2
153,32,207,16
154,33,337,2
155,33,360,11
156,33,314,12
157,34,183,17
158,34,277,6
159,34,28,4
160,34,17,20
161,34,51,15
162,35,329,11
163,35,334,9
164,35,193,1
165,36,73,20
166,36,57,8
167,37,302,14
168,37,101,12
169,37,317,10
170,37,142,13
171,37,211,5
172,37,67,3
173,38,110,20
174,38,43,1
175,38,111,11
176,38,295,9
177,38,337,15
178,38,44,5
179,38,111,10
180,39,20,13
181,39,233,7
182,39,200,6
183,40,13,14
184,40,325,15
185,40,153,4
186,40,318,3
187,40,290,14
188,40,78,20
189,40,139,16
190,40,172,3
191,41,348,14
192,41,66,1
193,41,68,10
194,41,135,1
195,41,350,16
196,41,4,17
197,41,21,18
198,42,128,1
199,42,96,20
200,42,95,4
201,42,246,16
202,42,71,8
203,43,23,13
204,43,173,17
205,43,28,15
206,43,68,13
207,43,364,9
208,43,357,14
209,44,323,15
210,44,32,14
211,44,266,20
212,44,157,19
213,44,340,15
214,44,190,2
215,44,123,18
216,44,210,4
217,45,322,5
218,45,290,9
219,45,133,11
220,45,51,19
221,45,165,3
222,45,371,6
223,46,116,1
224,46,308,18
225,46,95,4
226,46,263,17
227,46,12,1
228,47,359,7
229,47,291,4
230,47,186,5
231,47,24,11
232,47,204,6
233,47,354,6
234,47,282,1
235,48,57,8
236,48,126,8
237,48,83,8
238,48,56,15
239,48,5,1
240,48,71,20
241,49,273,8
242,49,248,19
243,49,145,18
244,49,212,4
245,49,319,5
246,49,350,14
247,49,273,9
248,49,140,3
249,50,154,16
