0,0,106,7
1,0,115,18
2,0,67,4
3,0,28,11
4,0,77,20
5,0,21,2
6,0,21,13
7,1,33,4
8,1,69,17
9,1,113,9
10,2,100,20
11,2,56,20
12,2,48,18
13,3,87,8
14,3,99,2
15,3,105,20
16,3,68,19
17,3,91,6
18,3,109,5
19,3,30,11
20,4,83,9
21,4,37,2
22,5,70,10
23,5,25,18
24,5,117,2
25,5,18,11
26,6,93,9
27,6,111,6
28,6,65,18
29,6,71,20
30,6,31,9
31,6,46,19
32,7,23,3
33,7,118,6
34,7,91,15
35,7,71,9
36,8,1,14
37,8,6,8
38,8,83,1
39,8,101,9
40,9,29,20
41,9,41,13
42,9,88,12
43,9,59,5
44,9,113,4
45,9,83,2
46,9,47,11
47,10,72,5
48,10,59,8
49,10,38,13
50,10,23,3
51,10,69,3
52,10,92,7
53,10,20,13
54,10,6,11
55,11,118,18
56,11,61,9
57,12,0,16
58,12,52,1
59,12,44,12
60,12,52,17
61,12,52,14
62,12,5,12
63,12,13,9
64,13,88,12
65,13,49,8
66,13,116,18
67,13,39,16
68,13,50,4
69,14,55,6
70,14,9,9
71,14,86,17
72,15,107,5
73,15,91,5
74,15,70,5
75,15,94,4
76,15,57,20
77,15,26,17
78,15,51,5
79,16,82,10
80,16,107,18
81,16,67,19
82,16,37,7
83,17,59,13
84,17,89,3
85,17,111,11
86,17,86,3
87,18,50,19
88,18,96,20
89,18,4,6
90,18,42,20
91,19,45,8
92,19,80,4
93,19,53,15
94,19,113,18
95,19,67,9
96,19,56,6
97,19,108,8
98,19,66,8
99,20,104,6
100,20,88,12
101,20,119,4
102,21,10,18
103,21,89,15
104,21,84,7
105,22,74,3
106,22,28,7
107,22,17,8
108,22,51,3
109,22,16,6
110,22,48,20
111,22,90,14
112,22,83,3
113,23,30,9
114,23,32,5
115,23,86,13
116,23,101,3
117,23,63,3
118,23,68,2
119,23,116,4
120,23,9,18
121,24,112,2
122,24,81,10
123,24,43,8
124,24,89,3
125,24,1,20
126,24,71,16
127,24,105,6
128,25,66,12
129,25,39,2
130,25,86,6
131,25,97,9
132,25,117,12
133,26,73,7
134,26,96,11
135,26,93,16
136,26,113,11
137,26,78,12
138,27,0,2
139,27,55,16
140,27,107,15
141,27,77,16
142,27,72,1
143,27,53,1
144,28,55,19
145,29,103,19
146,29,4,4
147,29,12,16
148,29,15,13
149,29,57,6
150,30,5,14
151,31,47,18
152,31,76,4
153,31,50,14
154,31,107,19
155,31,13,15
156,31,88,1
157,31,84,20
158,32,114,16
159,32,33,5
160,33,36,2
161,33,83,5
162,33,25,16
163,33,42,20
164,34,58,14
165,34,75,2
166,34,94,8
167,34,70,3
168,34,35,8
169,34,82,9
170,34,2,17
171,35,112,10
172,35,46,18
173,35,14,19
174,36,99,19
175,36,47,13
176,36,63,17
177,37,9,9
178,37,3,2
179,37,92,16
180,37,81,7
181,37,78,14
182,38,91,13
183,38,18,20
184,38,61,18
185,38,10,7
186,38,48,2
187,38,51,17
188,38,48,20
189,38,66,8
190,39,30,12
191,39,46,10
192,39,62,17
193,39,114,19
194,40,29,2
195,40,82,11
196,40,7,20
197,40,80,6
198,40,64,13
199,40,60,14
200,40,100,3
201,40,49,20
202,41,24,17
203,41,115,18
204,41,0,2
205,41,112,8
206,41,57,14
207,41,11,12
208,41,9,10
209,41,82,11
210,42,64,5
211,42,113,19
212,42,108,3
213,42,58,10
214,42,69,10
215,43,88,3
216,43,66,15
217,43,96,17
218,43,28,16
219,43,39,7
220,43,5,3
221,43,49,19
222,44,32,12
223,44,118,4
224,45,44,13
225,45,102,18
226,45,4,11
227,46,53,10
228,46,59,16
229,46,40,2
230,46,26,15
231,47,101,19
232,47,63,11
233,47,118,10
234,47,45,2
235,47,64,2
236,48,20,5
237,48,50,6
238,48,56,10
239,48,40,2
240,48,10,17
241,49,58,13
242,49,112,13
243,49,55,20
244,50,45,3
245,50,91,15
246,50,96,13
247,50,18,7
248,50,100,19
249,50,34,20
250,50,87,13
251,52,113,15
252,52,96,10
253,52,57,5
254,52,63,18
255,52,20,20
256,52,75,13
257,53,27,19
258,53,80,12
259,53,0,2
260,53,109,9
261,53,33,14
262,53,117,5
263,53,119,18
264,53,65,17
265,54,62,11
266,54,91,12
267,54,78,8
268,54,6,5
269,55,93,10
270,55,108,8
271,55,18,1
272,55,100,19
273,56,96,15
274,56,87,20
275,56,101,19
276,56,118,10
277,56,39,16
278,56,91,15
279,57,65,19
280,57,55,15
281,57,31,4
282,57,59,13
283,57,79,7
284,57,42,2
285,57,47,7
286,58,24,16
287,58,21,18
288,58,35,17
289,58,50,19
290,58,43,17
291,58,103,17
292,58,78,10
293,59,24,3
294,59,99,15
295,59,63,8
296,59,1,20
297,60,87,6
298,60,53,3
299,60,105,14
300,60,12,4
301,60,76,7
302,60,90,19
303,61,101,19
304,61,16,8
305,61,36,17
306,61,18,4
307,61,4,12
308,62,109,7
309,62,39,6
310,62,103,3
311,62,71,12
312,63,49,7
313,63,39,1
314,63,80,19
315,63,5,9
316,64,76,1
317,64,31,12
318,64,97,1
319,64,76,5
320,65,116,15
