0,0,136,18
1,0,198,1
2,1,131,6
3,1,63,6
4,1,28,18
5,1,28,13
6,2,79,17
7,2,42,6
8,2,82,11
9,2,3,1
10,2,3,1
11,2,179,20
12,2,192,13
13,2,87,18
14,3,120,6
15,3,45,7
16,3,35,6
17,3,144,17
18,3,115,14
19,4,160,17
20,4,60,6
21,4,213,18
22,5,89,18
23,5,143,17
24,6,85,15
25,6,164,19
26,6,68,8
27,6,71,18
28,6,23,19
29,6,94,12
30,6,2,6
31,6,16,3
32,7,73,4
33,7,75,2
34,7,23,10
35,7,105,16
36,8,139,10
37,8,14,9
38,8,63,13
39,8,4,3
40,9,207,4
41,9,58,17
42,9,37,16
43,9,174,17
44,9,34,8
45,9,48,12
46,9,125,4
47,9,54,16
48,10,153,9
49,11,199,1
50,11,98,2
51,11,200,12
52,11,159,16
53,12,17,5
54,12,51,18
55,12,97,5
56,13,80,3
57,13,115,14
58,13,132,2
59,13,3,8
60,13,136,11
61,13,39,14
62,13,80,6
63,14,204,16
64,15,104,20
65,15,81,18
66,15,90,4
67,15,0,13
68,15,207,7
69,15,78,20
70,15,127,18
71,15,14,4
72,16,43,19
73,16,125,4
74,16,130,11
75,16,137,1
76,16,215,17
77,16,83,19
78,16,115,3
79,16,176,1
80,17,156,15
81,17,7,10
82,17,49,18
83,17,128,8
84,17,169,9
85,17,162,13
86,18,184,9
87,18,202,11
88,19,34,19
89,19,46,12
90,19,71,6
91,19,203,16
92,19,157,10
93,19,162,3
94,20,154,18
95,20,91,14
96,20,34,10
97,20,4,2
98,20,65,8
99,21,176,1
100,21,125,16
101,21,213,3
102,21,193,12
103,22,12,3
104,22,20,10
105,22,136,8
106,22,213,1
107,22,107,1
108,22,134,20
109,22,176,18
110,22,46,1
111,23,141,1
112,23,105,6
113,23,203,9
114,23,29,7
115,24,118,20
116,24,207,20
117,24,151,11
118,25,217,19
119,25,33,5
120,25,182,13
121,25,73,7
122,25,190,3
123,25,169,16
124,25,101,9
125,25,38,14
126,26,106,18
127,26,143,6
128,26,19,2
129,26,95,16
130,27,164,15
131,27,17,6
132,27,80,2
133,27,162,1
