0,0,352,12
1,0,37,15
2,0,146,13
3,0,266,1
4,0,89,3
5,1,366,18
6,1,426,17
7,1,305,19
8,1,180,20
9,1,445,2
10,1,344,2
11,1,284,8
12,1,118,10
13,2,96,19
14,2,119,10
15,2,447,18
16,2,338,20
17,3,168,10
18,3,50,17
19,3,256,6
20,3,131,13
21,3,46,4
22,3,79,17
23,3,304,20
24,4,276,1
25,4,439,18
26,4,302,10
27,4,46,12
28,4,235,5
29,5,50,5
30,5,387,3
31,5,37,3
32,5,121,10
33,5,59,3
34,6,261,15
35,6,182,5
36,6,288,7
37,6,274,4
38,6,458,5
39,6,148,13
40,6,101,18
41,7,110,8
42,7,288,16
43,7,288,15
44,7,385,14
45,7,234,6
46,7,329,15
47,7,323,14
48,7,147,10
49,8,376,10
50,8,458,18
51,8,60,17
52,9,109,1
53,10,394,3
54,10,50,17
55,10,54,5
56,10,47,17
57,10,336,15
58,10,133,17
59,10,118,6
60,11,14,2
61,11,292,13
62,11,54,6
63,11,395,12
64,12,65,9
65,12,354,14
66,12,104,13
67,12,197,8
68,12,149,11
69,12,169,10
70,12,351,11
71,12,218,2
72,13,328,9
73,13,272,13
74,13,273,2
75,13,310,6
76,14,53,13
77,14,411,1
78,14,223,2
79,14,119,20
80,14,397,19
81,14,423,5
82,14,303,5
83,15,366,14
84,15,360,17
85,15,205,4
86,15,62,13
87,15,230,12
88,16,148,17
89,16,200,2
90,16,158,3
91,16,303,19
92,16,179,6
93,16,115,4
94,16,291,14
95,16,289,11
96,17,213,18
97,17,80,12
98,17,101,5
99,17,302,12
100,17,49,10
101,17,233,11
102,18,359,10
103,18,401,12
104,18,95,15
105,18,261,6
106,18,428,16
107,18,370,6
108,19,293,2
109,19,42,16
110,19,378,4
111,19,114,7
112,19,45,11
113,20,303,10
114,20,349,4
115,20,431,13
116,20,208,20
117,20,333,18
118,20,395,1
119,21,331,18
120,22,325,5
121,22,88,10
122,22,160,19
123,22,238,7
124,22,279,16
125,22,309,5
126,22,394,11
127,23,43,14
128,23,371,19
129,23,124,16
130,23,369,9
131,23,404,20
132,24,257,17
133,24,333,19
134,24,109,4
135,24,123,11
136,24,149,6
137,25,324,7
138,25,65,15
139,25,439,3
140,25,333,18
141,25,291,16
142,26,329,1
143,26,421,3
144,26,102,10
145,26,453,15
146,26,183,9
147,26,253,7
148,26,68,16
149,27,106,17
150,27,149,12
151,27,353,15
152,27,429,1
153,27,342,5
154,27,204,13
155,27,122,15
156,28,35,20
157,28,253,12
158,28,323,13
159,28,106,13
160,28,72,9
161,28,1,4
162,28,64,7
163,28,58,15
164,29,275,3
165,29,213,6
166,29,376,2
167,29,298,18
168,29,130,19
169,29,243,20
170,29,377,1
171,30,361,18
172,30,216,3
173,30,131,19
174,30,394,16
175,30,424,9
176,31,9,8
177,31,435,18
178,31,457,7
179,31,384,10
180,31,134,17
181,31,369,18
182,31,374,20
183,31,169,10
184,32,256,4
185,32,437,1
186,32,17,17
187,32,432,5
188,32,274,18
189,32,43,2
190,32,401,3
191,32,5,3
192,33,428,3
193,33,5,14
194,33,362,13
195,33,168,19
196,33,212,16
197,33,149,9
198,34,133,19
199,34,237,18
200,34,136,11
201,34,219,4
202,34,390,8
203,34,46,5
204,35,134,20
205,35,97,8
206,35,139,10
207,35,87,17
208,35,77,17
209,36,332,5
210,36,263,2
211,36,189,11
212,36,41,19
213,36,336,12
214,37,116,10
215,37,274,15
216,37,236,20
217,38,391,11
218,38,212,16
219,38,182,10
220,38,174,7
221,39,9,6
222,39,451,2
223,40,297,9
224,40,35,19
225,40,227,15
226,40,336,10
227,40,158,7
228,41,452,13
229,41,213,3
230,41,117,13
231,41,80,18
232,41,149,12
233,41,194,16
234,41,143,3
235,42,213,5
236,42,243,2
237,42,386,8
238,42,435,7
239,42,437,14
240,42,84,1
241,43,340,8
242,43,302,6
243,43,184,14
244,43,287,19
245,43,396,15
246,43,206,1
247,43,357,7
248,44,443,4
249,44,359,10
250,44,414,20
251,44,282,7
252,44,307,3
253,44,166,20
254,44,37,5
255,45,245,6
256,45,225,20
257,45,267,6
258,45,125,6
259,45,92,6
260,45,127,1
261,46,109,4
262,46,9,9
263,46,278,11
264,46,127,7
265,46,4,16
266,46,174,14
267,47,185,3
268,47,363,12
269,47,333,9
270,47,412,18
271,47,135,16
272,47,240,7
273,47,444,5
274,48,208,15
275,48,23,8
