0,0,11,8
1,0,99,15
2,0,64,4
3,0,95,9
4,1,35,4
5,1,74,9
6,1,78,12
7,1,17,18
8,2,93,1
9,2,76,5
10,2,18,10
11,2,29,2
12,2,25,14
13,2,57,1
14,2,64,17
15,3,65,19
16,3,51,1
17,4,97,6
18,4,35,10
19,4,58,16
20,4,97,5
21,4,32,10
22,4,45,5
23,4,49,11
24,5,14,20
25,5,15,12
26,5,78,4
27,5,17,14
28,6,47,1
29,6,18,19
30,6,11,6
31,6,73,5
32,7,56,11
33,7,72,16
34,7,33,6
35,7,46,13
36,7,41,15
37,7,64,7
38,9,8,13
39,9,27,19
40,9,5,5
41,10,25,16
42,10,62,6
43,10,40,20
44,10,11,8
45,10,30,6
46,10,56,5
47,10,4,10
48,10,91,9
49,11,69,2
50,11,56,10
51,11,83,5
52,12,89,5
53,12,42,14
54,12,97,8
55,13,5,20
56,13,96,4
57,13,56,18
58,13,82,10
59,13,85,19
60,13,46,15
61,13,72,7
62,14,89,2
63,14,10,4
64,14,83,5
65,14,73,19
66,15,3,10
67,15,91,2
68,15,43,6
69,15,31,2
70,16,96,16
71,16,76,1
72,16,18,17
73,16,70,14
74,17,39,2
75,17,42,13
76,17,6,20
77,17,97,11
78,17,23,18
79,18,62,15
80,18,47,10
81,18,66,5
82,19,75,7
83,19,51,18
84,19,31,13
85,19,17,2
86,19,24,11
87,19,60,12
88,19,27,1
89,20,48,17
90,20,68,9
91,20,9,12
92,20,43,6
93,21,99,17
94,21,10,7
95,21,42,8
96,21,49,18
97,21,47,12
98,21,62,13
99,22,53,7
100,22,26,19
101,22,97,7
102,22,50,15
103,22,4,8
104,22,61,8
105,22,19,3
106,23,21,10
107,23,54,11
108,23,96,2
109,23,66,10
110,24,96,3
111,24,38,10
112,25,30,7
113,25,16,16
114,25,4,17
115,25,61,17
116,25,36,19
117,26,39,9
118,26,9,1
119,26,96,3
120,26,0,8
121,26,43,4
122,26,10,3
123,26,64,16
124,27,57,4
125,27,22,15
126,27,14,4
127,27,45,19
128,27,95,5
129,28,78,14
130,28,10,11
131,28,55,13
132,29,70,17
133,29,61,6
134,30,84,13
135,30,96,9
136,30,95,19
137,30,61,18
138,31,52,18
139,31,67,15
140,31,84,10
141,32,43,20
142,32,69,5
143,32,30,12
144,32,36,1
145,32,81,10
146,33,5,8
147,33,35,3
148,33,5,9
149,33,32,1
150,33,50,6
151,33,20,6
152,34,86,4
153,34,3,16
154,34,31,10
155,35,2,17
156,35,39,3
157,35,59,10
158,35,28,9
159,36,65,20
160,36,92,11
161,36,91,1
162,36,14,7
163,36,97,4
164,36,40,20
165,37,31,15
166,37,95,15
167,37,87,7
168,37,26,6
169,37,18,11
170,37,20,13
171,37,51,1
172,37,59,13
173,38,29,6
174,38,1,10
175,39,58,4
176,39,86,12
177,39,49,16
178,39,72,12
179,39,22,16
180,39,7,14
181,40,82,5
182,40,41,15
183,40,69,20
184,41,98,6
185,41,29,4
186,41,11,15
187,41,14,9
188,41,8,18
189,41,65,11
190,42,8,11
191,42,27,12
192,42,76,16
193,42,13,10
194,43,47,3
195,43,47,12
196,43,50,20
197,43,40,15
198,43,51,19
199,43,91,6
200,43,65,4
201,43,62,3
202,44,54,9
203,44,55,9
204,44,12,17
205,44,33,10
206,44,2,6
207,44,45,2
208,44,66,8
209,44,73,13
210,45,50,16
211,45,47,12
212,45,58,11
213,45,82,9
214,45,47,19
215,46,44,5
216,46,76,14
217,46,61,9
218,46,57,6
219,46,38,17
220,46,34,5
221,46,54,12
222,46,32,13
223,47,66,17
224,47,50,15
225,47,32,9
226,47,26,18
227,47,28,20
228,47,51,13
229,47,45,16
230,47,74,1
231,48,58,18
232,48,59,10
233,48,70,6
234,48,60,5
235,48,69,14
236,49,13,16
237,49,20,9
238,49,41,8
239,49,93,6
240,50,6,8
241,50,52,18
242,50,7,10
243,50,57,2
244,50,1,2
245,50,66,9
246,50,83,15
247,50,19,18
248,51,0,4
249,51,39,10
250,51,71,7
251,51,38,17
252,51,54,9
253,51,14,19
254,51,4,16
255,51,20,10
256,52,84,17
257,52,73,17
258,52,67,7
259,52,2,2
260,53,34,12
261,53,63,3
262,53,27,7
263,53,67,8
264,54,77,20
265,54,34,19
266,54,69,12
267,54,68,1
268,54,90,17
269,54,76,12
270,55,58,8
271,55,59,9
272,55,26,17
273,55,46,10
274,55,72,20
275,56,44,16
276,56,23,4
277,56,96,4
278,56,43,6
279,57,72,10
280,57,73,19
281,57,11,16
282,57,46,18
283,58,18,16
284,58,86,4
285,58,23,10
286,58,45,11
287,58,67,15
288,58,70,9
289,59,64,7
290,59,25,12
291,59,49,8
292,59,50,11
293,59,0,13
294,59,80,16
295,59,25,3
296,59,29,10
297,60,42,7
298,60,93,15
299,60,70,14
300,60,3,16
301,60,57,5
302,60,98,15
303,60,63,2
304,60,71,18
305,61,72,14
306,61,68,20
307,61,54,4
308,61,34,2
309,61,49,20
310,61,54,12
311,61,20,1
312,62,6,7
313,62,24,3
314,62,22,3
315,62,27,15
316,62,14,20
317,62,34,11
318,63,59,6
319,63,68,9
320,63,1,5
321,64,32,6
322,64,97,11
323,64,61,15
324,64,34,12
325,64,63,12
326,64,94,5
327,64,63,19
328,64,84,11
329,65,18,9
330,65,12,10
331,65,75,5
332,65,46,13
333,65,25,6
334,65,55,20
335,65,74,1
336,66,44,20
337,66,14,14
338,66,4,8
339,66,75,6
340,66,48,15
341,67,19,16
342,67,78,6
343,67,41,19
344,67,7,6
345,68,14,1
346,68,75,5
347,68,30,19
348,68,77,7
349,68,4,8
350,68,85,6
351,68,64,19
352,68,61,7
353,69,89,7
354,69,72,9
355,69,27,7
356,69,36,14
357,69,70,17
358,70,94,16
359,70,60,5
360,70,78,7
361,71,63,9
362,71,79,14
363,71,89,5
364,71,75,12
365,72,73,14
366,72,24,11
367,72,21,6
368,72,11,15
369,72,45,9
370,72,97,1
371,73,13,12
372,73,40,3
373,74,28,20
374,74,82,19
375,74,83,5
376,74,41,14
377,74,54,17
378,75,97,6
379,75,19,5
380,76,75,3
381,76,35,7
382,76,13,2
383,76,16,5
384,76,51,7
385,76,42,13
386,77,70,6
387,77,49,15
388,77,79,17
389,77,10,1
390,77,52,17
391,78,28,4
392,79,37,4
393,79,16,5
394,80,90,1
395,80,31,12
396,80,77,2
397,81,85,20
398,81,95,13
399,81,44,14
400,82,42,10
401,82,71,7
402,82,4,7
403,82,97,8
404,82,72,14
405,83,77,12
406,83,50,20
407,83,48,18
408,83,29,4
409,84,40,1
410,84,63,4
411,84,12,8
412,84,12,11
413,84,57,6
414,84,48,7
415,84,16,7
416,85,40,10
417,85,34,5
418,85,49,3
419,85,82,4
420,86,54,5
421,86,76,6
422,86,9,7
423,86,67,4
424,86,43,16
425,87,37,18
426,87,51,7
427,87,60,12
428,87,45,2
429,87,23,10
430,88,29,17
431,88,67,8
432,89,74,18
433,90,70,9
434,90,3,2
435,90,85,7
436,90,21,20
437,90,26,16
438,91,11,4
439,91,83,18
440,91,71,19
441,91,14,6
442,91,3,1
443,91,71,7
444,91,62,3
445,91,10,11
446,92,74,8
447,92,59,6
448,92,68,8
449,92,11,14
450,92,69,6
451,92,87,18
452,92,13,3
453,92,63,2
454,93,59,6
455,93,75,5
456,93,17,7
457,93,6,11
458,93,11,2
459,93,75,1
460,93,9,15
461,94,85,14
462,94,11,12
463,94,0,5
464,95,61,19
465,95,40,7
466,95,76,6
467,95,34,9
468,95,78,2
469,95,70,8
470,95,36,3
471,96,50,18
472,96,73,20
473,96,14,7
474,96,0,19
475,96,81,5
476,96,6,8
477,96,70,5
478,96,70,5
479,97,76,5
480,97,47,5
481,98,31,17
482,98,50,7
483,98,43,1
484,98,64,17
485,99,49,7
486,99,74,10
487,99,5,16
488,99,4,7
489,99,51,10
490,99,36,5
491,99,4,17
