0,0,36,16
1,0,45,9
2,1,8,20
3,1,36,17
4,1,10,1
5,1,35,10
6,1,28,10
7,2,25,4
8,2,24,5
9,2,49,11
10,3,20,13
11,3,13,14
12,3,14,19
13,3,45,9
14,3,24,11
15,3,36,8
16,4,0,3
17,4,32,5
18,4,44,12
19,4,8,13
20,4,41,9
21,5,40,15
22,5,35,6
23,5,33,14
24,5,30,18
25,5,37,4
26,6,43,1
27,6,24,10
28,6,34,15
29,7,21,20
30,7,4,4
31,7,33,11
32,8,49,14
33,8,21,14
34,8,7,10
35,8,33,13
36,9,39,17
37,9,29,5
38,10,28,8
39,10,43,9
40,10,44,2
41,10,26,7
42,11,25,20
43,11,36,2
44,11,29,13
45,11,5,16
46,11,18,11
47,11,42,12
48,11,40,20
49,11,15,14
50,12,24,8
51,12,21,16
52,12,5,20
53,12,38,9
54,12,25,20
55,13,30,9
56,13,14,14
57,13,31,18
58,14,47,10
59,14,27,16
60,14,0,1
61,14,32,20
62,14,42,7
63,14,43,20
64,15,1,4
65,15,44,3
66,15,14,4
67,15,23,10
68,15,26,9
69,15,7,9
70,15,49,2
71,16,9,7
72,16,31,15
73,16,1,12
74,16,42,3
75,16,4,8
76,16,45,5
77,17,37,3
78,17,34,15
79,17,14,10
80,17,11,7
81,17,9,5
82,17,43,13
83,17,43,4
84,18,33,2
85,18,37,10
86,18,13,18
87,18,25,10
88,18,5,2
89,19,6,15
90,19,15,17
91,20,31,8
92,20,32,7
93,20,15,2
94,21,41,5
95,21,28,12
96,21,5,6
97,21,42,12
98,21,10,13
99,21,6,1
100,22,41,5
101,22,28,4
102,22,35,19
103,23,7,1
104,23,31,10
105,23,30,14
106,23,27,7
107,23,19,13
108,23,42,6
109,23,27,20
110,24,38,16
111,24,42,4
112,24,31,5
113,24,37,8
114,24,4,11
115,25,29,19
116,25,31,6
117,25,19,19
118,25,41,3
119,26,30,13
120,26,33,20
121,27,22,14
122,28,29,18
123,28,34,16
124,28,6,1
125,28,9,20
126,29,5,14
127,29,44,6
128,29,41,8
129,29,18,12
130,30,5,10
131,30,28,9
132,30,14,14
133,30,3,17
134,31,7,4
135,31,6,18
136,31,49,9
137,31,34,19
138,31,35,19
139,31,22,9
140,32,48,5
141,32,23,16
142,32,25,1
143,32,21,8
144,32,10,8
145,32,0,17
146,33,11,3
147,33,30,10
148,33,2,5
149,34,31,8
150,34,1,18
151,34,8,10
152,35,9,14
153,35,11,12
154,35,1,10
155,36,26,13
156,36,43,2
157,36,31,7
158,37,19,2
159,37,49,8
160,38,5,10
161,38,30,3
162,38,5,10
163,38,22,3
164,38,22,16
165,38,32,7
166,38,16,5
167,38,31,16
168,39,27,6
169,39,21,18
170,39,28,11
171,39,17,20
172,39,42,1
173,39,46,8
174,39,43,12
175,39,38,5
176,40,37,18
177,40,44,8
178,40,20,7
179,40,22,8
180,41,16,2
181,42,10,13
182,43,48,2
183,43,41,10
184,43,1,2
185,43,16,4
186,43,8,3
187,43,23,6
188,43,29,2
189,43,24,15
190,44,32,4
191,44,1,18
192,44,1,16
193,44,47,18
194,44,30,9
195,45,43,11
196,45,6,6
197,45,26,8
198,45,1,10
199,46,25,14
200,46,31,12
201,46,49,20
202,46,27,3
203,46,37,1
204,46,10,11
205,46,40,14
206,46,3,19
207,47,41,12
208,47,20,5
209,47,2,11
210,47,35,14
211,47,11,2
212,48,33,6
213,48,27,6
214,48,47,8
215,48,47,16
216,48,25,2
217,49,1,6
218,49,42,11
219,49,7,4
220,49,36,10
221,49,15,1
222,49,30,9
