0,0,4,10
1,0,40,13
2,0,59,8
3,1,15,9
4,1,52,8
5,1,48,17
6,1,64,20
7,1,30,12
8,2,61,19
9,2,1,17
10,2,17,6
11,2,52,11
12,2,14,1
13,2,55,2
14,2,26,7
15,2,47,6
16,3,59,10
17,3,34,9
18,3,25,8
19,3,52,2
20,3,35,10
21,3,37,6
22,3,43,19
23,3,36,3
24,4,25,18
25,4,49,19
26,4,53,20
27,5,57,19
28,5,57,15
29,5,66,9
30,5,27,19
31,5,38,3
32,5,51,3
33,5,7,19
34,5,51,16
35,6,43,20
36,6,3,20
37,6,23,4
38,6,52,20
39,6,52,2
40,7,20,7
41,7,64,15
42,7,64,2
43,7,42,13
44,8,0,6
45,8,12,14
46,8,7,11
47,9,40,13
48,9,65,19
49,9,53,8
50,9,30,16
51,9,12,10
52,9,1,1
53,10,30,16
54,10,57,1
55,10,32,6
56,10,24,8
57,10,6,19
58,11,42,11
59,11,36,1
60,11,18,1
61,12,66,10
62,12,63,14
63,12,54,19
64,13,44,16
65,13,50,20
66,14,65,6
67,14,36,8
68,14,57,3
69,14,15,14
70,14,46,4
71,15,25,10
72,15,35,4
73,15,68,10
74,15,26,18
75,15,62,5
76,15,11,18
77,15,20,20
78,16,59,11
79,16,20,15
80,17,31,20
81,17,59,4
82,17,68,8
83,17,19,3
84,17,22,4
85,17,2,16
86,18,26,20
87,18,49,7
88,18,23,20
89,18,36,17
90,18,65,15
91,19,67,15
92,19,24,20
93,19,4,9
94,19,54,16
95,19,14,15
96,19,24,12
97,20,36,12
98,20,23,5
99,20,27,9
100,20,61,3
101,20,45,13
102,21,17,16
103,21,3,2
104,21,58,13
105,21,42,5
106,21,67,8
107,22,55,2
108,22,51,13
109,22,55,6
110,22,41,16
111,22,18,2
112,22,45,8
113,22,2,13
114,23,45,4
115,23,20,12
116,23,11,15
117,23,49,6
118,23,57,10
119,23,27,20
120,24,6,3
121,24,47,5
122,24,31,16
123,24,58,5
124,24,39,12
125,25,47,7
126,25,12,14
127,26,11,3
128,26,33,15
129,26,29,4
130,26,13,18
131,26,8,18
132,26,37,5
133,26,28,15
134,27,38,4
135,27,11,8
136,27,1,10
137,28,42,16
138,28,21,4
139,28,58,9
140,29,8,3
141,29,17,4
142,29,67,19
143,29,54,20
144,29,11,12
145,29,45,4
146,29,2,11
147,29,68,19
148,30,4,1
149,30,34,13
150,30,0,6
151,30,3,16
152,30,5,20
153,30,57,4
154,30,45,2
155,30,7,2
156,31,2,17
157,31,36,3
158,31,8,2
159,32,13,3
160,32,6,10
161,32,33,10
162,32,59,9
163,32,68,19
164,33,3,10
165,33,58,1
166,33,67,13
167,33,64,15
168,33,56,4
169,33,36,19
170,34,39,7
171,34,47,9
172,34,31,12
173,35,46,16
174,35,27,2
175,35,49,20
176,35,30,6
177,35,22,8
178,36,60,2
179,36,55,8
180,36,43,4
181,36,0,15
182,36,55,12
183,36,7,10
184,36,41,16
185,36,69,13
186,37,10,4
187,37,26,15
188,37,58,6
189,37,67,11
190,37,1,18
191,38,52,3
192,38,19,4
193,38,1,20
194,38,6,5
195,38,67,17
196,39,36,16
197,39,49,15
198,39,45,6
199,39,44,19
200,39,55,18
201,39,22,14
202,39,68,17
203,39,41,7
204,40,44,15
205,40,9,4
206,40,63,7
207,40,39,9
208,40,67,2
209,40,27,9
210,40,0,17
211,40,27,4
212,41,54,3
213,41,26,14
214,41,13,16
215,41,50,20
216,41,26,18
217,42,68,8
218,42,37,14
219,42,35,19
220,42,26,1
221,43,5,5
222,43,48,13
223,43,67,15
224,43,13,14
225,44,9,10
226,44,39,15
227,44,58,4
228,44,50,16
229,44,55,17
230,45,14,11
231,45,19,15
232,45,69,1
233,45,54,10
234,46,59,6
235,46,58,10
236,46,43,14
237,46,63,17
238,47,34,17
239,47,45,1
240,47,29,11
241,48,52,16
242,48,30,3
243,48,2,18
244,48,21,17
245,48,18,7
246,48,27,15
247,48,18,1
248,49,38,14
249,49,34,2
250,49,6,14
251,49,53,10
252,49,41,17
253,50,63,2
254,50,60,7
255,50,60,19
256,51,15,15
257,51,46,19
258,51,10,11
259,51,22,3
260,51,59,2
261,52,30,18
262,52,39,4
263,52,28,5
264,53,26,4
265,53,31,2
266,53,64,1
267,53,63,7
268,53,47,11
269,54,1,15
270,54,52,20
271,54,5,2
272,54,12,13
273,54,59,7
274,55,46,17
275,55,24,11
276,55,46,19
277,55,47,14
278,55,4,3
279,56,5,9
280,56,24,17
281,56,45,1
282,56,23,2
283,58,29,6
284,58,39,13
285,59,55,10
286,59,17,4
287,59,7,11
288,59,2,15
289,59,35,14
290,59,43,16
291,60,51,3
292,61,46,17
293,61,45,19
294,61,3,17
295,61,31,4
296,61,65,19
297,61,0,3
298,61,62,7
299,61,51,18
300,62,46,4
301,62,34,10
302,62,59,13
303,62,14,14
304,63,57,17
305,63,18,4
306,63,62,15
307,64,23,7
308,64,44,10
309,64,27,2
310,64,58,2
311,64,14,12
312,64,24,10
313,65,44,19
314,65,13,14
315,65,58,16
316,65,63,6
317,66,36,9
318,66,8,13
319,66,40,4
320,66,57,15
321,67,41,2
322,67,14,15
323,67,36,3
324,67,65,7
325,67,19,12
326,67,2,6
327,67,42,12
328,67,43,19
329,68,31,7
330,68,30,3
331,68,3,14
332,69,27,7
333,69,43,14
334,69,42,14
335,69,40,16
336,69,5,2
337,69,46,7
338,69,19,12
