0,0,88,5
1,0,288,19
2,0,309,5
3,0,510,19
4,0,58,11
5,0,170,17
6,0,374,14
7,0,20,1
8,1,21,10
9,1,477,13
10,1,191,15
11,1,146,18
12,1,271,18
13,1,21,3
14,2,223,18
15,2,498,19
16,2,132,4
17,2,370,7
18,2,379,5
19,2,581,8
20,3,178,7
21,3,530,14
22,3,542,3
23,4,208,2
24,4,430,4
25,4,396,15
26,4,480,14
27,4,505,6
28,4,458,2
29,4,213,9
30,4,565,11
31,5,215,4
32,5,545,17
33,5,105,15
34,5,96,9
35,5,253,8
36,5,82,15
37,5,249,11
38,5,292,17
39,6,116,17
40,6,458,15
41,6,127,12
42,6,150,4
43,6,76,12
44,6,69,3
45,6,366,2
46,6,51,15
47,7,173,16
48,7,148,4
49,7,353,8
50,7,130,19
51,7,411,8
52,7,178,17
53,7,594,2
54,7,383,1
55,8,4,8
56,8,458,12
57,8,219,1
58,8,236,17
59,8,38,18
60,8,230,2
61,8,525,5
62,8,482,11
63,9,62,9
64,9,497,14
65,9,218,2
66,9,292,3
67,9,574,1
68,9,225,12
69,9,569,10
70,10,64,14
71,10,6,10
72,10,577,4
73,10,440,2
74,10,54,7
75,10,511,2
76,11,357,10
77,11,127,4
78,11,397,20
79,11,335,7
80,11,61,7
81,11,349,14
82,11,582,10
83,12,507,9
84,12,490,10
85,12,215,17
86,12,111,18
87,12,510,6
88,12,270,20
89,13,28,1
90,13,166,5
91,13,296,7
92,13,300,13
93,13,471,13
94,13,506,1
95,14,285,15
96,14,486,19
97,14,254,3
98,14,338,7
99,14,145,8
100,14,52,2
101,15,247,6
102,15,151,2
103,15,212,5
104,15,61,7
105,15,277,20
106,15,71,4
107,15,180,12
108,15,588,11
109,16,100,3
110,16,333,7
111,16,111,8
112,16,340,19
113,16,157,20
114,16,95,15
115,16,90,11
116,17,591,10
117,17,45,16
118,17,59,12
119,17,254,11
120,17,285,10
121,17,8,14
122,17,230,5
123,18,127,11
124,18,243,8
125,18,102,1
126,18,316,19
127,18,343,9
128,18,1,4
129,18,268,19
130,19,163,12
131,19,564,6
132,19,155,5
133,19,64,8
134,19,428,3
135,20,105,6
136,20,0,7
137,20,450,10
138,20,565,4
139,20,167,18
140,20,344,10
141,20,425,13
142,21,206,13
143,21,596,8
144,21,166,14
145,21,285,15
146,21,315,8
147,21,339,2
148,22,311,12
149,22,294,13
150,22,42,6
151,22,543,20
152,22,437,5
153,22,571,14
154,22,450,10
155,23,398,20
