0,0,185,7
1,0,114,5
2,0,320,18
3,0,317,11
4,0,216,18
5,0,136,16
6,1,348,1
7,1,380,14
8,1,455,8
9,2,148,1
10,2,429,1
11,2,372,4
12,2,142,1
13,2,399,18
14,2,355,6
15,2,246,12
16,3,25,4
17,3,398,15
18,3,308,19
19,3,154,17
20,3,261,18
21,4,33,18
22,4,330,5
23,4,449,6
24,4,260,17
25,4,241,6
26,5,385,6
27,5,449,2
28,5,357,10
29,5,186,16
30,5,161,8
31,5,262,4
32,6,82,7
33,6,176,8
34,6,237,8
35,6,186,1
36,6,137,7
37,7,231,13
38,7,227,16
39,7,313,11
40,7,164,4
41,7,97,2
42,7,217,10
43,7,12,14
44,8,353,12
45,8,23,5
46,8,249,10
47,8,123,6
48,8,412,7
49,9,125,14
50,9,173,12
51,9,430,4
52,9,254,12
53,9,164,15
54,9,104,18
55,9,430,10
56,10,361,14
57,10,412,11
58,10,399,17
59,10,0,9
60,10,337,11
61,11,134,20
62,11,429,16
63,11,42,15
64,11,430,6
65,11,448,19
66,11,296,9
67,11,296,18
68,11,154,7
69,12,77,10
70,12,90,17
71,12,69,12
72,12,55,7
73,12,42,1
74,12,44,15
75,13,168,17
76,13,174,9
77,13,353,6
78,13,226,9
79,14,41,10
80,14,133,14
81,15,417,3
82,15,190,18
83,15,279,4
84,15,214,6
85,15,197,2
86,16,291,8
87,16,19,8
88,16,251,5
89,16,385,8
90,16,178,2
91,16,20,12
92,17,247,17
93,17,134,7
94,17,303,14
95,17,82,4
96,17,270,20
97,17,442,2
98,17,249,10
99,18,436,14
100,18,56,20
101,18,84,11
102,18,149,12
103,18,404,12
104,18,341,15
105,18,0,1
106,19,66,8
107,19,87,3
108,19,129,20
109,19,84,8
110,19,169,10
111,19,424,18
112,20,65,12
113,20,122,1
114,20,99,10
115,20,401,5
116,20,152,19
117,20,356,11
118,20,261,13
119,20,50,16
120,21,203,11
121,21,282,20
122,22,42,13
123,22,229,16
124,22,390,8
125,22,381,14
126,22,139,9
127,22,92,20
128,23,310,9
129,23,336,5
130,24,414,10
131,24,135,14
132,24,450,14
133,24,197,10
134,24,248,13
135,24,306,17
136,24,439,11
137,24,202,6
138,25,384,7
139,25,403,18
140,25,222,18
141,25,351,16
142,26,195,15
143,26,169,15
144,26,20,14
145,26,399,2
146,26,389,15
147,27,374,8
148,27,332,4
149,27,103,3
150,27,160,11
151,27,233,2
152,28,106,14
153,28,418,7
154,28,313,11
155,28,122,11
156,28,240,3
157,29,296,8
158,29,297,16
159,29,149,19
160,29,327,9
161,29,181,16
162,29,417,17
163,29,385,9
164,29,412,3
165,30,187,20
166,30,414,12
167,30,404,17
168,30,118,11
169,30,96,16
170,31,19,13
171,31,179,6
172,31,217,3
173,31,69,2
174,31,443,2
175,31,390,9
176,31,441,17
177,32,188,17
178,32,313,6
179,32,69,12
180,32,284,9
181,32,415,6
