0,0,475,13
1,0,358,13
2,0,346,8
3,0,354,18
4,0,276,16
5,0,444,18
6,0,61,20
7,0,93,7
8,1,26,14
9,1,553,3
10,1,359,9
11,1,531,14
12,1,255,18
13,1,457,3
14,1,566,15
15,1,427,11
16,2,524,15
17,2,8,19
18,2,414,15
19,2,465,14
20,2,213,10
21,3,497,2
22,3,215,11
23,3,179,6
24,3,141,16
25,3,503,18
26,3,420,13
27,3,508,4
28,3,126,2
29,4,599,14
30,4,281,2
31,4,280,1
32,4,201,3
33,4,265,1
34,4,168,3
35,5,299,9
36,5,0,14
37,5,168,16
38,5,32,20
39,5,139,19
40,5,311,6
41,5,438,1
42,5,159,14
43,6,280,3
44,6,439,15
45,6,151,8
46,6,416,15
47,6,56,8
48,6,150,1
49,7,12,2
50,7,175,19
51,7,269,3
52,7,326,15
53,7,460,14
54,7,84,6
55,7,138,17
56,7,431,10
57,8,177,12
58,8,481,1
59,8,416,7
60,8,40,5
61,8,510,18
62,8,307,7
63,9,109,20
64,9,234,11
65,9,546,17
66,9,544,5
67,9,412,6
68,9,323,8
69,9,453,3
70,9,258,10
71,10,41,14
72,10,390,3
73,10,21,11
74,10,410,9
75,10,379,2
76,10,63,16
77,10,222,7
78,10,51,13
79,11,573,4
80,11,343,6
81,11,576,8
82,11,389,8
83,11,266,20
84,11,470,5
85,11,133,9
86,12,504,15
87,12,20,8
88,12,309,12
89,12,518,8
90,12,410,10
91,12,564,4
92,12,353,18
93,12,573,9
94,13,455,19
95,13,453,9
96,13,48,10
97,13,206,13
98,13,144,6
99,13,468,20
100,13,340,8
101,13,143,4
102,14,220,9
103,14,497,3
104,14,224,6
105,14,152,19
106,14,307,13
107,14,310,8
108,14,440,5
109,14,389,20
110,15,213,5
111,15,551,6
112,15,83,6
113,15,583,4
114,15,43,6
115,16,213,8
116,16,308,13
117,16,76,11
118,16,595,16
119,16,547,19
120,16,507,17
121,17,221,13
122,17,385,13
123,17,202,5
124,17,451,16
125,17,149,16
126,17,191,20
127,17,291,11
128,17,373,18
129,18,532,17
130,18,398,10
131,18,297,15
132,18,205,11
133,18,176,20
134,18,23,20
135,18,587,14
136,18,281,7
137,19,182,1
138,19,494,20
139,19,321,13
140,19,149,10
141,19,318,3
142,19,549,15
143,19,338,4
144,19,82,3
145,20,389,14
146,20,339,8
147,20,399,8
148,20,97,1
149,20,383,20
150,21,425,20
151,21,116,3
152,21,116,5
153,22,451,4
154,22,224,6
155,22,449,10
156,22,177,20
157,22,551,19
158,22,581,17
159,22,394,6
160,22,28,19
161,23,251,10
162,23,230,4
163,23,443,20
164,23,347,17
165,23,305,18
166,24,64,2
167,24,481,19
168,24,282,4
169,24,171,11
170,24,123,3
171,25,463,4
172,25,187,19
173,25,215,11
174,25,538,12
175,25,323,1
176,25,39,20
177,25,410,2
178,26,513,15
179,26,177,20
180,26,149,13
181,26,544,15
182,26,429,3
183,26,136,14
184,26,489,9
185,26,475,3
186,27,23,16
187,27,459,8
188,27,249,15
189,27,309,14
190,27,460,10
191,27,14,14
192,27,372,8
193,27,407,3
194,28,415,16
195,28,347,7
196,28,191,9
197,28,217,16
198,28,400,16
199,28,40,6
200,28,505,11
201,29,466,15
202,29,479,10
203,29,134,2
204,29,296,19
205,29,450,1
206,29,1,14
207,29,286,9
208,29,262,6
209,30,226,1
210,30,465,11
211,30,11,7
212,30,43,15
213,30,266,10
214,30,219,14
215,30,364,6
216,30,152,1
217,31,234,8
218,31,7,4
219,31,517,18
220,31,535,3
221,31,1,17
222,32,392,7
223,32,22,7
224,32,276,9
225,32,551,5
226,32,151,20
227,32,552,19
228,33,509,9
229,33,337,4
230,33,569,7
231,33,256,7
232,33,196,8
233,33,98,16
234,33,100,12
235,34,594,2
236,34,247,8
237,34,112,9
238,34,201,15
239,34,544,1
240,34,258,11
241,34,41,2
242,34,425,11
243,35,162,5
244,35,563,18
245,35,381,7
246,35,187,7
247,35,156,13
248,35,571,15
249,36,139,6
250,36,591,5
251,36,79,9
252,36,160,13
253,36,61,19
254,36,206,13
255,36,219,5
256,36,421,7
257,37,550,10
258,37,271,14
259,37,162,5
260,37,587,4
261,37,127,12
262,37,440,12
263,37,185,1
264,38,226,6
265,38,144,6
266,38,278,14
267,39,400,13
268,39,437,4
269,39,401,19
270,39,331,18
271,39,186,11
272,39,139,15
273,39,575,10
274,39,534,4
275,40,568,15
276,40,560,6
277,40,170,3
278,40,524,12
279,40,235,20
280,40,306,6
281,41,530,14
282,41,459,4
283,41,401,1
284,41,93,17
285,41,534,13
286,41,197,6
287,41,599,17
288,42,521,17
289,42,300,12
290,42,154,3
291,42,297,8
292,42,226,5
293,42,13,20
294,43,553,10
295,43,41,2
296,43,128,13
297,43,247,14
298,43,392,7
299,43,377,14
300,43,520,13
301,44,573,15
302,44,216,15
303,45,130,16
304,45,514,8
305,45,309,19
306,45,146,13
307,45,597,17
308,45,131,18
309,45,57,1
310,45,64,8
311,46,583,8
312,46,1,7
313,46,86,18
314,46,266,17
315,46,453,9
316,46,195,3
317,47,70,3
318,47,66,12
319,47,40,1
320,47,328,4
321,47,313,2
322,47,380,10
323,47,469,9
324,48,175,6
325,48,158,10
326,48,291,12
327,48,339,10
328,48,283,18
329,49,383,3
330,49,320,5
331,49,439,14
332,49,224,1
333,49,111,8
334,49,353,19
335,49,277,20
336,49,489,5
337,50,436,7
338,50,504,4
339,50,317,14
340,50,76,7
341,50,543,3
342,50,433,3
343,50,52,20
344,51,267,12
345,51,545,9
346,51,125,8
347,51,554,5
348,51,334,2
349,51,280,5
350,51,403,18
351,51,247,18
352,52,465,14
353,52,448,13
354,52,391,8
355,52,241,19
356,52,232,13
357,52,546,4
358,53,81,16
359,53,92,19
360,53,270,12
361,53,334,9
362,53,375,17
363,53,435,8
364,54,538,1
365,54,180,7
366,54,162,4
367,54,20,15
368,54,374,7
369,54,115,17
370,54,118,2
371,54,352,6
372,55,124,2
373,55,426,19
374,55,188,1
375,55,123,19
376,55,587,16
377,55,180,19
378,55,4,8
379,56,191,7
380,56,368,12
381,56,193,11
382,56,99,4
383,56,338,4
384,56,448,18
385,56,228,16
386,56,211,13
387,57,373,19
388,57,161,8
389,57,158,3
390,57,558,2
391,57,46,14
392,57,127,20
393,58,37,20
394,58,122,6
395,58,28,1
396,58,427,9
397,58,331,4
398,58,415,8
399,59,558,13
400,59,109,8
401,59,169,1
402,59,105,10
403,59,77,2
404,59,369,9
405,59,503,6
406,59,364,18
407,60,252,11
408,60,166,20
409,60,225,17
410,60,201,14
411,60,217,16
412,60,189,8
413,60,109,16
414,61,358,14
415,61,588,7
416,61,122,1
417,61,433,15
418,61,465,20
419,61,558,17
420,61,106,5
421,62,178,11
422,62,535,20
423,62,253,7
424,62,63,17
425,62,77,17
426,62,565,18
427,63,371,4
428,63,400,14
429,63,556,3
430,63,6,17
431,63,194,15
432,63,36,8
433,64,194,20
434,64,370,14
435,64,375,6
436,64,12,13
437,64,1,8
438,64,299,14
439,65,435,18
440,65,363,19
441,65,38,14
442,65,161,5
443,65,414,14
444,65,118,1
445,65,426,9
446,65,424,16
447,66,90,12
448,66,41,2
449,66,321,14
450,66,290,14
451,66,533,4
452,67,181,13
453,67,517,16
454,67,358,3
455,67,596,14
456,67,362,3
457,67,599,15
458,67,311,2
459,68,376,14
460,68,78,17
461,68,486,15
462,68,15,5
463,68,503,15
464,69,17,6
465,69,346,1
466,69,478,3
467,69,279,13
468,69,73,6
469,69,411,8
470,69,276,18
471,69,206,18
472,70,229,6
473,70,597,14
474,70,91,14
475,70,502,17
476,70,118,17
477,71,281,2
478,71,391,3
479,71,60,17
480,71,424,2
481,71,272,2
482,71,373,15
483,71,489,8
484,71,177,16
485,72,292,13
486,72,475,16
487,72,388,19
488,73,345,15
489,73,287,19
490,73,354,13
491,73,165,3
492,73,44,13
493,73,517,5
494,74,360,11
495,74,57,6
496,74,243,6
497,74,269,12
498,74,205,16
499,75,369,20
500,75,561,20
501,75,52,11
502,75,508,13
503,75,299,2
504,75,482,4
505,75,123,5
506,75,520,1
507,76,529,8
508,76,535,2
509,76,254,14
510,77,371,14
511,77,444,7
512,77,141,19
513,77,280,10
514,77,423,18
515,77,303,14
516,77,329,10
517,77,233,11
518,78,167,14
519,78,349,10
520,78,179,20
521,78,565,7
522,78,33,20
523,78,520,14
524,78,166,17
525,79,19,9
526,79,294,8
527,79,440,1
528,79,524,9
529,79,355,6
530,79,411,7
531,80,474,18
532,80,31,11
533,80,310,2
534,80,168,19
535,80,478,9
536,80,427,5
537,81,427,12
538,81,415,10
539,81,396,4
540,81,268,9
541,81,360,3
542,81,78,16
543,82,185,7
544,82,510,4
545,82,420,6
546,82,317,16
547,83,461,18
548,83,78,19
549,83,412,10
550,84,532,9
551,84,418,20
552,84,491,10
553,84,593,5
554,84,82,11
555,84,149,11
556,85,541,1
557,85,576,3
558,85,488,2
559,85,49,10
560,85,587,14
561,85,186,18
562,85,224,9
563,85,575,8
564,86,522,11
565,86,149,2
566,86,494,20
567,86,107,13
568,86,592,10
569,86,306,14
570,86,459,4
571,87,597,20
572,87,585,14
573,87,548,7
574,87,302,19
575,87,366,19
576,87,377,14
577,87,452,14
578,87,17,9
579,88,456,7
580,88,163,14
581,89,74,18
582,89,445,1
583,89,592,19
584,89,187,2
585,89,172,4
586,89,59,6
587,89,307,7
588,90,162,4
589,90,268,19
590,90,170,7
591,90,216,14
592,90,17,9
593,91,268,12
594,91,479,1
