0,0,47,10
1,0,51,1
2,0,73,9
3,0,204,18
4,0,98,6
5,0,294,6
6,0,158,13
7,1,48,5
8,1,60,1
9,1,62,2
10,1,101,16
11,1,166,2
12,1,80,20
13,2,121,15
14,2,128,18
15,2,174,1
16,2,209,12
17,2,152,16
18,3,188,3
19,3,259,13
20,3,171,9
21,3,292,5
22,3,244,17
23,4,39,5
24,4,180,16
25,4,212,10
26,4,83,3
27,4,217,8
28,5,177,6
29,5,212,19
30,5,224,11
31,6,273,12
32,6,107,9
33,6,263,3
34,6,43,10
35,6,245,17
36,6,185,8
37,7,254,19
38,7,11,4
39,7,247,6
40,7,250,8
41,7,54,15
42,7,22,3
43,8,216,6
44,8,55,18
45,8,72,8
46,8,288,16
47,8,161,8
48,9,21,6
49,9,186,5
50,9,90,8
51,9,143,16
52,9,111,5
53,9,6,12
54,9,247,2
55,9,202,14
56,10,246,2
57,10,222,3
58,10,95,7
59,10,6,14
60,10,121,15
61,10,76,17
62,11,242,20
63,11,189,15
64,11,94,10
65,11,119,3
66,11,270,12
67,11,222,8
68,11,265,12
69,12,159,20
70,12,268,8
71,12,97,17
72,13,101,7
73,13,76,14
74,13,45,16
75,13,108,14
76,14,228,4
77,14,39,11
78,14,215,5
79,14,298,7
80,15,75,11
81,15,66,17
82,15,49,5
83,15,110,16
84,15,10,18
85,15,143,20
86,15,37,3
87,15,210,16
88,16,4,14
89,16,47,1
90,16,186,7
91,16,116,10
92,16,241,18
93,16,296,1
94,17,186,18
95,17,166,19
96,17,141,18
97,17,270,4
98,17,119,19
99,17,63,7
100,17,61,7
101,18,9,18
102,18,162,3
103,18,56,18
104,18,182,16
105,18,110,16
106,19,48,15
107,19,87,7
108,19,175,1
109,19,219,10
110,19,285,8
111,20,143,9
112,20,287,13
113,20,242,20
114,20,246,12
115,20,112,18
116,20,172,4
117,20,288,7
118,20,164,12
119,21,61,6
120,21,116,15
121,21,84,11
122,21,154,15
123,22,127,4
124,22,101,2
125,22,160,4
126,22,221,4
127,23,248,4
128,23,14,15
129,23,108,14
130,23,284,12
131,23,48,5
132,23,292,4
133,23,142,7
134,23,278,7
135,24,140,14
136,24,130,9
137,24,165,19
138,24,268,5
139,24,90,16
140,24,66,9
141,24,128,2
142,24,179,18
143,25,116,10
144,25,85,7
145,25,254,2
146,25,114,11
147,25,36,18
148,25,286,18
149,26,167,3
150,26,115,5
151,26,189,16
152,26,12,16
153,26,113,10
154,26,188,19
155,27,231,5
156,27,73,12
157,27,169,18
158,27,51,7
159,28,142,10
160,28,242,19
161,28,62,2
162,28,171,10
163,29,294,3
164,29,63,20
165,29,124,15
166,29,74,13
167,30,93,11
168,30,32,9
169,31,121,6
170,31,94,13
171,31,168,6
172,31,294,1
173,31,166,11
174,31,101,4
175,31,49,11
176,31,186,1
177,32,296,9
178,32,94,2
179,32,114,3
180,32,232,8
181,32,8,18
182,32,58,13
183,32,9,14
184,32,218,15
185,33,186,5
186,33,154,16
187,33,98,5
188,33,134,19
189,33,294,15
190,33,116,11
191,33,242,10
192,34,103,8
193,34,294,12
194,34,201,2
195,34,72,5
196,34,269,6
197,35,120,4
198,35,217,17
199,35,220,3
200,35,163,3
201,35,92,10
