0,0,211,6
1,0,223,7
2,0,134,17
3,0,84,18
4,1,228,10
5,1,84,12
6,1,310,11
7,1,55,7
8,1,260,6
9,1,238,17
10,2,298,16
11,2,43,5
12,2,137,18
13,3,262,16
14,3,173,20
15,3,101,15
16,3,52,19
17,4,50,4
18,4,305,10
19,4,117,14
20,4,318,10
21,4,300,9
22,4,142,13
23,4,57,11
24,5,15,1
25,5,245,20
26,5,249,12
27,5,275,3
28,6,54,3
29,6,41,13
30,6,36,5
31,6,47,5
32,7,64,3
33,7,266,10
34,7,100,1
35,7,267,6
36,8,209,9
37,8,279,7
38,8,63,6
39,8,18,2
40,8,88,13
41,8,115,3
42,8,184,6
43,9,47,16
44,9,78,13
45,9,101,2
46,9,224,3
47,9,54,2
48,10,3,6
49,10,225,18
50,10,35,9
51,10,160,11
52,10,156,6
53,10,112,12
54,10,257,8
55,11,230,1
56,11,143,1
57,11,286,16
58,12,260,11
59,12,241,11
60,12,251,17
61,12,165,20
62,12,143,15
63,12,206,6
64,13,235,20
65,13,185,6
66,13,213,7
67,13,273,8
68,13,115,11
69,13,7,2
70,13,217,10
71,13,83,14
72,14,222,2
73,14,187,19
74,15,211,15
75,15,128,17
76,15,68,7
77,15,134,6
78,15,117,5
79,17,135,8
80,17,24,6
81,17,132,1
82,17,309,16
83,18,98,2
84,18,65,6
85,18,28,6
86,18,285,11
87,18,149,4
88,18,30,19
89,19,285,15
90,19,156,15
91,19,92,3
92,19,9,1
93,19,4,3
94,21,121,9
95,21,165,7
96,21,161,14
97,21,280,18
98,21,61,20
99,21,59,15
100,22,85,15
101,22,254,15
102,22,28,4
103,22,207,8
104,23,300,19
105,23,26,15
106,23,186,19
107,23,4,1
108,23,35,10
109,23,257,1
110,24,79,1
111,25,115,10
112,25,254,18
113,25,161,19
114,25,200,15
115,25,214,10
116,25,74,16
117,25,33,18
118,26,149,16
119,26,184,11
120,26,197,13
121,26,78,18
122,26,47,17
123,26,229,4
124,27,88,7
125,27,125,5
126,27,261,3
127,27,290,10
128,27,127,12
129,27,69,15
130,27,220,12
131,27,317,11
132,28,102,11
133,28,165,4
134,28,172,18
135,28,0,17
136,28,314,7
137,28,35,1
138,29,104,8
139,29,168,12
140,29,179,20
141,29,178,5
142,29,147,11
143,30,317,14
144,30,248,3
145,30,268,15
146,30,15,12
147,31,186,1
148,31,304,18
149,31,215,1
150,31,92,1
151,31,146,10
152,31,192,19
153,32,188,16
154,32,100,9
155,32,167,18
156,32,185,15
157,32,291,11
158,32,89,6
159,32,54,5
160,33,155,18
161,33,120,19
162,33,229,6
163,33,92,10
164,33,231,1
165,33,300,2
166,33,215,6
167,33,278,15
168,34,137,19
169,34,247,5
170,34,221,12
171,34,181,17
172,35,68,14
173,35,247,6
174,35,148,7
175,35,184,14
176,36,165,7
177,36,204,1
178,36,122,5
179,36,192,19
180,36,255,18
181,36,15,15
182,37,63,5
183,37,95,17
184,37,245,3
185,37,125,14
186,37,300,11
187,38,191,12
188,38,202,9
189,38,264,10
190,38,55,13
191,38,141,10
192,39,7,5
193,39,94,12
194,39,114,11
195,40,209,13
196,41,200,18
197,41,43,4
198,41,215,15
199,41,61,4
200,41,77,1
201,41,206,9
202,41,142,12
203,42,216,5
204,42,293,16
205,42,102,14
206,42,298,14
207,42,279,8
208,42,269,2
209,42,49,17
210,43,311,19
211,43,32,5
212,43,172,10
213,43,15,7
214,43,148,16
215,43,235,4
216,43,40,4
217,43,120,11
218,45,126,2
219,45,207,14
220,46,201,12
221,46,274,7
222,46,202,8
223,46,14,7
224,46,100,4
225,47,311,9
226,47,284,15
227,47,177,11
228,47,191,7
229,47,280,16
230,47,230,5
231,48,180,18
232,48,123,1
233,48,231,3
234,49,98,19
235,49,287,19
236,49,309,14
237,49,303,3
238,50,290,2
239,50,145,2
240,50,92,19
241,50,222,16
242,50,61,9
243,50,105,11
244,50,183,15
245,50,1,3
246,51,108,2
247,51,266,11
248,51,120,19
249,51,231,11
250,51,164,18
251,52,84,17
252,52,234,6
253,52,184,17
254,52,247,19
255,52,116,18
256,52,274,12
257,52,201,19
258,52,212,13
