0,0,83,14
1,0,122,4
2,0,28,14
3,0,130,13
4,0,140,17
5,0,82,17
6,1,113,12
7,1,45,12
8,1,146,15
9,1,149,16
10,2,169,17
11,2,13,11
12,2,62,16
13,2,13,17
14,3,144,18
15,3,117,9
16,3,117,5
17,3,135,10
18,3,111,6
19,3,53,12
20,3,142,17
21,4,101,6
22,4,114,16
23,4,75,19
24,4,108,19
25,4,141,4
26,4,131,20
27,4,40,14
28,5,111,17
29,5,49,3
30,5,106,12
31,5,156,4
32,5,82,11
33,5,31,16
34,5,82,20
35,5,73,3
36,6,15,2
37,6,93,4
38,6,41,16
39,6,82,10
40,7,67,13
41,7,13,11
42,7,132,6
43,7,177,12
44,8,42,5
45,8,79,8
46,8,161,7
47,8,89,13
48,8,59,9
49,8,44,17
50,9,67,16
51,9,31,11
52,9,67,12
53,9,102,16
54,9,60,1
55,9,96,7
56,9,151,15
57,10,47,13
58,10,153,14
59,10,57,18
60,11,33,20
61,11,100,8
62,11,98,7
63,11,157,7
64,12,137,2
65,12,89,16
66,12,163,10
67,12,133,3
68,12,117,12
69,12,60,9
70,12,61,4
71,12,175,1
72,13,144,20
73,13,117,3
74,13,162,17
75,13,22,16
76,13,127,12
77,13,128,3
78,14,169,5
79,14,45,18
80,14,70,7
81,14,131,3
82,15,32,15
83,15,110,19
84,15,78,2
85,15,88,18
86,15,14,6
87,16,68,2
88,16,39,19
89,16,169,6
90,16,129,11
91,17,166,20
92,17,69,16
93,17,164,19
94,17,80,17
95,17,51,3
96,17,64,6
97,17,12,13
98,17,134,8
99,18,113,19
100,18,33,16
101,18,19,13
102,18,22,13
103,18,5,5
104,18,93,2
105,18,3,5
106,19,60,9
107,19,169,4
108,19,169,6
109,19,147,18
110,20,156,17
111,20,149,6
112,20,37,13
113,20,145,16
114,20,114,5
115,21,91,3
116,21,92,16
117,21,116,9
118,21,85,13
119,22,124,9
120,22,86,15
121,22,168,6
122,22,59,15
123,22,110,7
124,23,50,5
125,23,131,19
126,23,136,8
127,23,150,12
128,23,47,18
129,24,151,2
130,24,39,19
131,24,159,1
132,24,172,9
133,24,32,12
134,24,154,20
135,25,66,15
136,25,141,9
137,25,8,8
138,25,39,3
139,25,83,20
140,25,101,6
141,25,108,1
142,26,160,7
143,26,72,20
144,26,1,2
145,27,128,10
146,27,157,14
147,27,11,19
148,27,39,6
149,28,167,9
150,28,110,15
151,28,69,2
152,29,67,11
153,29,109,1
154,29,31,7
155,30,5,8
156,30,59,2
157,30,122,5
158,30,177,18
159,30,127,4
160,31,46,16
161,31,37,11
162,31,11,18
163,31,112,9
164,31,68,8
165,31,28,6
166,32,78,6
167,32,126,9
168,32,24,7
169,32,171,13
170,32,150,9
171,32,71,19
172,32,21,9
173,33,96,7
174,33,5,2
175,33,37,8
176,33,88,13
177,34,77,20
178,34,30,4
179,34,164,13
180,34,131,15
181,35,31,13
182,35,104,3
183,36,69,11
184,36,155,3
185,36,38,4
186,36,163,6
187,36,70,19
188,37,17,19
189,37,151,13
190,37,111,8
191,38,168,5
192,38,152,11
193,38,45,9
194,38,126,13
195,39,172,20
196,39,119,4
197,39,150,18
198,40,110,6
199,40,63,17
200,40,38,18
201,40,24,15
202,40,176,17
203,41,108,10
204,41,27,14
205,41,17,6
206,41,168,20
207,42,49,14
208,42,20,4
209,42,129,7
210,42,60,5
211,42,143,11
212,42,86,4
213,42,9,11
214,43,46,3
215,43,29,3
216,44,30,12
217,44,157,15
218,44,126,12
219,44,0,11
220,44,120,2
221,45,125,19
222,45,157,6
223,45,31,9
224,45,111,2
225,45,16,12
226,45,62,5
227,45,104,18
228,46,152,6
229,46,79,18
230,46,52,18
231,46,142,18
232,46,145,8
233,47,7,6
234,47,160,2
235,47,142,9
236,47,23,2
237,47,16,8
238,47,57,19
239,47,137,10
240,48,101,6
241,48,91,1
242,48,66,1
243,48,65,17
244,48,34,20
245,49,19,10
246,49,72,1
247,49,41,1
248,49,12,4
249,50,10,20
250,50,36,17
251,50,105,5
252,50,86,12
253,50,20,15
254,51,59,7
255,51,28,14
256,51,89,7
257,51,83,2
258,51,47,17
259,52,53,15
260,52,87,18
261,52,81,1
262,52,59,15
263,52,36,12
