0,0,477,10
1,0,205,4
2,0,291,14
3,0,104,9
4,0,6,14
5,1,248,10
6,1,59,1
7,1,109,6
8,1,315,4
9,1,0,1
10,1,487,3
11,1,268,5
12,1,400,5
13,2,85,3
14,2,145,14
15,2,193,11
16,2,284,6
17,2,455,2
18,2,460,15
19,2,216,5
20,2,458,17
21,3,417,10
22,3,75,11
23,3,502,20
24,3,82,18
25,3,127,8
26,3,120,20
27,3,7,19
28,4,509,11
29,4,114,1
30,4,360,7
31,4,224,12
32,4,12,5
33,5,268,2
34,5,515,15
35,5,151,7
36,5,315,20
37,5,209,8
38,6,297,18
39,6,160,11
40,6,344,15
41,6,9,11
42,6,283,17
43,7,190,15
44,7,169,4
45,7,505,13
46,7,58,18
47,7,190,17
48,7,130,5
49,7,294,20
50,8,199,16
51,8,271,7
52,8,190,15
53,8,515,8
54,8,27,10
55,9,132,2
56,9,238,13
57,9,148,13
58,9,343,10
59,10,142,12
60,10,68,19
61,10,150,13
62,10,331,18
63,10,418,1
64,10,84,18
65,10,186,3
66,10,442,2
67,11,510,14
68,11,227,7
69,11,162,15
70,11,308,16
71,11,178,3
72,12,428,11
73,12,306,16
74,12,29,8
75,12,398,16
76,13,346,9
77,13,94,9
78,13,295,4
79,13,200,7
80,13,373,4
81,13,81,4
82,14,407,9
83,14,129,12
84,14,216,1
85,14,34,14
86,14,286,13
87,14,432,1
88,15,214,13
89,15,286,12
90,15,80,20
91,15,483,1
92,15,276,3
93,15,395,2
94,15,300,17
95,16,460,5
96,16,409,8
97,16,147,18
98,17,274,9
99,17,178,15
100,17,473,16
101,17,388,8
102,17,157,8
103,17,380,15
104,17,470,10
105,17,109,14
106,18,147,5
107,18,308,15
108,18,185,14
109,18,1,7
110,18,417,17
111,18,193,2
112,19,86,2
113,19,260,8
114,19,189,8
115,19,492,9
116,19,180,19
117,20,114,19
118,20,166,6
119,20,5,6
120,20,9,17
121,20,411,20
122,20,247,9
123,21,422,11
124,21,448,5
125,21,270,15
126,21,346,4
127,22,74,7
128,22,462,8
129,22,280,5
130,22,30,9
131,22,155,8
132,22,297,20
133,22,87,10
134,23,449,5
135,23,85,2
136,23,444,16
137,23,513,3
138,23,277,12
139,24,489,8
140,25,221,1
141,25,37,11
142,25,420,12
143,25,330,13
144,25,340,20
145,25,321,6
146,25,422,2
147,25,394,4
148,26,313,12
149,26,355,7
150,26,176,16
151,26,395,9
152,26,426,9
153,26,145,19
154,26,373,14
155,27,167,20
156,27,511,11
157,27,379,16
158,27,86,12
159,27,48,1
160,27,273,1
161,27,70,10
162,27,309,18
163,28,233,19
164,28,469,9
165,28,312,2
166,29,487,7
167,29,414,1
168,29,251,16
169,29,456,8
170,29,171,9
171,30,160,19
172,31,66,16
173,31,48,3
174,31,19,17
175,32,510,1
176,32,471,2
177,32,146,12
178,32,353,11
179,32,375,15
180,32,2,18
181,32,300,7
182,33,108,16
183,33,202,9
184,33,15,2
185,33,454,16
186,33,216,20
187,33,428,6
188,33,460,15
189,34,504,2
190,34,240,12
191,34,313,13
192,34,155,11
193,34,20,10
194,35,359,16
195,35,142,15
196,35,164,5
197,35,271,7
198,35,413,15
199,35,308,4
200,35,337,11
201,36,71,9
202,36,184,7
203,36,362,16
204,36,121,9
205,37,321,20
206,37,473,5
207,37,491,6
208,37,310,7
209,37,45,7
210,37,14,14
211,37,412,1
212,38,36,12
213,38,123,18
214,38,504,8
215,38,178,11
216,38,2,11
217,39,333,14
218,39,506,8
219,39,34,20
220,39,249,3
221,40,483,8
222,40,90,16
223,40,177,3
224,40,465,12
225,40,155,6
226,40,306,7
227,40,81,4
228,41,179,2
229,41,362,9
