0,0,341,11
1,0,146,12
2,0,187,17
3,0,245,20
4,0,93,4
5,0,221,12
6,0,217,7
7,0,243,20
8,1,181,1
9,2,73,8
10,2,100,1
11,2,104,4
12,2,18,14
13,2,147,17
14,2,147,18
15,2,186,16
16,3,342,11
17,3,291,2
18,3,304,12
19,3,87,9
20,3,279,6
21,3,346,5
22,4,204,1
23,4,7,20
24,4,280,19
25,4,329,7
26,5,223,10
27,5,310,16
28,5,88,20
29,5,72,18
30,5,320,5
31,6,96,5
32,6,36,11
33,6,342,1
34,6,255,11
35,6,228,11
36,7,225,13
37,7,148,1
38,7,258,6
39,7,3,1
40,7,65,5
41,7,314,17
42,7,103,14
43,8,21,7
44,8,211,16
45,8,379,7
46,8,260,15
47,8,344,12
48,8,312,19
49,8,341,19
50,8,373,7
51,9,144,3
52,9,116,14
53,9,307,15
54,9,180,10
55,9,165,4
56,9,23,1
57,9,64,5
58,10,173,10
59,10,324,2
60,10,183,20
61,10,16,6
62,10,125,19
63,10,62,8
64,11,244,12
65,11,276,7
66,11,317,11
67,11,180,8
68,11,199,1
69,11,204,15
70,12,128,15
71,12,367,9
72,12,179,11
73,12,216,11
74,12,254,18
75,12,69,1
76,12,69,14
77,13,112,11
78,13,168,2
79,13,362,15
80,13,156,18
81,14,80,2
82,14,49,10
83,14,49,16
84,14,355,11
85,14,69,9
86,14,46,15
87,14,187,17
88,15,11,14
89,15,373,13
90,15,215,8
91,15,215,9
92,15,119,13
93,15,8,10
94,15,66,17
95,16,117,11
96,16,117,2
97,16,262,16
98,16,76,2
99,17,249,14
100,17,334,4
101,17,41,10
102,17,139,13
103,17,46,15
104,18,176,5
105,18,329,3
106,18,223,18
107,18,334,1
108,18,14,4
109,18,330,12
110,18,97,16
111,19,307,13
112,19,248,19
113,19,81,15
114,20,84,18
115,20,298,20
116,20,127,5
117,20,308,18
118,21,10,16
119,21,331,13
120,21,42,3
121,21,263,5
122,21,310,7
123,21,33,11
124,21,66,16
125,21,171,14
126,22,39,11
127,23,58,9
128,23,287,12
129,23,372,11
130,23,202,16
131,23,78,10
132,23,351,13
133,23,267,5
134,24,318,1
135,24,177,11
136,24,146,10
137,24,178,7
138,24,221,18
139,24,253,12
140,24,158,5
141,25,21,19
142,25,180,15
143,25,320,14
144,25,213,3
145,25,315,3
146,25,148,7
147,26,258,12
148,26,128,16
149,26,125,9
150,26,28,11
151,26,359,9
152,27,134,7
153,27,317,3
154,27,117,20
155,27,139,11
156,27,95,2
157,28,203,9
158,28,46,5
159,28,241,11
160,28,65,10
161,28,189,5
162,28,54,1
163,28,271,19
164,29,322,6
165,29,317,1
166,29,330,5
167,29,53,17
168,29,261,3
169,30,364,9
170,30,236,13
171,30,301,5
172,30,116,3
173,30,223,16
174,30,128,9
175,30,12,2
176,30,169,1
177,31,229,5
178,31,321,12
179,31,172,15
180,31,9,15
181,31,361,11
182,31,1,5
183,32,8,14
184,33,180,3
185,33,67,6
186,34,65,15
187,34,325,19
188,34,212,17
189,34,202,9
190,34,121,19
191,35,144,6
192,35,91,13
193,35,54,4
194,35,184,16
195,35,174,6
196,35,178,10
197,35,247,6
198,36,135,7
199,36,289,1
200,36,225,14
201,36,261,17
202,36,42,8
203,36,95,9
204,37,159,17
205,37,58,11
206,38,186,1
207,39,161,13
208,39,196,17
209,39,340,17
210,39,365,18
211,39,254,18
212,39,13,8
213,39,130,12
214,39,272,15
215,40,334,6
216,40,141,18
217,40,46,15
218,40,208,11
219,40,310,7
220,40,4,14
221,40,86,8
222,40,187,18
223,41,162,10
224,41,77,16
225,41,72,10
226,41,207,13
227,42,153,18
228,42,189,4
229,42,321,16
230,43,74,5
231,43,147,19
232,43,350,2
233,43,200,5
234,43,125,2
235,43,159,11
236,43,270,2
237,44,201,20
238,44,164,7
239,44,260,3
240,45,111,20
241,45,172,16
242,45,312,16
243,45,310,13
244,46,272,10
245,46,248,8
246,46,343,16
247,47,370,7
248,47,132,17
249,47,322,4
250,47,206,5
251,47,55,20
252,47,322,8
253,48,108,11
254,48,124,1
255,48,360,11
256,48,150,19
257,48,75,18
258,48,339,10
259,48,217,8
260,48,205,2
261,50,234,15
262,50,45,13
263,50,371,3
264,50,120,8
265,51,339,19
266,51,351,20
267,51,121,16
268,51,317,7
269,51,247,6
270,51,271,8
271,52,23,17
272,52,197,13
273,53,14,5
274,53,353,4
275,53,130,7
276,53,130,4
277,53,289,14
278,53,340,20
279,53,198,11
280,54,242,15
281,54,336,16
282,54,18,16
283,55,221,14
284,55,332,9
285,55,2,14
286,55,0,7
287,55,238,9
288,55,14,7
289,55,364,9
290,56,341,1
291,56,40,3
292,56,352,6
293,56,23,2
294,56,213,10
295,56,148,1
296,56,269,19
297,56,106,14
298,57,28,14
299,57,124,7
300,57,169,9
301,57,286,6
302,57,180,2
303,57,101,1
304,58,52,13
305,58,196,8
306,58,17,12
307,58,54,5
308,58,293,11
309,58,368,7
310,58,113,15
311,59,77,4
312,59,349,16
313,59,101,11
314,59,100,5
315,59,368,16
316,60,21,16
317,60,287,20
318,60,168,2
319,60,250,20
320,60,201,20
321,60,193,17
322,61,288,15
323,61,373,16
324,61,7,10
325,61,259,18
326,61,64,8
327,62,172,9
328,62,28,16
329,63,204,19
330,63,317,4
331,63,194,13
332,63,253,14
333,63,205,12
334,63,228,19
335,64,359,16
336,64,373,3
337,64,70,17
338,64,90,20
339,64,121,6
340,64,239,16
341,65,16,7
342,65,326,13
343,65,45,1
344,65,184,9
345,66,339,10
346,66,373,16
347,66,346,11
348,67,30,20
349,67,76,2
350,67,177,6
351,67,356,20
352,67,95,16
353,68,377,17
354,68,3,7
355,68,148,2
356,68,198,4
357,68,6,7
358,68,41,4
359,69,278,3
360,69,63,14
361,69,58,1
362,69,261,17
363,70,188,9
364,70,22,3
365,70,310,4
366,70,276,10
367,70,19,2
368,71,41,3
369,71,270,1
370,71,114,13
371,71,185,2
372,71,224,9
373,71,109,14
374,71,191,3
375,72,262,13
376,73,273,17
377,73,267,20
378,73,327,5
379,73,69,14
380,73,333,15
381,73,23,5
382,74,67,17
383,74,116,18
384,74,87,18
385,74,20,17
386,74,148,10
387,74,58,2
388,75,49,9
389,75,344,13
390,75,126,20
391,76,51,15
392,76,45,17
393,76,53,8
394,76,22,6
395,76,317,16
396,77,19,16
397,78,84,9
398,78,41,2
399,78,31,8
400,79,257,18
401,79,98,7
402,79,313,3
403,79,268,11
404,79,253,19
405,79,56,15
406,79,137,7
407,80,372,2
408,80,162,5
409,80,141,1
410,80,223,19
411,80,82,2
412,80,327,11
413,80,59,6
414,80,11,12
415,81,124,12
416,81,242,7
417,81,256,18
418,81,22,16
419,81,58,12
420,81,89,1
421,82,327,15
422,82,336,6
423,82,35,5
