0,0,218,6
1,0,31,20
2,0,2,2
3,0,128,15
4,1,23,13
5,1,123,3
6,1,139,9
7,1,68,14
8,1,132,12
9,1,100,13
10,1,180,2
11,1,84,11
12,2,194,3
13,2,209,8
14,3,132,16
15,3,125,11
16,3,152,1
17,4,182,17
18,4,91,19
19,4,15,4
20,5,135,7
21,5,57,4
22,5,34,4
23,5,137,1
24,6,78,2
25,6,37,12
26,6,136,3
27,7,119,20
28,7,94,15
29,7,79,11
30,7,158,9
31,8,175,18
32,8,237,10
33,8,111,3
34,8,7,3
35,8,222,6
36,8,193,2
37,9,63,1
38,9,109,14
39,9,212,2
40,9,81,8
41,9,54,5
42,10,147,2
43,10,127,13
44,10,208,7
45,10,157,16
46,10,99,19
47,11,52,14
48,11,82,9
49,11,40,14
50,11,84,3
51,11,4,15
52,12,162,13
53,12,74,12
54,13,158,14
55,13,75,4
56,13,199,1
57,13,47,17
58,13,87,10
59,13,198,16
60,13,99,14
61,13,238,9
62,14,16,20
63,14,8,4
64,14,139,6
65,14,202,15
66,14,81,5
67,14,224,19
68,15,21,2
69,15,214,20
70,15,199,18
71,16,43,5
72,16,147,10
73,17,221,1
74,17,136,19
75,17,70,7
76,17,213,19
77,17,129,9
78,17,60,14
79,17,119,13
80,17,23,8
81,18,235,5
82,18,43,1
83,18,209,11
84,18,230,20
85,18,231,17
86,18,68,13
87,18,24,12
88,18,78,7
89,19,209,8
90,19,92,18
91,19,14,9
92,19,151,15
93,20,158,18
94,20,199,8
95,21,136,18
96,21,117,19
97,21,63,6
98,21,148,16
99,21,68,18
100,21,227,9
101,21,9,10
102,21,90,1
103,22,148,3
104,22,39,2
105,22,13,1
106,22,173,19
107,22,205,1
108,22,233,11
109,23,129,7
110,23,25,18
111,23,185,9
112,23,79,9
113,24,196,13
114,24,150,14
115,24,69,8
116,24,72,16
117,24,48,5
118,25,229,18
119,25,7,14
120,25,180,13
121,25,163,7
122,25,230,14
123,25,10,5
124,26,117,15
125,26,177,18
126,26,14,4
127,26,35,9
128,26,167,17
129,27,187,8
130,27,143,4
131,27,200,13
132,28,0,3
133,28,138,16
134,28,89,16
135,28,93,13
136,28,35,19
137,29,38,2
138,29,132,12
139,29,167,11
140,29,18,3
141,30,16,18
142,30,98,1
143,30,62,1
144,30,212,8
145,30,58,11
146,30,73,13
147,30,59,13
148,31,14,13
149,31,108,11
150,31,48,16
151,32,120,9
152,32,36,2
153,32,225,15
