0,0,425,9
1,0,539,2
2,1,470,12
3,1,251,20
4,1,210,8
5,1,70,10
6,1,96,19
7,1,129,14
8,2,77,14
9,2,171,16
10,2,353,18
11,2,103,14
12,2,68,11
13,2,148,1
14,2,472,15
15,2,199,17
16,3,456,7
17,3,314,1
18,3,474,3
19,4,27,8
20,4,364,9
21,4,247,7
22,4,483,14
23,4,322,20
24,4,242,12
25,4,257,16
26,5,470,2
27,5,57,14
28,5,212,16
29,5,102,16
30,5,455,9
31,5,67,14
32,6,423,14
33,6,321,6
34,6,112,8
35,6,112,14
36,6,508,18
37,6,307,11
38,6,161,1
39,7,75,14
40,7,315,18
41,7,224,10
42,7,249,12
43,7,92,5
44,8,460,3
45,8,337,7
46,8,298,18
47,8,399,2
48,8,355,17
49,8,427,18
50,9,213,16
51,9,78,14
52,9,328,17
53,9,138,15
54,9,408,8
55,9,312,4
56,9,11,10
57,9,396,1
58,10,92,10
59,10,402,3
60,10,425,6
61,10,1,4
62,10,490,20
63,10,414,6
64,11,10,14
65,11,409,8
66,11,2,20
67,11,330,5
68,11,358,1
69,11,189,19
70,12,209,7
71,12,77,9
72,12,132,7
73,12,142,19
74,12,512,19
75,12,50,5
76,12,269,17
77,13,318,10
78,13,168,15
79,13,199,18
80,13,197,14
81,13,296,10
82,13,268,3
83,14,410,11
84,14,221,15
85,14,471,5
86,14,134,11
87,14,284,18
88,14,237,20
89,15,275,10
90,15,294,1
91,15,529,3
92,15,122,8
93,15,377,15
94,16,475,7
95,16,257,7
96,16,130,11
97,16,117,8
98,16,495,3
99,17,158,20
100,17,6,5
101,17,444,12
102,17,120,13
103,17,127,6
104,17,134,18
105,17,249,18
106,18,279,11
107,18,58,2
108,18,312,8
109,18,286,2
110,18,354,12
111,18,283,10
112,18,116,12
113,18,275,7
114,19,537,4
115,20,40,17
116,20,461,9
117,20,142,18
118,20,58,5
119,20,462,16
120,20,120,1
121,21,218,9
122,21,428,7
123,21,404,18
124,21,50,18
125,21,399,13
126,21,425,13
127,22,246,15
128,22,100,9
129,22,211,17
130,22,12,18
131,22,117,19
132,22,447,5
133,22,300,10
134,23,142,15
135,23,365,6
136,23,282,3
137,23,27,12
138,23,53,4
139,23,372,8
140,23,366,18
141,23,470,8
142,24,349,4
143,24,219,2
144,24,274,14
145,24,254,7
146,24,9,11
147,24,351,2
148,25,83,2
149,25,462,9
150,25,142,9
151,25,481,6
152,25,40,18
153,25,439,16
