0,0,112,12
1,0,198,1
2,0,154,12
3,0,219,4
4,0,110,8
5,1,211,5
6,1,17,12
7,1,181,3
8,1,218,5
9,1,122,10
10,2,202,5
11,2,47,17
12,2,161,15
13,2,181,9
14,2,70,12
15,2,145,11
16,3,177,16
17,3,75,8
18,3,203,12
19,3,63,4
20,3,154,16
21,4,201,15
22,4,162,3
23,4,131,4
24,5,163,4
25,5,177,6
26,5,79,7
27,5,129,3
28,5,165,13
29,5,162,5
30,6,156,18
31,6,184,10
32,6,242,12
33,6,7,15
34,6,39,8
35,6,41,5
36,6,174,11
37,7,199,18
38,7,192,17
39,7,174,19
40,7,74,7
41,7,103,14
42,7,89,16
43,7,201,11
44,7,194,13
45,8,107,4
46,8,38,2
47,8,219,8
48,8,68,12
49,9,174,3
50,9,206,4
51,9,75,17
52,9,29,9
53,10,244,16
54,10,30,3
55,10,0,7
56,10,189,7
57,11,176,11
58,11,127,18
59,11,58,20
60,11,21,18
61,11,8,6
62,11,179,11
63,11,198,16
64,11,240,18
65,12,187,17
66,12,186,17
67,12,194,7
68,13,249,8
69,13,161,19
70,13,114,10
71,13,95,19
72,13,100,8
73,13,201,20
74,14,236,11
75,14,55,20
76,14,67,7
77,14,154,8
78,15,154,4
79,15,80,1
80,15,214,17
81,16,160,17
82,16,66,18
83,16,152,13
84,16,257,20
85,16,106,5
86,16,5,5
87,16,142,16
88,16,93,11
89,17,240,16
90,17,53,4
91,17,90,9
92,17,7,13
93,17,176,5
94,17,198,20
95,17,164,10
96,18,116,10
97,18,200,15
98,18,98,8
99,19,52,10
100,19,238,17
101,19,15,18
102,19,101,10
103,19,172,6
104,19,163,8
105,20,23,20
106,21,0,8
107,21,191,18
108,21,103,5
109,21,142,16
110,21,118,15
111,21,34,11
112,22,131,18
113,22,258,5
114,22,229,5
115,22,5,4
116,22,150,7
117,22,4,20
118,22,238,6
119,23,66,6
120,23,183,16
121,24,221,20
122,25,205,20
123,25,110,18
124,25,182,2
125,25,106,10
126,25,172,19
127,25,239,17
128,25,96,5
129,25,203,18
130,26,64,15
131,26,215,18
132,26,206,16
133,26,247,5
134,26,12,3
135,26,57,20
136,26,115,20
137,27,46,5
138,27,59,8
139,27,155,6
140,27,221,6
141,27,98,7
142,28,0,16
143,28,259,10
144,28,200,3
145,28,8,8
146,28,129,1
147,28,223,18
148,28,93,7
149,28,62,8
150,29,146,4
151,29,108,14
152,29,147,3
153,29,245,16
154,29,163,18
155,29,165,18
156,30,84,13
157,30,223,6
158,30,21,1
159,30,63,3
160,30,244,1
161,30,192,18
162,31,168,2
163,31,122,15
164,31,41,6
165,32,233,7
166,32,241,4
167,32,108,10
168,32,51,7
169,32,80,13
170,32,250,18
171,32,99,8
172,33,16,12
173,33,148,15
174,33,138,1
175,33,157,5
176,34,244,16
177,34,139,10
178,34,4,3
179,34,9,11
180,35,130,20
181,35,175,13
182,35,257,16
183,35,213,19
184,35,216,20
185,36,190,15
186,36,164,19
