0,0,13,15
1,0,18,16
2,0,14,14
3,1,24,6
4,1,25,11
5,2,11,4
6,2,13,12
7,2,24,1
8,2,16,4
9,3,21,11
10,3,20,2
11,3,20,8
12,3,28,12
13,4,22,12
14,4,3,20
15,5,13,19
16,5,20,8
17,5,24,11
18,5,0,16
19,6,24,13
20,6,27,1
21,6,10,16
22,6,9,4
23,7,3,16
24,7,26,16
25,7,10,10
26,7,24,8
27,8,29,5
28,8,21,14
29,8,5,7
30,8,22,4
31,8,22,8
32,8,16,15
33,8,27,11
34,9,14,12
35,9,13,4
36,10,22,18
37,10,1,15
38,10,16,7
39,10,27,16
40,10,11,1
41,11,28,19
42,12,5,12
43,12,27,9
44,12,1,10
45,12,15,6
46,13,27,6
47,13,11,11
48,13,24,1
49,13,18,5
50,13,15,14
51,14,21,12
52,14,5,6
53,14,29,1
54,14,18,3
55,15,3,9
56,15,16,17
57,15,24,12
58,15,26,4
59,16,5,11
60,16,23,18
61,16,21,4
62,17,9,11
63,17,26,2
64,17,1,1
65,17,11,8
66,17,21,2
67,17,13,19
68,17,4,17
69,18,6,15
70,18,12,8
71,19,18,15
72,19,2,3
73,19,3,16
74,19,0,3
75,20,27,1
76,20,18,20
77,20,16,15
78,20,12,9
79,20,12,16
80,21,2,3
81,21,8,7
82,21,0,1
83,21,25,18
84,21,15,7
85,21,26,18
86,22,19,10
87,22,13,12
88,22,27,11
89,22,6,19
90,23,4,5
91,23,21,6
92,23,7,11
93,23,16,3
94,24,17,3
95,24,4,13
96,24,7,7
97,25,4,9
98,25,6,7
99,25,16,15
100,25,4,11
101,26,16,5
102,26,25,20
103,26,23,12
104,27,4,1
105,27,2,18
106,27,1,11
107,27,12,16
108,27,12,18
109,27,6,14
110,28,25,10
111,28,7,7
112,28,6,11
113,28,7,8
114,28,23,3
115,28,25,6
116,29,28,19
117,29,2,13
