0,0,463,10
1,0,356,7
2,0,533,8
3,0,447,10
4,0,195,12
5,1,409,4
6,1,143,4
7,1,111,20
8,1,315,17
9,1,57,15
10,1,558,11
11,1,78,17
12,1,390,10
13,2,228,4
14,2,531,17
15,2,222,9
16,2,461,5
17,2,114,15
18,2,213,17
19,2,544,8
20,2,552,1
21,3,290,10
22,3,520,12
23,3,120,2
24,3,99,7
25,3,40,9
26,3,368,13
27,3,242,1
28,4,582,8
29,4,594,6
30,4,185,10
31,4,301,9
32,4,419,12
33,4,18,5
34,4,582,12
35,5,140,16
36,5,91,1
37,5,303,20
38,5,132,11
39,5,209,5
40,6,120,8
41,6,389,2
42,6,222,16
43,6,289,4
44,6,90,18
45,6,359,1
46,6,298,12
47,6,203,4
48,7,313,3
49,7,206,18
50,7,37,14
51,7,565,10
52,7,415,14
53,7,191,5
54,7,589,10
55,7,391,6
56,8,491,5
57,8,99,5
58,8,504,15
59,8,537,11
60,8,14,3
61,8,89,18
62,9,542,2
63,9,105,5
64,9,504,19
65,9,257,6
66,9,123,8
67,9,540,10
68,9,557,11
69,10,469,3
70,10,29,17
71,10,253,14
72,10,472,19
73,10,31,3
74,10,584,11
75,10,22,7
76,11,567,5
77,11,552,10
78,11,488,19
79,11,150,17
80,11,516,18
81,11,284,5
82,11,400,10
83,11,165,5
84,12,333,18
85,12,362,20
86,12,414,9
87,12,443,13
88,12,316,13
89,13,479,13
90,13,322,11
91,13,223,12
92,13,211,2
93,13,83,13
94,13,550,5
95,13,451,16
96,13,2,6
97,14,405,16
98,14,596,1
99,14,390,20
100,14,549,14
101,14,520,13
102,14,408,14
103,14,393,4
104,14,185,13
105,15,352,12
106,15,450,11
107,15,345,11
108,15,125,17
109,15,110,19
110,15,307,2
111,15,337,11
112,16,440,13
113,16,523,8
114,16,199,9
115,17,203,6
116,17,527,17
117,17,432,17
118,17,44,9
119,17,565,6
120,17,314,14
121,17,472,15
122,17,486,16
123,18,350,4
124,18,451,8
125,18,396,9
126,18,27,1
127,18,235,18
128,18,60,6
129,19,416,17
130,19,541,2
131,19,293,5
132,19,90,14
133,19,51,5
134,20,574,6
135,20,260,9
136,20,23,18
137,20,466,11
138,20,38,13
139,20,265,12
140,20,474,15
141,20,558,3
142,21,214,5
143,21,500,2
144,21,473,12
145,21,369,11
146,21,171,19
147,21,140,4
148,21,83,19
149,22,561,6
150,22,454,3
151,22,16,1
152,23,392,20
153,23,246,10
154,23,165,20
155,23,36,14
156,23,462,7
157,23,142,3
158,24,253,12
159,24,402,15
160,24,35,9
161,24,230,12
162,24,197,13
163,24,223,9
164,24,558,11
165,24,404,16
166,25,457,6
167,25,503,19
168,25,4,7
169,25,576,3
170,25,228,12
171,25,332,9
172,26,268,11
173,26,518,8
174,26,379,13
175,26,336,3
176,26,75,8
177,26,420,15
178,26,160,19
179,26,569,20
180,27,579,8
181,27,37,20
182,27,19,13
183,27,521,2
184,27,53,16
185,27,486,14
186,27,568,12
187,27,247,7
188,28,59,14
189,28,240,11
190,28,573,17
191,28,196,19
192,28,499,3
193,28,150,13
194,28,449,8
195,29,486,1
196,29,218,12
197,29,84,14
198,29,280,12
199,29,91,20
200,29,91,3
201,29,261,5
202,30,366,18
203,30,143,18
204,30,315,1
205,30,455,8
206,30,532,12
207,30,343,4
208,31,104,20
209,31,339,19
210,31,100,1
211,31,525,9
212,31,147,15
213,31,392,19
214,31,204,17
215,31,413,17
216,32,365,18
217,32,578,4
218,32,41,20
219,32,96,18
220,32,186,12
221,32,465,12
222,33,72,12
223,33,443,18
224,33,145,18
225,34,340,5
226,34,566,7
227,34,490,13
228,35,169,19
229,35,319,14
230,35,404,10
231,35,551,2
232,35,558,19
233,35,30,7
234,35,112,1
235,35,37,8
236,36,328,1
237,36,287,12
238,36,76,12
239,36,307,18
240,37,189,8
241,37,352,7
242,37,258,7
243,37,279,20
244,37,327,2
245,38,482,18
246,38,80,10
247,38,21,2
248,38,436,16
249,38,6,7
250,38,25,15
251,38,453,20
252,38,419,6
253,39,304,20
254,39,163,2
255,39,216,20
256,39,508,1
257,39,117,2
258,39,241,7
259,40,578,8
260,40,438,2
261,40,126,6
262,40,190,15
263,40,21,19
264,40,496,5
265,41,333,8
266,41,193,9
267,41,366,15
268,41,420,15
269,41,437,4
270,41,340,4
271,41,120,13
272,41,297,17
273,42,406,3
274,42,459,7
275,42,516,12
276,42,560,11
277,42,543,2
278,42,568,16
279,42,327,1
280,43,324,12
281,43,4,19
282,43,84,10
283,43,589,5
284,43,242,20
285,43,39,5
286,43,591,1
287,43,2,5
288,44,344,5
289,44,193,7
290,44,584,20
291,44,505,14
292,44,271,3
293,44,198,20
294,44,206,15
295,44,13,17
296,45,113,20
297,45,475,20
298,45,389,15
299,45,498,18
300,45,385,10
301,45,182,11
302,45,446,4
303,46,526,1
304,46,577,19
305,46,370,16
306,46,86,10
307,46,426,14
308,47,511,3
309,47,452,15
310,47,68,7
311,47,403,14
312,47,83,6
313,47,447,12
314,47,141,12
315,47,367,15
316,48,166,7
317,48,511,20
318,48,148,7
319,48,167,5
320,49,63,12
321,49,328,5
322,49,519,2
323,49,66,12
324,49,27,12
325,49,322,17
326,49,144,6
327,49,584,6
328,50,473,14
329,50,491,8
330,50,357,19
331,50,318,10
332,50,37,16
333,51,417,19
334,51,579,20
335,52,35,10
336,52,18,16
337,52,159,5
338,52,527,11
339,52,129,9
340,52,419,18
341,52,418,9
342,53,252,8
343,53,129,1
344,53,252,9
345,53,270,7
346,53,362,6
347,53,17,17
348,53,520,1
349,53,567,16
350,54,425,7
351,54,30,17
352,54,39,2
353,54,294,14
354,54,110,4
355,54,379,18
356,55,80,2
357,55,159,13
358,55,202,5
359,55,325,20
360,55,108,3
361,55,124,11
362,55,44,1
363,56,378,6
364,56,93,19
365,56,379,18
366,56,147,16
367,56,185,1
368,56,135,15
369,56,231,11
370,56,409,15
371,57,195,18
372,57,493,17
373,57,426,4
374,57,246,9
375,57,23,15
376,57,39,5
377,58,177,11
378,58,367,4
379,58,423,13
380,58,213,15
381,58,175,7
382,59,297,16
383,59,49,3
384,59,85,10
385,59,270,1
386,59,242,11
387,59,50,3
388,59,594,13
389,60,301,3
390,60,464,6
391,60,549,10
392,60,479,19
393,60,24,9
394,60,460,8
395,61,409,18
396,61,454,13
397,61,285,17
398,61,352,1
399,61,140,12
400,61,101,1
401,62,430,20
402,62,198,14
403,62,99,1
404,62,27,6
405,62,248,7
406,62,256,12
407,62,406,10
408,62,12,7
409,63,353,17
410,63,336,2
411,63,216,19
412,63,349,4
413,63,261,19
414,63,114,17
415,63,203,12
416,63,429,20
417,64,208,10
418,64,465,18
419,64,301,8
420,64,330,5
421,64,107,9
422,64,111,15
423,64,422,19
424,64,575,3
425,65,165,2
426,65,272,16
427,65,383,4
428,65,161,8
429,65,564,19
430,65,185,18
431,65,230,4
432,65,115,20
433,66,293,6
434,66,109,19
435,66,301,5
436,66,200,5
437,66,295,4
438,66,147,20
439,67,563,19
440,67,468,6
441,67,290,11
442,67,311,15
