0,0,18,9
1,0,116,13
2,0,223,17
3,0,434,1
4,0,27,9
5,0,372,14
6,0,314,11
7,1,329,17
8,1,111,19
9,1,86,9
10,1,312,13
11,1,420,18
12,1,318,14
13,1,114,10
14,2,49,18
15,2,240,20
16,2,268,12
17,2,385,16
18,2,102,8
19,2,20,18
20,2,44,2
21,3,343,5
22,3,323,16
23,3,114,4
24,3,159,1
25,3,136,10
26,4,214,3
27,4,59,16
28,4,271,5
29,4,347,3
30,4,354,3
31,5,18,17
32,5,92,16
33,5,347,2
34,5,185,18
35,5,451,14
36,5,187,12
37,5,401,16
38,5,86,20
39,6,217,20
40,6,23,15
41,6,245,17
42,6,45,1
43,6,146,16
44,6,237,8
45,6,60,2
46,7,86,18
47,7,369,4
48,7,225,6
49,7,341,20
50,7,348,8
51,8,261,16
52,8,70,17
53,8,131,16
54,8,310,14
55,8,68,9
56,8,229,17
57,8,359,2
58,8,233,15
59,9,139,6
60,9,166,19
61,9,365,7
62,9,188,1
63,9,290,19
64,9,41,4
65,9,184,17
66,10,0,3
67,10,200,3
68,10,436,4
69,10,446,9
70,10,104,6
71,10,33,5
72,11,114,8
73,11,364,11
74,11,94,18
75,11,200,3
76,11,425,4
77,11,204,15
78,11,341,15
79,12,316,8
80,13,299,20
81,13,277,11
82,13,267,14
83,13,418,12
84,13,251,3
85,14,186,2
86,14,63,4
87,14,51,19
88,14,147,9
89,14,80,15
90,15,125,7
91,15,278,11
92,15,239,18
93,15,21,7
94,15,58,11
95,15,405,2
96,16,351,4
97,16,233,1
98,16,160,3
99,16,356,20
100,16,20,14
101,17,53,4
102,17,347,12
103,17,302,13
104,17,183,7
105,17,159,13
106,17,113,17
107,17,194,15
108,18,306,18
109,18,293,5
110,18,127,13
111,18,306,19
112,18,407,8
113,18,105,6
114,18,111,14
115,19,343,15
116,19,438,20
117,19,125,14
118,19,49,15
119,19,452,1
120,20,439,12
121,20,56,6
122,21,22,1
123,21,314,19
124,21,22,8
125,21,268,9
126,21,445,11
127,21,444,11
128,21,299,12
129,22,274,20
130,23,220,11
131,23,306,17
132,23,55,4
133,23,25,19
134,23,89,14
135,24,4,19
136,24,327,20
137,24,385,13
138,24,197,7
139,24,259,1
140,25,169,6
141,25,129,13
142,25,13,13
143,25,162,15
144,25,310,6
145,25,406,13
146,25,328,20
147,25,429,16
148,26,108,13
149,26,181,20
150,26,60,17
151,26,301,12
152,26,248,3
153,26,218,17
154,26,383,9
155,27,201,10
156,27,340,7
157,27,198,20
158,27,294,3
159,29,259,9
160,29,422,9
161,29,161,8
162,29,74,20
163,29,265,18
164,30,316,3
165,30,274,6
166,30,88,20
167,30,300,16
168,30,33,5
169,30,37,8
170,30,31,19
171,31,420,15
172,31,283,16
173,31,137,11
174,31,213,18
175,31,363,5
176,31,156,11
177,31,69,4
178,31,407,11
179,32,133,19
180,32,401,12
181,32,291,13
182,32,444,13
183,33,245,20
184,33,260,13
185,33,104,17
186,33,387,13
187,33,292,13
188,33,73,2
189,33,131,9
190,34,153,14
191,34,231,17
192,34,223,3
193,34,199,7
194,34,428,19
195,34,136,8
196,34,270,11
197,34,369,13
198,35,114,7
199,35,289,4
200,35,301,5
201,35,310,6
202,35,215,4
203,35,135,3
204,36,298,4
205,37,220,14
206,37,444,20
207,37,7,20
208,37,62,2
209,37,43,3
210,38,24,16
211,38,168,16
212,38,367,2
213,38,140,16
214,38,320,7
215,38,209,1
216,38,411,18
217,39,292,2
218,39,278,15
219,39,83,19
220,39,203,4
221,40,401,2
222,40,122,5
223,40,352,3
224,40,227,1
225,40,172,11
226,41,387,19
227,41,199,1
228,41,426,17
229,41,423,9
230,41,322,10
231,42,295,14
232,42,38,18
233,42,416,3
234,42,436,5
235,42,432,16
236,42,116,19
237,43,88,10
238,43,400,4
239,43,48,2
240,43,220,12
241,44,368,6
242,44,59,16
243,44,309,7
244,44,53,8
245,44,135,6
246,45,361,7
247,45,42,2
248,45,185,20
249,45,252,20
250,45,34,8
251,45,338,12
252,45,362,19
253,46,173,11
254,46,190,14
255,46,295,11
256,46,452,8
257,46,261,9
258,46,199,6
259,46,415,11
260,46,437,15
261,47,207,18
262,47,122,1
263,47,311,19
264,47,381,12
265,48,252,7
266,48,174,15
267,48,388,18
268,48,264,3
269,49,188,19
270,50,170,9
271,50,166,4
272,50,239,1
273,50,99,4
274,50,359,4
275,50,136,8
276,50,44,12
277,51,79,14
278,51,271,6
279,51,247,4
280,52,12,16
281,52,438,14
282,52,94,12
283,52,157,20
284,52,128,18
285,52,48,2
286,52,266,3
287,53,100,16
288,53,345,19
289,53,44,5
290,53,19,10
291,53,164,1
292,53,208,10
293,53,454,6
294,54,303,16
295,54,339,19
296,54,332,8
297,54,92,17
298,54,101,18
299,54,21,13
300,54,73,9
301,55,46,10
302,55,294,19
303,55,155,1
304,55,178,12
305,55,118,19
306,55,404,19
307,55,386,20
308,56,307,11
309,56,372,9
310,56,65,3
311,57,257,6
312,57,194,9
313,57,406,14
314,57,10,3
315,57,169,3
316,57,233,1
317,57,458,10
318,57,185,8
319,58,239,2
320,58,365,7
321,58,448,15
322,58,419,1
323,58,222,15
324,58,294,3
325,59,220,19
326,59,227,16
327,59,245,1
328,59,381,18
329,59,13,19
330,60,27,13
331,60,231,1
332,60,368,13
333,60,343,11
334,61,143,18
335,61,275,2
336,61,386,2
337,61,425,1
338,61,5,7
339,62,267,14
340,62,69,18
341,62,194,1
342,62,81,19
343,62,388,9
344,62,111,13
345,62,399,11
346,62,74,12
347,63,84,9
348,63,404,12
349,64,167,12
350,64,301,15
351,64,3,7
352,64,284,8
353,64,438,19
354,64,52,11
355,64,353,2
356,65,224,12
357,65,11,13
358,65,264,8
359,66,234,14
360,66,327,1
361,66,365,19
362,66,97,17
363,66,365,6
364,66,106,20
365,67,91,4
366,67,28,11
367,67,343,19
368,67,404,6
369,67,418,4
370,67,133,5
371,67,151,2
372,67,366,11
373,68,444,1
374,68,387,8
375,68,10,13
376,68,408,12
377,69,221,20
378,69,437,9
379,69,328,3
380,69,289,10
381,69,416,10
382,69,275,10
383,69,154,9
384,70,151,13
385,70,232,5
386,70,224,2
387,70,62,12
388,70,418,11
389,71,39,7
390,71,119,12
391,71,326,13
392,71,298,18
393,71,117,11
394,71,34,3
395,72,134,13
396,72,436,16
397,72,390,12
398,73,108,17
399,73,34,15
400,73,205,8
401,73,358,2
402,73,375,1
403,73,41,20
404,73,377,16
405,73,286,10
406,74,297,8
407,74,365,17
408,74,243,3
409,74,442,10
410,74,255,4
411,74,439,4
412,74,17,5
413,75,239,20
414,75,420,4
415,75,68,5
416,75,233,14
417,75,123,1
418,76,303,4
419,76,34,19
420,76,253,14
421,76,364,13
422,76,383,17
423,76,121,16
424,77,242,12
425,77,157,13
426,77,201,4
427,77,149,5
428,78,275,14
429,78,426,8
430,78,455,20
431,78,81,11
432,78,74,14
433,78,107,16
434,79,68,15
435,79,260,16
436,79,428,15
437,79,354,7
438,79,248,3
439,79,17,11
440,80,253,13
441,80,174,10
442,81,328,1
443,81,376,19
444,81,77,12
445,81,444,20
446,81,325,6
447,81,264,6
448,81,388,8
449,81,173,19
450,82,151,14
451,82,44,9
452,82,32,19
453,82,304,20
454,83,343,2
455,83,14,17
456,83,385,16
457,83,257,14
458,83,296,15
459,84,28,18
460,84,211,7
461,84,198,14
462,84,61,1
463,84,63,11
464,84,443,17
465,84,177,10
466,85,72,7
467,85,442,10
468,85,221,6
469,85,266,17
470,86,273,11
471,86,350,20
472,86,128,19
473,86,190,6
474,86,326,14
475,87,245,10
476,87,63,15
477,88,50,17
478,88,225,2
479,88,87,9
480,88,85,2
481,88,151,6
482,89,303,8
483,89,25,4
484,89,51,12
485,89,139,3
486,89,41,19
487,89,171,12
488,89,131,5
489,90,68,15
490,90,17,7
491,90,412,16
492,90,256,13
493,90,108,14
494,90,311,3
495,90,8,15
496,91,16,8
497,91,135,8
498,91,145,16
499,91,204,7
500,91,42,11
501,91,134,14
502,92,232,6
503,92,35,7
504,92,31,5
505,92,77,11
506,92,285,9
507,93,325,20
508,93,383,18
509,93,75,20
510,93,89,14
511,93,87,18
512,93,142,5
513,94,381,20
514,94,146,6
515,94,163,3
516,94,155,15
517,94,40,19
518,94,31,20
519,94,459,18
520,95,37,4
521,95,189,2
522,95,134,19
523,95,36,3
524,95,39,18
525,96,403,15
526,96,84,10
527,96,296,2
528,96,432,4
529,96,128,14
530,96,48,15
531,96,415,1
532,97,199,12
533,97,375,1
534,97,177,3
535,97,386,18
536,97,186,2
537,97,68,9
538,98,251,19
539,98,409,14
540,98,324,17
541,98,285,19
542,98,403,2
543,99,325,20
544,99,236,1
545,99,347,7
546,99,362,19
547,99,132,19
548,99,210,15
549,99,91,7
550,100,3,2
551,100,416,3
552,101,361,16
553,101,8,12
554,101,85,4
555,101,52,11
556,101,457,12
557,101,96,17
558,102,69,6
559,102,187,4
560,102,351,8
561,102,256,4
562,102,363,4
563,102,428,2
564,102,57,12
565,103,110,15
566,103,346,6
567,103,451,14
568,103,450,6
569,103,394,16
570,104,2,16
571,104,255,14
572,104,80,20
573,104,192,18
574,104,139,4
575,105,61,8
576,105,296,9
577,105,73,20
578,105,89,5
579,105,177,14
580,105,67,3
581,105,215,12
582,105,242,4
583,106,212,11
584,106,215,10
585,106,195,17
586,106,308,6
587,106,429,17
588,106,330,9
589,106,393,1
590,106,366,4
591,107,21,3
592,107,383,9
593,107,385,6
594,107,288,2
595,107,56,13
596,108,109,10
597,108,378,15
598,108,283,8
599,108,122,14
600,109,111,7
601,109,201,12
602,109,148,12
603,109,178,14
604,109,211,7
605,109,164,20
606,109,364,14
607,110,239,10
608,110,212,14
609,110,406,12
610,110,153,10
611,110,100,9
612,110,126,17
613,110,183,16
614,110,34,10
615,111,0,17
616,111,435,13
617,111,127,4
618,111,61,20
619,111,179,16
620,111,151,16
621,112,414,18
622,112,406,19
623,112,62,17
624,112,172,2
625,112,139,12
626,112,126,3
627,113,94,18
628,113,313,4
629,113,239,18
630,113,215,12
631,113,270,3
632,114,393,10
633,114,242,13
634,114,410,19
635,114,14,17
