0,0,9,8
1,0,7,19
2,0,19,8
3,1,10,2
4,1,24,13
5,1,12,6
6,1,14,1
7,1,2,19
8,1,9,12
9,2,28,9
10,2,23,12
11,2,19,17
12,2,0,16
13,3,1,6
14,3,26,12
15,3,14,15
16,3,6,18
17,3,0,16
18,4,6,8
19,4,14,15
20,4,13,3
21,4,0,4
22,5,29,9
23,5,0,10
24,5,0,8
25,6,2,15
26,6,19,3
27,6,12,8
28,6,22,2
29,6,0,1
30,6,26,20
31,7,16,1
32,7,12,20
33,7,11,16
34,8,27,3
35,8,28,11
36,8,3,4
37,8,19,19
38,9,28,20
39,9,8,14
40,9,29,8
41,9,29,7
42,10,25,4
43,10,25,9
44,10,26,5
45,10,0,5
46,10,14,20
47,10,3,12
48,11,0,3
49,11,1,19
50,11,15,9
51,11,7,17
52,12,29,16
53,12,28,5
54,12,9,5
55,13,15,15
56,13,21,12
57,14,8,20
58,14,9,4
59,14,19,15
60,14,3,20
61,14,10,11
62,14,12,12
63,15,16,15
64,15,12,6
65,15,18,15
66,15,11,2
67,16,29,18
68,16,24,10
69,16,24,5
70,17,12,16
71,17,14,10
72,17,27,16
73,17,8,14
74,18,19,8
75,18,8,9
76,19,12,6
77,19,28,11
78,19,12,6
79,19,4,19
80,20,29,2
81,20,5,3
82,20,8,13
83,20,23,19
84,20,15,20
85,21,6,18
86,21,20,4
87,21,3,1
88,21,22,17
89,21,5,13
90,21,8,7
91,22,1,1
92,22,28,14
93,22,19,12
94,22,28,16
95,22,17,10
96,23,5,9
97,23,16,1
98,24,15,14
99,24,4,2
100,24,5,11
101,24,15,6
102,25,26,5
103,25,4,2
104,25,1,11
105,25,29,14
106,25,8,4
107,25,27,4
108,25,4,15
109,26,1,20
110,26,14,20
111,27,8,17
112,27,21,1
113,27,17,11
114,27,8,17
115,27,26,4
116,27,7,19
117,28,16,12
118,29,5,10
119,29,24,8
