0,0,76,17
1,0,45,19
2,0,23,14
3,1,70,9
4,1,36,15
5,1,17,16
6,1,23,20
7,2,23,19
8,3,11,18
9,3,66,18
10,3,19,8
11,3,70,2
12,3,26,11
13,4,50,20
14,5,52,18
15,5,76,4
16,5,41,16
17,5,14,19
18,5,56,9
19,6,22,5
20,6,52,15
21,6,9,3
22,7,61,8
23,7,76,6
24,8,73,11
25,8,22,14
26,8,78,5
27,8,17,5
28,9,73,7
29,9,0,17
30,9,74,16
31,9,49,5
32,9,48,15
33,9,77,5
34,10,37,4
35,10,63,15
36,10,18,4
37,10,33,2
38,11,61,16
39,11,78,12
40,11,7,20
41,11,4,6
42,12,3,16
43,12,16,15
44,12,73,8
45,12,61,3
46,12,14,1
47,13,56,3
48,13,51,12
49,13,6,14
50,14,7,11
51,14,32,6
52,14,72,1
53,14,70,13
54,14,20,18
55,14,6,1
56,14,26,13
57,14,33,18
58,15,57,1
59,15,3,5
60,15,21,7
61,15,74,2
62,15,12,4
63,15,8,3
64,16,27,5
65,16,64,8
66,16,43,8
67,16,64,12
68,16,78,12
69,16,47,18
70,17,32,1
71,17,34,16
72,17,1,19
73,17,15,14
74,18,9,15
75,18,14,19
76,18,6,20
77,18,19,6
78,19,28,6
79,19,13,2
80,19,48,1
81,19,65,18
82,19,49,17
83,19,62,4
84,19,77,19
85,20,67,20
86,20,9,11
87,21,49,19
88,21,45,9
89,21,45,18
90,21,79,5
91,22,63,3
92,22,49,4
93,22,19,20
94,22,3,3
95,22,9,9
96,23,78,10
97,23,54,5
98,23,39,9
99,23,30,16
100,24,2,18
101,24,76,20
102,24,65,2
103,24,37,3
104,24,58,15
105,25,51,16
106,25,79,10
107,25,56,20
108,25,16,8
109,25,70,16
110,25,63,17
111,26,71,6
112,26,29,8
113,26,51,17
114,26,72,19
115,26,45,11
116,26,37,6
117,27,8,18
118,27,19,14
119,27,28,9
120,27,32,17
121,27,76,15
122,27,17,3
123,28,58,7
124,28,13,7
125,28,53,19
126,28,32,14
127,28,16,4
128,29,59,20
129,29,51,4
130,29,65,17
131,29,71,11
132,29,49,6
133,30,42,16
134,31,66,16
135,31,26,2
136,31,4,11
137,31,14,13
138,31,16,11
139,32,23,16
140,32,50,7
141,32,54,10
142,32,59,9
143,33,6,15
144,33,75,1
145,33,68,9
146,33,5,2
147,34,33,7
148,34,72,1
149,34,70,5
150,34,46,3
151,34,27,18
152,34,4,12
153,34,8,17
154,35,55,9
155,35,54,9
156,35,16,7
157,36,65,20
158,36,14,16
159,36,64,19
160,36,58,1
161,37,26,8
162,37,39,8
163,37,79,9
164,37,79,17
165,37,75,6
166,38,25,7
167,38,63,5
168,38,65,1
169,38,13,16
170,39,11,20
171,39,50,13
172,39,0,10
173,39,68,11
174,39,37,19
175,39,59,16
176,39,63,16
177,40,28,16
178,40,68,5
179,40,61,5
180,40,55,17
181,40,63,4
182,40,26,4
183,41,48,11
184,41,66,5
185,41,56,19
186,41,79,5
187,42,22,9
188,42,12,13
189,42,6,18
190,42,1,15
191,42,14,19
192,43,72,18
193,43,56,3
194,43,54,20
195,43,22,2
196,43,48,10
197,43,3,15
198,43,60,18
199,43,26,19
200,44,17,15
201,44,42,15
202,44,9,16
203,44,67,5
204,44,26,4
205,44,38,15
206,45,40,6
207,45,5,10
208,45,43,16
209,45,8,14
210,45,71,4
211,45,74,11
212,46,62,4
