0,0,16,14
1,0,1,6
2,0,17,12
3,0,3,2
4,1,0,12
5,1,14,16
6,1,12,17
7,1,26,15
8,2,12,17
9,2,15,8
10,2,25,5
11,2,18,5
12,2,6,16
13,2,13,10
14,3,6,11
15,3,13,7
16,3,22,11
17,3,21,20
18,3,1,2
19,4,26,4
20,4,21,5
21,4,5,20
22,5,13,9
23,5,29,1
24,5,11,4
25,5,2,3
26,5,8,3
27,5,11,13
28,6,23,13
29,6,13,3
30,6,26,9
31,6,24,12
32,6,28,11
33,7,13,12
34,7,27,9
35,7,12,5
36,7,6,15
37,7,22,13
38,7,3,3
39,7,10,16
40,8,23,18
41,8,18,15
42,8,26,17
43,8,11,9
44,9,3,12
45,9,5,4
46,9,27,2
47,9,1,5
48,9,21,5
49,9,24,14
50,10,20,10
51,10,28,18
52,10,1,1
53,10,11,3
54,10,23,16
55,10,28,18
56,11,15,14
57,11,19,14
58,11,27,16
59,11,3,18
60,11,12,4
61,11,20,19
62,12,21,19
63,12,5,8
64,13,27,11
65,13,23,12
66,13,21,11
67,13,18,1
68,13,22,11
69,14,22,2
70,14,26,15
71,14,16,14
72,14,4,4
73,15,25,18
74,15,10,11
75,15,0,12
76,15,7,19
77,16,19,20
78,16,5,4
79,17,24,10
80,17,14,19
81,17,14,20
82,17,11,1
83,18,3,4
84,18,13,7
85,18,19,5
86,18,7,5
87,18,3,6
88,18,7,18
89,19,4,10
90,19,2,19
91,19,15,16
92,19,0,14
93,19,22,15
94,20,22,11
95,20,25,13
96,20,24,7
97,20,16,18
98,20,25,15
99,21,27,7
100,21,26,5
101,21,29,12
102,21,2,19
103,21,13,15
104,21,0,15
105,22,9,5
106,22,21,11
107,22,23,18
108,23,6,14
109,23,8,12
110,23,4,12
111,23,17,10
112,23,11,10
113,24,15,7
114,24,11,8
115,24,0,6
116,24,18,5
117,25,0,6
118,26,28,15
119,26,8,11
120,26,0,5
121,26,21,15
122,27,5,12
123,27,11,1
124,27,9,14
125,27,11,7
126,27,9,16
127,27,1,5
128,28,16,7
129,28,29,8
130,28,17,1
131,28,14,9
132,29,17,8
133,29,14,5
134,29,22,20
