0,0,160,4
1,0,390,15
2,0,385,11
3,0,439,14
4,1,355,6
5,1,459,17
6,1,87,4
7,1,240,16
8,1,452,9
9,1,8,1
10,1,155,9
11,2,403,9
12,2,11,2
13,2,339,16
14,2,344,17
15,2,171,17
16,2,416,15
17,2,133,17
18,2,287,3
19,3,292,2
20,3,7,19
21,3,352,1
22,3,457,6
23,3,397,16
24,3,192,9
25,4,7,2
26,4,298,15
27,4,79,1
28,4,421,2
29,5,332,8
30,5,463,5
31,5,202,1
32,5,186,7
33,5,465,16
34,5,224,10
35,5,230,10
36,6,194,5
37,6,279,15
38,6,112,1
39,6,421,4
40,6,416,12
41,7,216,7
42,7,367,18
43,7,292,10
44,7,6,15
45,7,98,13
46,8,152,15
47,8,396,1
48,8,220,14
49,8,463,19
50,8,321,9
51,9,21,13
52,9,380,2
53,9,78,12
54,9,321,8
55,9,190,1
56,9,16,6
57,9,80,3
58,9,291,20
59,10,18,7
60,10,174,7
61,11,59,5
62,11,384,15
63,11,83,18
64,11,20,9
65,11,312,8
66,11,234,20
67,12,203,13
68,12,327,17
69,12,125,4
70,12,382,19
71,12,348,5
72,13,295,3
73,13,398,12
74,13,412,17
75,13,207,10
76,13,110,13
77,13,365,7
78,14,113,19
79,14,0,19
80,14,368,7
81,14,170,5
82,15,269,1
83,15,43,12
84,15,80,7
85,15,380,2
86,15,30,12
87,15,138,9
88,15,214,8
89,16,203,9
90,16,42,5
91,16,401,6
92,16,275,11
93,16,268,17
94,16,150,18
95,16,184,14
96,17,167,10
97,17,97,13
98,17,231,4
99,17,345,5
100,17,89,20
101,17,339,6
102,18,4,15
103,18,27,18
104,18,246,7
105,18,282,8
106,18,332,17
107,18,453,5
108,19,167,16
109,19,392,2
110,19,150,1
111,19,406,10
112,20,374,1
113,20,42,10
114,20,124,20
115,20,173,6
116,20,290,9
117,21,405,17
118,21,270,8
119,21,108,4
120,21,379,6
121,21,142,19
122,22,25,13
123,22,478,1
124,22,201,1
125,22,258,12
126,23,431,9
127,23,413,17
128,23,157,10
129,23,452,4
130,23,196,16
131,23,221,19
132,23,13,11
133,24,170,1
134,24,345,7
135,24,273,7
136,24,217,2
137,24,204,18
138,24,352,14
139,24,11,2
140,24,300,11
141,25,455,6
142,25,139,14
143,25,335,18
144,25,126,1
145,25,137,15
146,26,436,18
147,26,112,17
148,26,219,6
149,26,303,11
150,26,346,14
151,26,165,13
152,27,477,9
153,27,248,7
154,27,328,5
155,27,476,10
156,27,248,3
157,27,185,7
158,27,435,12
159,27,58,3
160,28,447,14
161,28,266,16
162,28,19,8
163,28,168,15
164,28,440,14
165,28,251,19
166,28,292,17
167,29,58,4
168,29,221,14
169,29,119,11
170,29,5,9
171,29,473,3
172,29,18,12
173,29,413,16
174,29,426,12
175,30,44,4
176,30,136,9
177,30,23,4
178,30,280,2
179,30,309,3
180,30,28,4
181,31,126,11
182,31,310,15
183,31,122,20
184,31,144,7
185,31,72,10
186,31,46,12
187,31,26,7
188,32,120,19
189,32,422,8
190,33,147,19
191,33,305,5
192,33,137,20
193,34,25,6
194,34,97,17
195,34,289,5
196,34,268,16
197,34,114,17
198,34,220,7
199,34,337,18
200,35,179,19
201,35,215,11
202,35,362,18
203,35,354,14
204,35,111,13
205,36,224,10
206,36,72,12
207,36,194,15
208,36,390,15
209,36,197,9
210,36,90,5
211,37,99,1
212,37,460,20
213,37,104,13
214,37,368,8
215,37,228,2
216,38,65,3
217,38,221,15
218,38,277,7
219,38,136,10
220,38,91,18
221,39,87,1
222,39,19,6
223,39,169,11
224,39,36,19
225,39,121,14
226,39,20,2
227,39,356,16
228,39,241,11
229,40,47,20
230,40,295,3
231,40,223,5
232,40,302,3
233,40,69,13
234,41,78,20
235,41,69,16
236,41,350,19
237,41,429,6
238,41,399,19
239,41,209,12
240,41,324,3
241,42,12,5
242,42,415,10
243,42,286,4
244,42,318,9
245,42,292,5
246,42,395,15
247,43,349,2
248,43,224,5
249,44,38,16
250,44,465,14
251,44,332,9
252,44,3,12
253,44,426,9
254,45,169,20
255,45,404,8
256,45,15,4
257,45,81,7
258,45,227,4
259,45,326,14
260,46,280,17
261,46,475,19
262,46,257,15
263,46,164,11
264,46,223,4
265,46,431,6
266,47,308,8
267,47,332,6
268,47,299,5
269,47,127,11
270,47,478,15
271,47,311,10
272,48,183,19
273,48,184,16
274,48,459,18
275,48,277,14
276,48,31,9
277,48,201,3
278,48,321,14
279,48,122,20
280,49,365,1
281,49,163,10
282,49,134,4
283,49,270,1
284,49,136,8
285,49,464,20
286,50,140,19
287,50,332,16
288,50,248,1
289,50,363,2
290,50,442,19
291,50,38,5
292,50,316,15
293,51,390,10
294,51,347,1
295,52,197,7
296,52,129,9
297,52,65,1
298,52,16,17
299,52,466,18
300,53,466,1
301,53,469,9
302,53,37,6
303,53,471,17
304,53,416,13
305,54,57,20
306,54,261,16
307,54,362,4
308,54,36,2
309,54,354,16
310,54,164,20
311,54,217,1
312,54,3,4
313,55,126,12
314,55,297,17
315,55,150,6
316,55,171,8
317,55,232,10
318,55,107,10
319,56,60,20
320,56,289,9
321,56,372,15
322,56,131,2
323,56,350,7
324,56,303,16
325,56,217,17
326,57,252,7
327,57,377,18
328,57,81,19
329,57,272,8
330,57,150,12
331,57,12,17
332,58,16,1
333,58,124,16
334,58,42,14
335,58,323,6
336,58,240,20
337,59,27,11
338,59,142,17
339,59,39,18
340,59,359,17
341,59,278,14
342,60,379,12
343,60,46,13
344,60,244,1
345,60,52,11
346,61,75,2
347,61,50,12
348,61,194,6
349,62,68,15
350,62,444,9
351,62,77,3
352,62,137,8
353,63,74,13
354,63,46,9
355,63,280,6
356,63,103,14
357,63,235,8
358,64,379,15
359,65,296,14
360,65,205,16
361,65,57,13
362,65,206,20
363,65,458,15
364,65,134,6
365,65,190,5
366,65,284,9
