0,0,39,7
1,0,10,15
2,0,45,10
3,0,24,15
4,0,26,15
5,0,17,2
6,0,4,1
7,1,32,10
8,1,33,8
9,1,48,1
10,1,22,5
11,1,13,1
12,2,13,10
13,2,30,7
14,2,1,16
15,2,58,20
16,3,20,12
17,3,40,16
18,3,33,6
19,3,21,8
20,4,10,9
21,4,43,1
22,4,28,11
23,4,15,18
24,4,22,10
25,5,36,20
26,5,28,17
27,5,33,3
28,5,2,11
29,5,12,9
30,5,7,14
31,5,29,3
32,5,18,13
33,6,3,7
34,6,14,16
35,6,1,17
36,6,34,16
37,6,12,10
38,6,4,4
39,6,43,16
40,6,27,3
41,7,35,17
42,7,0,13
43,7,59,3
44,7,18,17
45,7,41,11
46,7,17,7
47,7,55,11
48,7,25,15
49,8,7,11
50,8,39,17
51,8,59,7
52,9,49,16
53,10,50,16
54,10,38,19
55,10,17,19
56,10,12,20
57,11,5,8
58,11,24,16
59,11,16,6
60,11,48,14
61,12,3,13
62,12,33,3
63,12,58,14
64,13,31,17
65,13,18,14
66,13,34,1
67,13,50,17
68,13,32,2
69,14,51,5
70,14,29,17
71,14,16,16
72,14,43,4
73,14,50,1
74,14,57,16
75,14,5,1
76,14,32,13
77,15,18,11
78,15,55,8
79,15,44,6
80,16,3,13
81,16,59,3
82,16,58,12
83,17,32,6
84,17,11,6
85,17,41,8
86,17,29,17
87,17,18,17
88,18,51,7
89,18,27,14
90,18,30,4
91,18,37,15
92,18,29,5
93,18,58,15
94,18,31,5
95,19,43,2
96,19,33,19
97,19,44,4
98,19,48,16
99,20,26,15
100,20,10,9
101,20,27,7
102,20,35,6
103,20,49,8
104,21,6,17
105,21,47,10
106,21,31,19
107,21,48,5
108,21,3,7
109,22,39,20
110,22,48,11
111,22,55,13
112,22,34,4
113,22,40,8
114,22,28,3
115,23,35,1
116,23,0,2
117,23,19,10
118,23,0,19
119,24,28,3
120,24,3,11
121,24,39,10
122,24,34,6
123,25,3,9
124,25,1,11
125,25,20,16
126,25,6,14
127,25,36,9
128,26,59,19
129,26,4,18
130,26,30,17
131,26,36,12
132,26,0,4
133,26,10,1
134,26,46,1
135,26,50,11
136,27,32,17
137,27,0,7
138,27,55,13
139,27,12,6
140,28,54,19
141,28,23,10
142,28,25,12
143,28,27,16
144,28,54,11
145,28,11,6
146,29,56,7
147,29,40,5
148,29,54,5
149,29,52,13
150,29,47,7
151,29,17,19
152,29,3,8
153,29,16,16
154,30,31,13
155,30,3,4
156,30,57,1
157,30,52,11
158,31,57,19
159,31,55,5
160,31,33,13
161,31,5,14
162,31,51,12
163,31,54,19
164,31,44,20
165,32,53,3
166,32,50,16
167,32,24,16
168,32,33,20
169,32,38,11
170,32,12,18
171,33,40,5
172,33,17,4
173,33,46,8
174,33,18,15
175,34,56,15
176,35,6,10
177,35,59,1
178,35,20,19
179,35,57,1
180,35,17,3
181,35,31,10
182,36,26,2
183,36,7,7
184,36,19,2
185,36,3,12
186,36,3,2
187,36,38,12
188,36,29,14
189,36,16,1
190,37,5,9
191,37,49,7
192,37,19,10
193,37,29,17
194,38,49,15
195,38,27,9
196,38,40,12
197,38,6,12
198,38,39,20
199,39,0,4
200,39,10,7
201,39,20,16
202,39,25,15
203,39,55,15
204,39,31,19
205,40,22,11
206,40,14,11
207,40,42,17
208,40,22,9
209,40,44,2
210,40,25,12
211,41,2,13
212,41,22,15
213,42,11,20
214,42,16,17
215,42,43,16
216,42,12,9
217,43,13,6
218,43,17,4
219,43,25,6
220,43,37,3
221,44,8,18
222,44,58,2
223,44,30,14
224,44,21,17
225,44,49,7
226,44,54,7
227,44,7,8
228,45,27,2
229,45,52,9
230,45,48,6
231,45,50,18
232,45,57,12
233,45,0,16
234,46,12,7
235,46,15,13
236,46,31,15
237,47,50,14
238,48,55,18
239,48,45,15
240,48,22,8
241,49,10,11
242,49,58,13
243,49,17,17
244,49,3,2
245,50,56,20
246,50,42,18
247,50,25,5
248,50,16,18
249,50,35,10
250,51,10,19
251,51,56,1
252,51,54,12
253,51,52,16
254,51,15,3
255,52,9,16
256,52,8,18
257,52,44,5
258,52,34,10
259,53,56,2
260,53,12,11
261,53,15,5
262,53,13,12
263,54,16,4
264,54,17,5
265,54,44,13
266,55,19,6
267,55,19,19
268,55,3,1
269,55,44,18
270,56,55,10
271,56,54,9
272,56,37,4
273,56,39,9
274,56,9,7
275,56,43,18
276,56,49,4
277,56,43,18
278,57,31,6
279,57,42,12
280,57,20,15
281,57,20,17
282,57,15,20
283,57,53,10
284,57,11,13
285,57,29,18
286,58,51,11
287,58,53,15
288,58,50,5
289,59,37,9
290,59,41,11
291,59,38,19
292,59,44,10
293,59,29,8
294,59,41,3
295,59,13,12
296,59,40,20
