0,0,102,5
1,0,285,17
2,0,453,15
3,1,396,15
4,1,296,11
5,1,379,10
6,1,456,17
7,1,20,10
8,1,35,12
9,1,271,17
10,1,142,1
11,2,211,3
12,2,480,8
13,2,205,1
14,2,126,15
15,2,147,18
16,2,137,6
17,2,354,17
18,2,387,16
19,3,297,8
20,3,198,20
21,3,366,19
22,3,390,9
23,3,180,12
24,3,124,4
25,3,50,7
26,3,56,10
27,4,210,20
28,4,132,17
29,4,100,18
30,5,31,9
31,5,278,7
32,5,475,8
33,5,30,18
34,5,155,18
35,5,495,7
36,5,429,7
37,5,499,1
38,6,432,8
39,6,499,3
40,6,398,17
41,6,543,19
42,6,534,18
43,6,420,5
44,6,159,20
45,6,231,2
46,7,493,11
47,7,196,5
48,7,526,11
49,8,284,17
50,8,474,15
51,8,398,13
52,9,124,19
53,9,97,1
54,9,184,12
55,10,201,5
56,10,287,14
57,10,397,19
58,10,370,18
59,10,424,4
60,10,203,15
61,10,342,2
62,10,513,15
63,11,559,15
64,11,8,5
65,11,282,9
66,11,148,11
67,11,249,10
68,11,138,10
69,11,500,10
70,11,550,11
71,12,166,5
72,12,353,8
73,12,30,18
74,12,235,13
75,12,477,4
76,12,276,16
77,12,340,5
78,12,165,16
79,13,527,9
80,13,85,4
81,13,92,3
82,14,357,14
83,14,348,20
84,14,313,8
85,14,74,17
86,14,457,1
87,14,497,9
88,14,520,12
89,14,32,18
90,15,476,10
91,15,313,19
92,15,337,4
93,16,480,9
94,16,551,17
95,16,159,1
96,17,548,11
97,17,97,20
98,17,56,17
99,18,309,9
100,18,393,10
101,18,380,3
102,18,105,7
103,18,283,18
104,18,279,6
105,18,395,11
106,18,61,11
107,19,360,7
108,19,276,14
109,19,369,11
110,20,435,19
111,20,492,19
112,20,189,5
113,20,277,4
114,20,242,6
115,20,349,8
116,20,523,15
117,20,83,9
118,21,91,12
119,21,173,10
120,21,236,14
121,22,481,17
122,22,117,3
123,22,503,13
124,23,484,4
125,23,1,9
126,23,99,18
127,24,181,15
128,24,46,7
129,24,105,19
130,24,335,14
131,24,536,20
132,24,198,2
133,24,542,18
134,24,429,7
135,25,497,13
136,25,445,11
137,25,278,9
138,25,356,13
139,25,206,4
140,25,160,9
141,25,480,10
142,25,556,12
143,26,41,18
144,26,253,5
145,26,131,11
146,27,425,9
147,27,312,10
148,27,91,9
149,27,385,11
150,27,55,6
151,27,285,6
152,27,271,18
153,27,282,12
154,28,385,17
155,28,303,5
156,28,385,3
157,28,548,17
158,28,156,15
159,28,158,8
160,28,229,1
161,28,380,15
162,29,300,16
