0,0,20,18
1,0,58,12
2,0,63,18
3,0,39,12
4,1,15,2
5,1,9,11
6,1,66,11
7,1,44,7
8,2,92,3
9,2,36,8
10,3,68,11
11,3,75,20
12,3,78,8
13,3,56,9
14,4,57,3
15,4,76,1
16,4,58,17
17,5,48,9
18,5,55,19
19,5,88,8
20,5,27,18
21,5,34,5
22,5,19,9
23,5,12,7
24,5,37,12
25,6,31,3
26,6,77,15
27,6,77,3
28,6,52,12
29,7,78,12
30,7,45,6
31,7,23,16
32,7,63,6
33,8,90,17
34,8,66,1
35,8,75,19
36,8,17,2
37,8,57,3
38,8,98,9
39,8,5,9
40,8,85,3
41,9,7,20
42,9,66,15
43,9,31,16
44,10,55,16
45,10,75,2
46,10,73,20
47,10,66,3
48,10,49,13
49,10,12,19
50,10,38,9
51,10,43,13
52,11,44,8
53,11,2,11
54,11,44,11
55,11,84,7
56,11,50,8
57,12,73,7
58,12,16,2
59,12,81,17
60,12,54,11
61,12,69,2
62,13,1,6
63,13,82,19
64,13,74,10
65,13,35,5
66,13,22,19
67,13,24,9
68,13,68,7
69,14,13,4
70,14,1,2
71,14,11,12
72,14,35,8
73,14,61,12
74,15,83,17
75,15,91,4
76,15,72,15
77,15,97,6
78,16,41,12
79,16,78,8
80,16,44,2
81,16,21,2
82,17,56,7
83,17,91,12
84,17,32,12
85,17,1,20
86,17,43,16
87,17,42,10
88,17,96,7
89,18,35,4
90,18,47,9
91,18,34,20
92,19,65,1
93,19,74,4
94,19,3,15
95,19,48,18
96,19,47,3
97,19,71,4
98,19,66,18
99,19,14,18
100,20,76,12
101,20,93,13
102,20,3,20
103,20,9,16
104,20,75,10
105,20,18,8
106,20,0,10
107,21,24,15
108,21,59,11
109,21,64,19
110,21,33,11
111,22,18,14
112,22,38,11
113,22,56,10
114,23,52,4
115,23,48,4
116,23,74,19
117,23,15,8
118,23,96,9
119,23,25,5
120,23,40,2
121,24,70,3
122,24,13,8
123,24,7,13
124,24,17,12
125,24,53,18
126,24,99,20
127,24,91,14
128,24,26,19
129,25,55,18
130,26,91,14
131,26,54,9
132,26,87,18
133,27,64,12
134,27,34,1
135,27,86,10
136,27,97,18
137,27,75,15
138,27,85,1
139,27,94,3
140,27,31,9
141,28,84,14
142,28,48,20
143,28,63,20
144,28,46,9
145,28,34,10
146,28,34,9
147,28,36,12
148,28,87,17
149,29,18,19
150,29,60,2
151,29,3,3
152,29,91,19
153,29,12,12
154,30,2,1
155,30,19,20
156,30,59,2
157,30,17,16
158,30,94,3
159,30,2,18
160,30,34,5
161,31,39,6
162,31,38,8
163,31,61,4
164,31,29,5
165,31,70,13
166,31,11,16
167,31,41,2
168,32,89,3
169,32,98,2
170,32,62,15
171,32,83,2
172,32,60,13
173,32,64,20
174,33,67,9
175,33,56,20
176,33,6,14
177,33,77,11
178,33,96,5
179,34,76,14
180,34,43,18
181,34,40,1
182,35,47,3
183,35,72,12
184,35,44,8
185,35,61,10
186,35,60,1
187,36,17,8
188,36,76,13
189,36,98,6
190,36,25,11
191,37,93,11
192,37,81,18
193,37,87,13
194,37,53,7
195,37,51,13
196,38,29,1
197,38,54,2
198,38,41,20
199,38,42,18
200,38,63,17
201,38,57,1
202,39,28,8
203,39,23,9
204,39,18,18
205,39,14,20
206,39,94,9
207,40,27,6
208,40,8,13
209,40,67,13
210,40,12,9
211,40,26,12
212,40,25,6
213,41,75,2
214,41,57,16
215,41,99,1
216,41,66,13
217,41,87,2
218,41,15,11
219,41,46,15
220,41,55,6
221,42,70,16
222,42,45,12
223,42,70,3
224,43,94,8
225,43,2,6
226,43,71,20
227,43,13,13
228,43,99,9
229,43,46,4
230,43,33,19
231,43,92,4
232,44,67,16
233,44,82,7
234,44,69,15
235,44,3,4
236,45,43,2
237,45,84,13
238,45,10,16
239,46,15,6
240,46,39,10
241,46,25,3
242,46,74,12
243,46,98,19
244,46,54,20
245,46,42,15
246,47,52,10
247,47,43,18
248,47,88,12
249,47,19,19
250,47,70,20
251,48,1,20
252,48,91,20
253,49,5,18
254,49,17,6
255,49,38,13
256,49,48,6
257,49,86,6
258,50,70,15
259,50,14,9
260,50,79,3
261,51,80,16
262,51,50,12
263,51,79,8
264,52,97,9
265,52,44,17
266,52,98,16
267,52,61,20
268,52,56,3
269,53,56,5
270,53,55,6
271,53,0,9
272,53,72,6
273,53,24,6
274,53,24,7
275,54,30,12
276,54,40,1
277,54,36,15
278,55,81,19
279,55,83,1
280,55,38,19
281,56,80,3
282,56,28,7
283,56,40,14
284,56,39,14
285,56,98,9
286,56,19,5
287,56,12,6
288,57,25,4
289,57,54,9
290,57,39,11
291,57,88,3
292,58,3,13
293,58,9,17
294,58,53,15
295,58,25,5
296,58,12,19
297,59,22,15
298,59,28,8
299,59,68,19
300,59,48,6
301,59,90,8
302,60,64,15
303,60,46,11
304,60,75,12
305,60,8,2
306,60,80,5
307,60,23,5
308,60,8,1
309,60,61,1
310,61,48,16
311,61,74,12
312,61,73,13
313,61,39,16
314,61,69,6
315,61,46,19
316,61,24,11
317,62,36,12
318,62,0,1
319,62,10,16
320,62,82,18
321,62,16,7
322,63,17,17
323,63,25,20
324,64,37,8
325,64,16,11
326,64,44,16
327,64,18,11
328,65,53,14
329,65,94,4
330,65,9,19
331,66,41,9
332,66,78,10
333,66,36,12
334,66,98,7
335,66,96,18
336,66,22,8
337,66,48,18
338,66,52,19
339,67,52,3
340,67,29,12
341,67,86,11
342,67,16,18
343,68,41,15
344,69,45,10
345,69,67,14
346,69,59,9
347,69,0,13
348,69,87,12
349,70,43,3
350,70,41,14
351,70,95,7
352,70,78,5
353,70,32,11
354,70,34,4
355,70,32,20
356,70,2,7
357,71,43,10
358,71,10,18
359,71,96,19
360,72,31,6
361,72,54,17
362,72,85,20
363,72,1,8
364,73,84,9
365,73,7,19
366,73,0,18
367,73,61,17
368,74,54,2
369,74,47,15
370,74,73,12
371,74,7,14
372,74,44,10
373,74,96,5
374,74,96,3
375,74,29,1
376,75,7,7
377,75,94,10
378,75,3,13
379,75,91,9
380,75,18,1
381,76,36,18
382,76,34,16
383,76,42,2
384,76,44,4
385,76,20,6
386,76,5,1
387,76,63,3
388,77,76,12
389,77,98,2
390,77,52,15
391,77,99,20
392,77,4,16
393,78,2,1
394,78,41,8
395,78,33,3
396,78,75,9
397,78,96,15
398,78,33,12
399,78,34,13
400,78,28,19
401,79,89,13
402,79,63,17
403,79,67,5
404,79,72,14
405,80,92,9
406,80,51,12
407,80,34,6
408,81,17,19
409,81,60,12
410,81,20,1
411,81,68,7
412,81,21,13
413,82,34,1
414,82,68,11
415,82,6,13
416,82,97,16
417,82,88,7
418,83,59,7
419,83,11,20
420,83,43,13
421,84,21,16
422,84,17,2
423,84,68,18
424,84,73,7
425,84,85,6
426,84,61,10
427,84,75,14
428,84,93,7
429,85,53,6
430,85,90,17
431,85,7,20
432,86,57,18
433,86,7,19
434,86,5,10
435,86,92,14
436,86,42,13
437,86,38,20
438,86,32,18
439,87,80,19
440,87,47,14
441,87,49,12
442,87,56,2
443,87,81,12
444,87,15,6
445,87,10,13
446,87,19,11
447,88,6,13
448,88,33,19
449,89,31,11
450,89,30,18
451,89,3,5
452,89,44,3
453,89,49,10
454,89,45,15
455,89,93,10
456,89,72,16
457,90,13,9
458,90,5,15
459,90,45,20
460,90,85,3
461,90,27,7
462,90,92,9
463,91,38,14
464,91,15,15
465,91,97,2
466,91,7,18
467,92,47,4
468,92,82,19
469,93,65,15
470,93,3,3
471,93,8,3
472,93,62,13
473,93,75,17
474,93,18,8
475,93,80,2
476,94,67,6
477,94,37,4
478,94,93,8
479,94,79,9
480,95,45,7
481,95,33,2
482,95,29,8
483,95,53,1
484,95,79,17
485,96,20,6
486,96,24,14
487,96,93,8
488,96,41,5
489,96,14,5
490,96,9,2
491,96,9,14
492,96,59,20
493,97,16,14
494,97,15,8
495,97,0,9
496,97,15,7
497,97,20,5
498,98,81,13
499,98,10,6
500,98,80,11
501,99,50,13
502,99,85,5
503,99,53,15
