0,0,67,14
1,0,498,5
2,0,381,9
3,1,249,17
4,1,355,1
5,1,355,7
6,2,271,8
7,2,130,8
8,2,41,19
9,3,303,14
10,3,143,8
11,3,106,17
12,4,441,17
13,5,456,4
14,5,537,1
15,5,175,15
16,6,160,19
17,6,254,4
18,6,107,7
19,7,505,13
20,7,310,6
21,7,206,2
22,8,218,6
23,8,353,6
24,8,517,6
25,9,363,20
26,9,534,16
27,9,347,2
28,10,201,20
29,10,163,6
30,10,520,4
31,10,260,12
32,10,228,5
33,10,120,18
34,10,380,18
35,10,142,7
36,11,389,13
37,11,169,19
38,11,106,11
39,11,431,14
40,11,120,10
41,11,91,5
42,11,255,11
43,11,320,7
44,12,476,14
45,12,27,2
46,12,77,7
47,13,224,7
48,13,423,15
49,13,471,19
50,14,203,6
51,14,458,17
52,14,465,19
53,14,410,1
54,14,141,12
55,14,199,13
56,14,194,8
57,14,300,11
58,15,215,9
59,15,78,6
60,15,382,17
61,16,76,18
62,17,517,9
63,17,111,12
64,18,557,12
65,18,329,20
66,18,377,20
67,19,278,6
68,19,241,7
69,19,455,10
70,19,81,9
71,19,544,8
72,19,474,19
73,19,299,9
74,19,159,4
75,20,76,8
76,20,498,20
77,20,10,12
78,21,200,5
79,21,438,4
80,21,374,11
81,21,344,17
82,21,533,9
83,21,348,20
84,21,373,3
85,21,159,5
86,22,213,15
87,22,116,11
88,22,232,1
89,23,497,14
90,23,258,12
91,23,350,17
92,24,176,15
93,24,18,16
94,24,224,8
95,25,559,3
96,25,251,16
97,25,396,16
98,25,30,13
99,25,559,19
100,25,456,6
101,25,266,1
102,25,70,10
103,27,72,14
104,27,428,18
105,27,303,4
106,28,45,1
107,28,444,11
108,28,392,9
109,28,454,16
110,28,162,2
111,28,341,14
112,28,15,5
113,28,559,2
114,29,5,12
115,29,296,16
116,29,558,10
117,29,540,4
118,29,393,19
119,29,115,14
120,29,341,7
121,29,315,9
122,30,538,20
123,30,207,5
124,31,179,17
125,31,119,9
126,31,311,20
127,31,242,13
128,31,423,13
129,31,19,20
130,31,502,11
131,31,244,9
132,32,114,3
133,32,333,20
134,32,441,2
135,33,59,11
136,33,352,19
137,33,329,9
138,34,17,13
139,34,114,1
140,34,114,1
141,34,96,3
142,34,29,18
143,34,84,1
144,34,557,10
145,34,516,3
146,35,277,19
147,35,122,2
148,35,113,1
149,36,538,4
150,36,119,15
151,36,261,16
152,37,63,20
153,37,54,5
154,37,330,16
155,38,541,18
156,38,444,10
157,38,222,1
158,39,229,2
159,39,256,2
160,39,129,7
161,40,258,6
162,40,22,12
163,40,229,1
164,41,238,20
165,41,543,14
166,41,229,7
167,41,211,9
168,41,174,6
169,41,426,12
170,41,264,11
171,41,443,13
172,42,314,18
173,42,500,16
174,42,468,14
