0,0,15,14
1,0,9,3
2,1,12,17
3,1,15,7
4,1,12,11
5,1,6,9
6,1,2,2
7,2,12,15
8,2,13,17
9,2,5,7
10,3,9,19
11,3,11,17
12,3,15,18
13,4,5,6
14,5,14,20
15,5,10,6
16,5,6,8
17,5,19,8
18,6,13,19
19,6,9,19
20,6,1,2
21,6,12,9
22,6,9,14
23,6,9,18
24,6,7,6
25,7,12,18
26,7,5,15
27,7,8,3
28,7,4,6
29,8,7,11
30,8,0,14
31,8,15,4
32,8,13,11
33,8,5,4
34,8,16,5
35,9,3,16
36,9,3,12
37,9,5,11
38,9,12,15
39,10,11,12
40,10,7,16
41,11,19,18
42,11,6,16
43,11,15,1
44,12,5,9
45,12,6,17
46,12,8,10
47,12,9,1
48,13,16,12
49,13,18,3
50,13,2,5
51,13,2,3
52,13,3,12
53,13,10,4
54,14,18,17
55,14,19,16
56,14,11,9
57,14,12,18
58,14,17,2
59,14,6,6
60,15,19,3
61,15,3,13
62,15,16,3
63,15,7,1
64,15,18,18
65,15,14,16
66,16,13,13
67,16,1,17
68,16,13,13
69,16,18,6
70,16,2,7
71,16,3,4
72,16,3,8
73,17,7,2
74,17,19,3
75,17,12,16
76,17,11,7
77,17,1,17
78,17,10,9
79,18,2,9
80,18,14,16
81,18,0,14
82,18,3,1
83,18,4,3
84,18,1,7
85,19,7,1
86,19,14,13
87,19,5,12
88,19,17,5
