0,0,101,2
1,0,111,20
2,0,187,11
3,0,21,2
4,0,9,10
5,0,116,12
6,0,123,17
7,1,111,11
8,1,315,13
9,1,122,5
10,1,254,4
11,1,19,5
12,1,309,3
13,1,289,5
14,2,13,12
15,2,139,1
16,2,241,2
17,2,51,12
18,2,55,10
19,2,55,4
20,3,42,9
21,4,57,15
22,4,7,17
23,4,281,5
24,4,211,18
25,5,101,8
26,5,328,19
27,5,120,9
28,5,134,1
29,5,82,18
30,5,198,10
31,5,200,2
32,6,306,20
33,6,142,9
34,6,302,5
35,6,230,6
36,6,280,7
37,7,272,16
38,7,55,12
39,7,26,12
40,7,222,19
41,7,344,19
42,7,45,11
43,8,116,13
44,8,245,8
45,8,232,12
46,9,333,4
47,9,134,12
48,9,179,17
49,9,12,6
50,9,317,7
51,9,260,5
52,9,68,9
53,9,256,4
54,10,180,8
55,10,91,8
56,10,294,20
57,10,42,8
58,10,101,3
59,10,75,14
60,10,358,15
61,11,54,3
62,11,76,7
63,11,163,1
64,11,155,9
65,11,152,5
66,11,50,18
67,11,96,4
68,12,122,3
69,12,62,15
70,12,262,10
71,12,302,19
72,12,288,14
73,12,64,5
74,12,87,2
75,12,65,4
76,13,28,8
77,13,244,15
78,13,205,3
79,14,82,3
80,14,353,5
81,14,323,17
82,14,151,18
83,14,63,17
84,14,148,13
85,14,121,13
86,15,260,6
87,15,290,3
88,15,85,1
89,15,256,17
90,15,349,15
91,15,267,4
92,16,253,18
93,16,82,17
94,16,226,2
95,16,242,1
96,16,145,17
97,16,5,12
98,17,241,11
99,17,108,4
100,17,359,4
101,17,165,4
102,17,264,2
103,18,298,8
104,18,218,18
105,18,284,11
106,18,122,19
107,18,311,18
108,18,79,20
109,19,242,6
110,19,163,14
111,19,177,2
112,19,157,19
113,19,192,8
114,19,59,18
115,20,122,1
116,20,333,14
117,20,161,20
118,21,31,1
119,21,189,11
120,21,208,20
121,21,163,8
122,21,281,1
123,22,132,2
124,22,37,15
125,22,238,18
126,22,81,10
127,22,18,6
128,22,239,6
129,23,350,1
130,23,353,9
131,23,279,5
132,23,119,4
133,24,75,5
134,24,162,9
135,24,147,7
136,24,51,6
137,24,292,17
138,25,278,20
139,25,119,10
140,25,337,14
141,25,171,6
142,25,246,17
143,25,27,3
144,25,259,11
145,26,92,20
146,26,112,5
147,26,5,8
148,26,111,6
149,26,345,8
150,26,200,16
151,26,224,3
152,26,317,18
153,27,224,5
154,27,350,10
155,27,28,17
156,28,257,16
157,28,220,13
158,28,9,20
159,28,189,5
160,28,44,18
161,28,217,4
162,29,83,14
163,29,223,20
164,29,357,2
165,29,146,17
166,29,202,14
167,29,140,16
168,29,262,15
169,30,18,17
170,30,169,2
171,30,18,9
172,30,201,4
173,30,19,5
174,31,79,10
175,31,186,4
176,31,100,20
177,31,341,16
178,31,206,9
179,32,236,16
180,32,206,19
181,32,125,9
182,32,48,20
183,32,108,7
184,32,229,15
185,32,145,11
186,32,317,14
187,33,29,14
188,33,334,15
189,33,240,14
190,34,239,19
191,34,206,5
192,34,59,5
193,35,320,19
194,35,317,7
195,35,253,17
196,35,198,10
197,35,321,16
198,35,287,5
199,35,226,4
200,36,290,17
201,36,58,2
202,36,306,13
203,36,108,7
204,36,118,9
205,36,130,16
206,36,180,15
207,37,158,12
208,37,66,11
209,37,274,5
210,37,336,12
211,38,243,11
212,38,221,12
213,38,192,3
214,38,3,12
215,38,57,4
216,38,164,15
217,39,258,14
218,39,25,2
219,39,100,18
220,39,272,15
221,39,98,9
222,41,309,19
223,41,89,14
224,41,204,20
225,41,115,3
226,41,344,4
227,42,279,12
228,42,189,9
229,42,139,14
230,43,253,19
231,43,350,3
232,43,322,11
233,43,149,10
234,43,240,17
235,43,327,16
236,43,18,5
237,43,116,7
238,44,203,20
239,44,42,15
240,44,173,4
241,44,61,2
242,44,278,8
243,44,235,10
244,45,94,9
245,45,70,18
246,45,333,16
247,45,324,9
248,45,312,5
249,46,268,16
250,46,183,11
251,46,215,20
252,46,296,12
253,46,276,13
254,47,320,17
255,47,145,9
256,47,100,11
257,47,119,14
258,47,123,8
259,47,186,4
260,48,91,13
261,48,54,15
262,48,123,11
263,48,218,19
264,48,114,2
265,48,9,13
266,49,348,2
267,49,115,15
268,49,285,12
269,49,78,15
270,49,308,8
271,49,156,2
272,50,263,14
273,50,98,4
274,50,338,18
275,50,169,1
276,50,237,10
277,50,294,2
278,50,315,1
279,51,31,18
280,51,341,2
281,51,70,6
282,51,147,4
283,51,171,10
284,52,355,6
285,52,276,20
286,52,3,12
287,52,277,20
288,52,112,2
289,52,143,4
290,52,240,5
291,53,110,10
292,53,231,16
293,53,157,3
294,53,276,2
295,53,61,2
296,53,42,14
297,53,33,12
298,54,317,20
299,54,347,18
300,54,165,6
301,54,347,10
302,55,164,19
303,55,28,16
304,55,195,18
305,55,72,3
306,55,274,7
307,56,102,16
308,56,85,15
309,56,270,3
310,56,205,19
311,56,177,7
312,56,150,1
313,57,221,14
314,57,69,4
315,57,289,2
316,58,221,14
317,58,203,1
318,59,224,20
319,59,244,9
320,59,347,12
321,59,117,4
322,59,18,10
323,59,89,2
324,60,311,5
325,60,327,18
326,60,114,7
327,60,228,7
328,61,255,18
329,62,176,10
330,62,238,15
331,62,245,19
332,63,358,20
333,63,116,14
334,63,185,2
335,63,118,9
336,64,127,11
337,64,231,18
338,64,186,13
339,64,93,10
340,64,116,20
341,64,184,9
342,64,205,20
343,65,154,5
344,65,209,11
345,65,58,8
346,65,70,7
347,66,44,18
348,66,64,6
349,66,161,8
350,66,230,10
351,66,303,8
352,66,175,2
353,66,311,15
354,67,82,10
355,67,311,16
356,67,310,20
357,67,248,8
358,67,354,10
359,67,235,18
360,67,103,15
361,67,31,20
362,68,154,18
363,68,310,15
364,68,78,12
365,68,246,13
366,68,336,4
367,69,218,10
368,69,234,2
369,69,128,5
370,69,336,17
371,69,346,4
372,69,59,6
373,71,270,8
374,71,195,18
375,71,127,19
376,71,261,8
377,71,90,7
378,71,246,4
379,71,192,18
380,72,210,4
381,72,85,9
382,72,49,14
383,72,83,11
384,72,48,7
385,72,308,20
386,72,209,15
387,73,261,8
388,73,181,9
389,73,15,13
390,74,318,16
391,74,311,8
392,74,132,20
393,74,79,10
394,74,198,3
395,74,122,1
396,75,5,20
397,75,229,9
398,75,300,1
399,75,183,9
400,76,304,3
401,76,180,17
402,76,300,7
403,76,195,10
404,76,140,4
405,77,278,4
406,77,258,17
407,77,78,13
408,77,204,3
409,77,198,16
410,77,202,17
411,77,248,12
412,78,322,11
413,78,129,8
414,78,259,14
415,78,179,12
416,78,205,5
417,78,321,20
418,78,234,15
419,79,35,17
420,79,2,12
421,79,173,18
422,79,286,16
423,79,127,19
424,79,126,15
425,79,63,3
426,80,89,12
427,80,304,3
428,80,113,19
429,80,262,20
430,80,36,6
431,80,9,4
432,80,186,14
433,81,319,18
434,81,18,10
435,81,207,20
436,81,95,1
437,81,345,14
438,81,168,16
439,82,238,3
440,82,189,1
441,82,297,15
442,82,276,16
443,82,206,6
444,82,215,11
445,83,173,5
446,83,146,16
447,83,338,10
448,83,240,17
449,84,127,6
450,84,340,19
451,84,243,12
452,84,183,6
453,84,242,1
454,84,131,19
455,85,327,6
456,85,110,17
457,85,54,16
458,85,156,3
459,85,79,19
460,85,284,17
461,86,29,16
462,86,151,3
463,86,163,7
464,86,41,2
465,86,256,15
466,86,153,20
467,86,94,2
468,87,30,11
469,87,4,4
470,87,83,15
471,87,46,14
472,87,348,6
473,87,173,6
474,87,98,18
475,87,86,13
476,88,27,20
477,88,169,8
478,89,83,8
479,89,291,18
480,89,92,2
481,89,48,3
482,89,173,11
483,90,253,17
484,90,307,13
485,90,308,19
486,90,292,16
487,91,319,14
488,91,20,9
489,91,162,8
490,92,208,14
491,92,352,2
492,92,190,3
493,92,293,15
494,92,351,19
495,93,170,20
496,93,180,12
497,93,15,4
498,94,231,4
499,94,166,15
500,94,47,14
501,95,154,3
502,95,342,19
503,96,230,1
504,96,284,13
505,96,20,20
506,96,280,20
507,96,237,17
508,97,39,19
509,97,192,5
510,97,55,9
511,97,75,19
512,97,199,2
513,98,103,7
514,98,159,15
515,98,81,8
516,99,314,3
517,99,62,20
518,99,339,11
519,99,186,9
520,99,124,13
521,99,276,7
522,99,130,2
523,100,223,16
524,100,297,7
525,100,151,11
526,100,12,10
527,100,252,9
528,100,149,15
529,100,163,19
530,101,19,1
531,101,94,8
532,101,332,12
533,101,196,15
534,101,270,7
535,102,348,17
536,102,294,15
537,102,55,15
538,102,8,16
539,102,206,2
540,102,37,18
541,102,134,1
542,103,290,15
543,103,303,1
544,103,66,10
545,103,136,5
546,103,289,11
547,103,337,20
548,105,152,11
549,105,181,17
550,106,359,9
551,106,77,10
552,106,146,2
553,106,194,11
554,106,88,3
555,106,83,16
556,107,188,19
557,107,331,3
558,107,150,4
559,107,357,1
560,107,282,12
561,107,113,1
562,107,284,16
