0,0,8,17
1,0,369,11
2,0,224,16
3,0,65,12
4,0,365,13
5,0,297,1
6,0,82,20
7,0,440,18
8,1,408,11
9,1,149,8
10,1,353,11
11,1,276,11
12,1,457,6
13,1,335,20
14,1,262,15
15,1,392,19
16,2,225,3
17,2,93,10
18,2,52,8
19,2,390,18
20,2,157,8
21,3,296,4
22,3,99,19
23,3,432,19
24,3,269,5
25,3,257,5
26,4,348,3
27,4,295,6
28,4,218,20
29,4,75,9
30,4,370,8
31,5,12,17
32,5,246,17
33,5,260,1
34,5,362,19
35,6,220,2
36,6,362,5
37,6,247,11
38,6,180,8
39,6,390,16
40,6,154,17
41,7,371,13
42,7,74,15
43,7,402,15
44,7,180,7
45,7,278,6
46,7,51,1
47,7,25,5
48,7,287,4
49,8,83,19
50,8,449,18
51,8,144,11
52,8,68,13
53,8,9,5
54,8,325,16
55,8,310,6
56,8,412,7
57,9,343,20
58,9,183,10
59,9,75,20
60,9,371,11
61,10,40,16
62,10,199,16
63,10,21,3
64,10,184,4
65,11,210,10
66,11,12,13
67,11,22,4
68,11,397,20
69,11,311,7
70,11,49,2
71,12,334,20
72,12,123,6
73,12,378,13
74,12,163,14
75,12,21,9
76,13,176,1
77,13,203,7
78,14,200,2
79,14,433,8
80,14,242,18
81,14,229,4
82,15,188,8
83,15,330,16
84,15,226,15
85,15,380,4
86,15,348,17
87,15,347,9
88,15,259,16
89,15,27,11
90,16,473,3
91,16,184,6
92,16,243,13
93,16,479,3
94,16,261,1
95,16,70,3
96,17,376,10
97,17,381,20
98,17,86,20
99,17,186,7
100,17,35,3
101,18,274,11
102,18,280,8
103,18,77,4
104,18,0,11
105,18,160,13
106,18,196,13
107,18,450,16
108,18,468,7
109,19,67,14
110,19,387,12
111,19,319,14
112,19,305,13
113,19,91,14
114,19,361,2
115,19,85,10
116,20,129,11
117,20,2,14
118,20,236,19
119,20,397,10
120,20,404,3
121,21,306,16
122,21,231,1
123,21,107,12
124,21,271,1
125,21,20,2
126,21,405,4
127,21,321,9
128,22,357,15
129,22,429,10
130,23,357,14
131,23,414,3
132,23,32,9
133,24,445,8
134,24,210,16
135,24,3,19
136,24,388,4
137,24,149,12
138,24,17,19
139,25,449,17
140,25,255,14
141,25,341,6
142,25,372,9
143,25,319,9
144,26,414,13
145,26,318,16
146,26,0,9
147,26,453,20
148,26,98,9
149,26,305,3
150,27,141,14
151,27,306,4
152,27,273,12
153,27,31,10
154,27,70,20
155,28,276,13
156,28,440,19
157,28,135,9
158,28,367,4
159,28,382,5
160,28,241,19
