0,0,289,19
1,0,135,10
2,0,81,2
3,0,37,5
4,0,277,20
5,0,172,20
6,1,112,16
7,1,33,11
8,1,150,5
9,1,274,16
10,1,424,16
11,2,299,11
12,2,337,6
13,2,209,16
14,2,240,13
15,3,418,14
16,3,213,17
17,3,459,11
18,3,224,8
19,3,155,14
20,3,158,10
21,4,315,3
22,4,81,15
23,4,168,9
24,4,430,4
25,4,187,19
26,4,476,9
27,5,441,11
28,5,452,10
29,5,259,1
30,5,315,8
31,6,166,10
32,6,81,3
33,6,477,9
34,6,292,19
35,6,149,17
36,6,185,11
37,6,171,5
38,6,76,3
39,7,449,13
40,7,404,20
41,7,3,1
42,7,142,2
43,7,64,19
44,8,365,6
45,8,198,20
46,8,331,15
47,8,126,2
48,8,205,11
49,8,40,7
50,9,397,9
51,9,214,17
52,9,349,15
53,9,329,2
54,9,176,10
55,10,224,10
56,10,236,7
57,10,402,5
58,10,106,12
59,11,316,10
60,11,227,17
61,11,286,16
62,11,346,8
63,12,413,5
64,12,169,8
65,12,450,5
66,12,42,8
67,12,370,3
68,13,305,10
69,13,452,20
70,13,446,8
71,13,379,17
72,13,400,9
73,13,429,5
74,13,231,12
75,13,112,14
76,14,195,18
77,14,455,11
78,14,253,20
79,14,420,9
80,14,274,9
81,15,408,13
82,15,434,19
83,15,235,8
84,15,311,9
85,16,411,5
86,16,41,18
87,16,14,7
88,16,28,7
89,16,462,18
90,16,380,18
91,17,307,3
92,17,269,19
93,17,14,3
94,17,367,2
95,17,360,15
96,17,432,7
97,18,279,19
98,18,229,9
99,18,72,4
100,18,414,2
101,19,357,16
102,19,397,3
103,19,326,13
104,19,431,4
105,19,368,10
106,19,161,10
107,19,106,17
108,20,100,7
109,20,404,17
110,20,26,16
111,21,424,1
112,21,100,6
113,21,304,7
114,21,238,11
115,21,52,19
116,22,253,6
117,22,241,4
118,22,349,14
119,22,415,14
120,22,73,15
121,23,346,9
122,23,282,19
123,23,122,1
124,23,430,5
125,23,372,16
126,24,320,5
127,24,439,2
128,24,288,12
129,24,408,2
130,25,263,9
131,25,414,15
132,25,233,1
133,25,474,10
134,25,241,9
135,25,274,19
136,26,362,6
137,26,295,10
138,26,170,14
139,26,320,12
140,27,355,9
141,27,295,1
142,27,197,15
143,27,390,13
144,27,0,3
145,27,364,16
146,27,198,17
147,27,457,11
148,28,351,16
149,28,107,15
150,28,99,6
151,28,290,2
152,28,447,12
153,28,182,15
154,28,84,6
155,29,60,13
156,29,10,5
157,29,57,9
158,29,444,6
159,29,192,20
160,30,349,18
161,30,302,6
162,30,160,17
163,30,213,17
164,30,369,8
165,31,334,14
166,31,385,4
167,31,233,17
168,31,56,3
169,31,228,16
170,31,102,6
171,32,133,14
172,32,276,8
173,32,421,4
174,32,84,9
175,33,241,13
176,33,39,19
177,33,442,16
178,33,229,12
179,33,51,12
180,34,13,13
181,34,173,9
182,34,232,6
183,34,380,14
184,34,450,5
185,34,445,10
186,34,144,4
187,34,359,2
188,35,17,12
189,35,160,7
190,35,367,7
191,35,413,3
192,36,153,5
193,36,157,15
194,36,176,13
195,36,471,9
196,37,109,10
197,37,183,8
198,37,201,14
199,37,310,10
200,37,193,17
201,37,179,12
202,38,326,3
203,38,263,3
204,38,459,20
205,38,244,10
206,38,223,18
207,39,411,13
208,39,172,10
209,39,372,12
210,39,328,13
211,39,163,1
212,40,427,7
213,40,14,8
214,40,463,14
215,40,341,20
216,40,412,10
217,41,385,5
218,41,61,4
219,41,436,1
220,41,43,13
221,41,121,6
222,41,398,14
223,41,68,5
224,41,56,18
225,42,168,10
226,42,93,16
227,42,181,20
228,43,388,9
229,43,101,16
230,43,370,14
231,43,178,17
232,43,83,18
233,44,62,11
234,44,410,4
235,44,346,16
236,44,6,1
237,45,457,11
238,45,60,7
239,45,352,14
240,45,327,13
241,45,54,2
242,45,236,8
243,45,187,11
244,46,111,7
245,46,175,14
246,46,118,3
247,46,342,7
248,46,382,4
249,46,91,16
250,47,453,4
251,47,142,17
252,47,467,2
253,47,327,9
254,48,257,17
255,48,426,8
256,48,309,16
257,48,251,14
258,48,136,3
259,48,214,5
260,49,350,4
261,49,477,17
262,49,186,16
263,49,174,8
264,49,283,2
265,49,65,4
266,50,260,10
267,50,318,17
268,50,51,7
269,50,223,6
270,50,268,19
271,50,16,18
272,50,259,11
273,51,386,20
274,51,299,20
275,51,126,13
276,51,204,17
277,51,326,15
278,52,77,4
