0,0,35,14
1,0,38,7
2,0,61,2
3,1,50,5
4,1,39,5
5,1,44,15
6,1,66,8
7,1,25,9
8,1,12,20
9,1,14,2
10,2,65,1
11,2,35,2
12,2,11,16
13,3,49,5
14,3,32,16
15,3,7,11
16,3,39,9
17,3,28,1
18,3,68,13
19,3,46,6
20,3,10,1
21,4,51,9
22,4,21,9
23,5,42,6
24,5,14,17
25,5,12,9
26,5,64,19
27,6,63,9
28,7,66,17
29,7,25,17
30,7,13,15
31,7,32,10
32,7,44,8
33,7,14,15
34,7,4,7
35,8,9,14
36,8,54,10
37,8,21,14
38,8,9,20
39,8,9,12
40,8,15,13
41,8,62,15
42,8,59,7
43,9,27,15
44,9,33,15
45,9,46,2
46,9,57,5
47,10,51,12
48,10,26,6
49,10,43,3
50,10,14,6
51,10,57,6
52,11,67,7
53,11,36,4
54,11,14,14
55,11,30,15
56,12,26,18
57,12,65,8
58,12,41,14
59,12,0,20
60,13,56,10
61,13,69,5
62,13,62,16
63,13,58,4
64,13,5,17
65,14,31,1
66,14,21,1
67,14,60,10
68,15,16,10
69,15,65,10
70,15,9,1
71,16,22,1
72,16,68,10
73,16,50,1
74,16,35,11
75,16,8,17
76,16,1,15
77,17,20,14
78,18,58,16
79,18,8,16
80,18,37,12
81,18,66,11
82,19,62,14
83,19,9,7
84,19,47,19
85,19,24,18
86,19,3,12
87,19,42,4
88,20,36,8
89,20,15,17
90,20,56,15
91,20,55,17
92,21,42,2
93,21,59,1
94,21,16,9
95,21,43,11
96,21,62,8
97,21,38,7
98,22,13,7
99,22,46,13
100,22,51,6
101,22,65,8
102,23,44,15
103,23,16,19
104,24,69,11
105,24,11,15
106,24,52,7
107,25,48,19
108,25,30,15
109,26,27,9
110,26,65,20
111,26,52,7
112,26,34,10
113,27,0,8
114,27,0,7
115,27,54,9
116,27,56,8
117,27,52,1
118,28,52,18
119,28,42,5
120,28,55,16
121,28,4,9
122,28,55,4
123,28,4,9
124,29,12,16
125,29,31,11
126,29,58,14
127,29,68,19
128,29,19,15
129,29,31,20
130,30,42,13
131,30,31,3
132,30,28,5
133,30,34,20
134,30,12,13
135,31,16,4
136,31,49,8
137,31,37,5
138,32,22,5
139,32,38,14
140,32,5,12
141,32,25,6
142,32,48,10
143,32,23,2
144,33,6,14
145,33,28,6
146,33,28,7
147,33,45,5
148,33,69,14
149,33,36,19
150,34,62,17
151,34,50,6
152,34,39,14
153,34,33,6
154,34,11,15
155,36,4,12
156,36,29,12
157,36,32,13
158,36,7,14
159,36,48,4
160,37,40,20
161,37,28,17
162,37,56,15
163,37,18,1
164,37,26,19
165,37,26,9
166,38,9,3
167,38,5,18
168,38,23,4
169,38,8,15
170,38,42,8
171,38,8,1
172,38,55,12
173,38,9,2
174,39,3,1
175,39,6,14
176,39,23,10
177,39,7,6
178,39,55,8
179,40,56,15
180,41,64,9
181,41,46,5
182,41,33,4
183,41,8,15
184,41,20,14
185,41,37,10
186,41,5,14
187,41,40,20
188,42,58,6
189,42,48,12
190,42,13,17
191,42,35,10
192,42,47,16
193,42,0,16
194,42,36,13
195,43,25,15
196,43,48,1
197,43,53,16
198,44,56,11
199,44,35,10
200,44,57,9
201,44,50,14
202,44,10,15
203,44,48,8
204,44,62,13
205,44,43,5
206,45,53,10
207,45,38,2
208,45,16,10
209,45,39,10
210,45,33,4
211,46,68,9
212,46,36,2
213,46,33,2
214,46,28,5
215,47,62,12
216,47,37,20
217,47,51,12
218,47,19,4
219,47,21,4
220,47,3,15
221,48,30,3
222,48,46,8
223,48,39,17
224,49,67,14
225,49,40,15
226,49,21,3
227,50,69,8
228,50,16,18
229,50,54,5
230,51,23,10
231,51,8,17
232,51,57,9
233,51,33,4
234,51,36,12
235,51,68,4
236,51,21,11
237,51,14,2
238,52,53,16
239,52,17,9
240,52,19,4
241,53,20,4
242,53,24,9
243,53,41,17
244,54,63,4
245,54,55,7
246,54,57,16
247,54,26,8
248,54,5,7
249,54,29,4
250,54,11,8
251,55,7,5
252,55,48,18
253,55,42,15
254,56,41,7
255,56,9,1
256,56,57,4
257,57,8,17
258,57,0,9
259,57,2,4
260,57,24,18
261,57,60,11
262,57,9,10
263,58,66,17
264,58,34,8
265,58,34,3
266,58,53,6
267,58,43,12
268,58,25,20
269,59,53,10
270,59,8,4
271,59,8,11
272,59,47,2
273,59,10,19
274,59,48,13
275,59,20,15
276,59,7,7
277,60,48,16
278,60,1,2
279,60,8,9
280,60,66,1
281,60,32,11
282,60,43,8
283,60,56,9
284,60,53,15
285,61,3,4
286,61,45,9
287,61,56,10
288,61,43,4
289,61,54,18
290,61,22,20
291,62,66,8
292,62,41,1
293,62,68,7
294,62,8,3
295,62,56,7
296,62,43,4
297,62,3,10
298,62,2,4
299,63,17,17
300,63,12,2
301,63,5,16
302,63,67,6
303,63,54,11
304,64,19,13
305,64,23,11
306,64,16,6
307,64,35,18
308,64,3,16
309,64,52,4
310,64,32,6
311,64,54,13
312,65,2,3
313,65,15,7
314,65,16,7
315,65,47,19
316,65,37,6
317,65,66,13
318,65,26,11
319,65,66,19
320,66,1,11
321,66,30,10
322,66,12,18
323,67,45,15
324,67,0,4
325,67,33,1
326,67,56,16
327,67,42,15
328,68,5,19
329,68,34,9
330,68,16,20
331,68,15,14
332,68,47,20
333,68,58,17
334,69,11,1
335,69,10,3
336,69,0,9
337,69,10,4
338,69,15,14
339,69,45,14
