0,0,119,11
1,0,103,13
2,0,47,15
3,1,117,8
4,1,80,17
5,1,99,10
6,2,82,19
7,2,89,1
8,2,107,20
9,2,18,7
10,2,89,5
11,2,31,13
12,2,37,2
13,2,116,5
14,3,7,5
15,3,6,11
16,3,84,18
17,3,121,11
18,3,69,2
19,3,20,4
20,3,25,1
21,3,23,14
22,4,99,5
23,4,9,10
24,5,62,7
25,5,70,1
26,5,88,5
27,6,7,11
28,6,59,1
29,6,87,7
30,6,56,17
31,7,134,14
32,8,25,18
33,8,67,20
34,8,123,15
35,8,120,8
36,8,108,18
37,8,17,13
38,8,130,16
39,8,63,6
40,9,129,15
41,9,42,16
42,9,127,13
43,9,62,3
44,9,45,20
45,10,93,4
46,10,3,16
47,10,86,13
48,11,14,17
49,11,72,6
50,11,79,9
51,11,132,15
52,12,133,4
53,12,31,6
54,12,30,8
55,12,99,2
56,12,9,6
57,12,35,5
58,13,134,8
59,13,78,10
60,13,105,13
61,13,72,3
62,13,119,3
63,14,68,13
64,14,114,18
65,14,81,12
66,14,20,12
67,14,16,11
68,15,99,16
69,15,55,4
70,15,26,19
71,15,131,9
72,15,39,15
73,15,21,5
74,16,11,15
75,16,124,16
76,16,23,16
77,16,64,18
78,17,60,10
79,17,60,17
80,17,64,10
81,17,64,14
82,17,128,14
83,18,0,11
84,18,101,6
85,18,28,17
86,18,12,7
87,18,94,1
88,18,65,4
89,18,91,7
90,18,112,11
91,19,53,11
92,19,63,9
93,19,5,3
94,19,20,1
95,19,99,15
96,19,92,1
97,21,108,20
98,21,136,15
99,21,120,18
100,21,30,10
101,21,111,20
102,22,12,19
103,22,81,1
104,22,87,16
105,23,15,17
106,23,100,12
107,23,34,1
108,23,102,5
109,23,45,2
110,23,84,2
111,24,102,7
112,24,36,5
113,24,58,18
114,24,37,4
115,25,128,1
116,25,136,2
117,25,24,8
118,25,42,19
119,25,90,15
120,26,86,9
121,26,117,7
122,26,139,3
123,26,107,10
124,27,23,13
125,27,22,4
126,27,31,17
127,28,29,19
128,28,92,9
129,29,55,10
130,29,63,8
131,29,76,11
132,29,52,14
133,29,18,10
134,30,90,2
135,30,86,14
136,30,14,19
137,30,56,5
138,30,78,12
139,30,138,2
140,31,35,8
141,31,41,16
142,31,133,18
143,32,99,12
144,32,46,19
145,32,139,3
146,33,130,4
147,33,137,11
148,33,30,5
149,33,135,1
150,33,138,14
151,33,91,5
152,33,59,18
153,33,54,12
154,34,40,19
155,34,43,2
156,34,65,16
157,34,39,8
158,34,22,10
159,34,13,6
160,34,117,6
161,35,55,15
162,35,30,2
163,35,97,15
164,35,109,14
165,35,60,9
166,35,23,7
167,35,52,1
168,35,31,7
169,36,81,9
170,36,56,6
171,36,16,19
172,36,91,1
173,36,41,16
174,37,97,9
175,37,132,4
176,37,54,10
177,37,51,20
178,37,129,9
179,37,41,18
180,37,39,15
181,38,66,6
182,38,39,17
183,38,56,6
184,38,138,6
185,38,68,11
186,38,131,20
187,38,68,17
188,38,133,11
189,39,40,5
190,40,70,16
191,40,95,18
192,40,29,14
193,41,82,6
194,41,94,2
195,41,42,2
196,41,74,10
197,42,81,13
198,42,68,14
199,42,23,14
200,43,10,20
201,44,62,12
202,44,11,18
203,44,55,12
204,44,117,4
205,44,123,18
206,44,18,15
207,44,46,9
208,44,133,5
209,45,128,11
210,45,81,13
211,45,33,2
212,45,7,4
213,45,51,10
214,45,83,9
215,45,73,18
216,46,100,2
217,46,43,7
218,46,32,9
219,46,71,5
220,46,104,10
221,47,56,14
222,47,125,19
223,47,99,7
224,47,101,15
225,47,59,4
226,47,76,3
227,47,68,12
228,47,88,8
229,48,85,2
230,48,74,19
231,48,73,11
232,49,39,15
233,49,23,15
234,49,87,17
235,49,132,17
236,49,31,12
237,50,122,3
238,50,107,20
239,50,56,2
240,50,134,5
241,50,90,6
242,51,40,20
243,51,43,7
244,51,103,15
245,51,16,10
246,52,1,20
247,52,112,14
248,52,48,16
249,52,9,17
250,52,130,7
251,52,4,15
252,53,42,5
253,53,22,7
254,53,23,19
255,53,57,8
256,54,39,16
257,54,31,5
258,54,136,9
259,54,25,5
260,54,71,19
261,54,71,4
262,54,119,1
263,55,13,14
264,55,51,18
265,55,113,17
266,55,92,3
267,55,82,6
268,55,83,18
269,55,40,14
270,55,111,12
271,56,75,4
272,56,46,20
273,56,123,5
274,57,100,19
275,57,44,1
276,58,73,2
277,58,37,4
278,58,45,3
279,58,36,2
280,58,52,6
281,58,85,9
282,58,8,10
283,59,113,7
284,59,65,8
285,59,65,5
286,60,47,8
287,60,125,13
288,60,3,9
289,60,108,13
290,60,34,2
291,60,114,5
292,60,107,6
293,60,26,19
294,61,94,18
295,61,94,11
296,61,28,12
297,61,44,8
298,62,2,15
299,62,6,2
300,62,98,18
301,62,139,6
302,62,87,11
303,62,31,1
304,63,40,9
305,63,105,18
306,63,76,2
307,63,96,15
308,64,70,11
309,64,26,17
310,64,67,19
311,65,39,8
312,65,115,19
313,65,84,11
314,65,52,1
315,65,97,17
316,65,26,2
317,65,130,6
318,66,119,10
319,66,71,7
320,66,79,11
321,67,92,15
322,67,126,19
323,67,105,3
324,67,132,10
325,67,4,8
326,67,20,1
327,68,136,17
328,68,67,6
329,68,38,6
330,68,132,2
331,69,95,15
332,69,19,20
333,69,132,9
334,69,112,9
335,69,109,17
336,69,31,20
337,69,107,6
338,69,61,16
339,70,28,19
340,70,53,15
341,70,65,14
342,70,39,18
343,71,15,3
344,71,4,12
345,71,18,10
346,72,61,8
347,72,10,5
348,72,82,4
349,72,102,15
350,72,14,13
351,73,34,5
352,73,5,17
353,73,48,3
354,73,99,3
355,73,130,17
356,73,117,10
357,73,92,18
358,74,68,6
359,74,96,4
360,74,86,9
361,74,96,19
362,74,138,3
363,75,105,11
364,75,100,16
365,75,70,19
366,75,48,7
367,75,74,6
368,75,9,18
369,77,76,8
370,77,107,17
371,77,104,12
372,77,125,5
373,78,11,6
374,79,37,6
375,79,112,16
376,79,132,8
377,79,19,7
378,79,105,12
379,79,10,7
380,79,14,14
381,80,42,9
382,80,16,10
383,81,100,3
384,81,83,11
385,81,52,7
386,81,41,15
387,81,107,17
388,81,53,12
389,81,116,5
390,82,9,17
391,82,31,13
392,82,80,6
393,82,19,8
394,82,103,3
395,82,116,20
396,82,115,5
397,82,56,2
398,83,115,15
399,83,2,3
400,83,53,14
401,83,62,2
402,84,65,2
403,84,28,9
404,84,82,19
405,84,138,17
406,84,66,17
407,85,81,5
408,85,10,15
409,85,49,13
410,86,28,13
411,86,44,15
412,86,128,8
413,86,61,11
414,86,14,19
415,87,101,6
416,87,119,18
417,87,121,17
418,88,116,14
419,88,94,5
420,88,7,6
421,88,51,9
422,88,94,10
423,89,27,11
424,89,131,13
425,90,111,13
426,90,83,6
427,90,85,20
428,90,66,4
429,90,76,11
430,90,129,18
431,90,123,9
432,91,98,4
433,91,39,5
434,91,36,11
435,91,90,11
436,91,57,3
437,91,64,11
438,91,131,9
439,92,100,17
440,93,133,13
441,93,95,10
442,93,15,14
443,93,87,1
444,94,115,10
445,94,131,13
446,94,85,17
447,94,31,10
448,94,66,16
449,94,63,18
450,95,112,18
451,95,46,7
452,95,27,9
453,95,15,10
454,95,115,17
455,96,33,7
456,96,0,8
457,96,118,14
458,97,38,2
459,98,97,8
460,98,36,17
461,98,38,11
462,98,137,8
463,98,138,14
464,99,70,8
465,99,35,17
466,99,139,3
467,100,133,3
468,100,42,14
469,100,124,20
470,100,121,17
471,100,101,1
472,100,3,19
473,101,85,19
474,101,18,12
475,102,65,12
476,102,61,19
477,102,42,7
478,102,25,12
479,102,36,5
480,102,137,19
481,102,134,1
482,102,86,11
483,103,20,8
484,103,9,1
485,103,66,8
486,103,2,7
487,103,4,8
488,103,86,5
489,104,135,18
490,104,126,14
491,104,101,20
492,104,12,4
493,104,96,13
494,105,76,17
495,106,12,10
496,107,28,19
497,107,60,9
498,107,118,18
499,107,5,7
500,107,33,20
501,107,127,13
502,107,47,20
503,107,76,16
504,108,38,11
505,108,85,7
506,108,12,14
507,108,93,6
508,109,119,16
509,109,1,14
510,109,7,8
511,110,89,6
512,110,90,19
513,110,102,3
514,110,50,10
515,110,4,8
516,111,18,2
517,111,39,16
518,111,76,10
519,111,80,10
520,111,84,19
521,111,62,14
522,111,45,4
523,112,64,12
524,112,32,12
525,112,131,5
526,112,22,10
527,112,85,20
528,113,11,4
529,113,115,10
530,113,100,2
531,113,133,8
532,113,54,16
533,113,55,4
534,114,11,20
535,114,74,3
536,114,24,4
537,115,65,16
538,115,138,12
539,115,138,13
540,116,21,13
541,116,79,20
542,116,115,2
543,116,128,2
544,116,40,18
545,117,73,20
546,117,9,2
547,117,106,19
548,117,48,3
549,117,116,4
550,117,81,3
551,118,120,18
552,118,123,6
553,118,111,1
554,118,37,12
555,118,25,8
556,118,4,10
557,118,139,3
558,119,46,1
559,119,76,12
560,119,98,3
561,119,132,11
562,119,81,12
563,119,24,18
564,120,13,4
565,120,19,19
566,120,26,8
567,120,55,9
568,121,14,15
569,121,21,11
570,121,6,12
571,121,16,18
572,121,79,6
573,122,21,11
574,122,57,4
575,122,77,11
576,122,22,18
577,122,80,7
578,122,36,20
579,122,76,9
580,122,104,17
581,123,46,6
582,123,83,18
583,123,61,11
584,123,102,7
585,124,66,16
586,124,46,7
587,124,85,20
588,125,88,3
589,125,33,3
590,125,20,11
591,125,138,14
592,126,5,13
593,126,114,5
594,126,7,7
595,126,129,17
596,126,35,6
597,126,97,9
598,126,55,3
599,127,55,10
600,127,67,10
601,127,11,15
602,127,34,19
603,127,96,6
604,129,40,2
605,129,63,2
606,129,28,11
607,129,107,4
608,129,79,14
609,129,77,17
610,129,95,16
611,129,103,10
612,130,93,4
613,130,13,9
614,130,2,3
615,130,81,17
616,131,79,17
617,132,59,7
618,132,98,5
619,132,63,15
620,132,60,12
621,133,117,17
622,134,91,13
623,134,135,4
624,135,74,8
625,135,66,20
626,135,30,4
627,135,10,12
628,135,53,3
629,135,41,10
630,135,25,7
631,135,79,15
632,136,79,20
633,136,130,17
