0,1,36,8
1,1,25,4
2,1,45,13
3,1,40,20
4,1,8,12
5,2,45,19
6,2,31,10
7,2,26,9
8,2,13,5
9,2,15,13
10,2,19,12
11,3,40,20
12,3,40,8
13,3,29,11
14,4,47,6
15,4,46,14
16,4,0,20
17,4,10,19
18,4,8,19
19,4,44,8
20,4,44,9
21,4,23,14
22,5,23,15
23,5,30,12
24,5,44,7
25,5,47,14
26,5,47,18
27,5,24,7
28,6,2,15
29,6,38,9
30,6,26,3
31,6,31,3
32,6,15,12
33,7,44,4
34,7,12,2
35,7,29,10
36,7,11,6
37,7,22,12
38,7,46,14
39,7,24,18
40,8,48,9
41,8,32,2
42,8,24,19
43,8,10,16
44,8,21,13
45,8,3,11
46,9,27,15
47,9,41,3
48,9,27,3
49,10,3,3
50,10,44,20
51,10,13,18
52,11,32,15
53,11,31,20
54,11,35,7
55,12,0,10
56,12,35,16
57,12,5,7
58,12,9,12
59,12,27,3
60,13,40,2
61,13,29,10
62,13,17,19
63,14,23,3
64,14,18,15
65,14,17,1
66,14,23,1
67,14,37,4
68,15,23,2
69,15,21,3
70,16,8,3
71,16,48,11
72,16,9,16
73,16,39,13
74,16,35,1
75,16,19,5
76,17,28,16
77,17,10,18
78,17,1,11
79,18,35,7
80,18,16,3
81,18,21,19
82,18,21,19
83,18,43,10
84,18,0,5
85,18,2,13
86,18,29,10
87,19,36,4
88,19,21,7
89,19,23,17
90,19,34,4
91,19,26,3
92,20,14,18
93,20,45,4
94,20,28,3
95,20,31,3
96,20,37,16
97,20,48,8
98,21,6,12
99,21,24,8
100,21,39,15
101,21,30,8
102,22,17,18
103,22,43,2
104,22,41,19
105,22,29,11
106,23,35,15
107,23,21,1
108,23,35,10
109,23,29,9
110,23,15,9
111,23,22,13
112,23,6,3
113,24,19,18
114,24,49,18
115,24,25,2
116,25,26,6
117,25,47,11
118,25,7,9
119,26,15,13
120,26,35,4
121,26,9,4
122,26,17,10
123,26,16,15
124,26,16,6
125,27,41,12
126,27,23,16
127,27,0,8
128,27,6,8
129,27,19,4
130,28,27,17
131,28,26,20
132,28,6,13
133,28,10,3
134,28,37,2
135,28,34,14
136,28,33,10
137,29,25,8
138,29,20,14
139,29,19,10
140,29,49,13
141,29,4,10
142,29,31,6
143,29,14,13
144,29,44,4
145,30,33,4
146,30,2,15
147,30,31,16
148,30,37,2
149,30,46,12
150,30,2,12
151,30,22,2
152,31,20,6
153,31,4,3
154,31,33,14
155,31,47,14
156,31,49,6
157,32,36,20
158,32,28,17
159,32,31,17
160,32,9,3
161,32,21,2
162,32,41,1
163,32,37,17
164,32,45,20
165,33,16,8
166,33,10,4
167,33,45,16
168,33,19,17
169,34,0,10
170,34,2,4
171,34,1,9
172,35,39,7
173,35,16,6
174,35,48,5
175,35,29,15
176,35,10,5
177,35,25,14
178,36,48,20
179,36,42,17
180,36,8,5
181,36,19,14
182,36,16,1
183,36,2,17
184,36,0,14
185,36,23,19
186,37,19,7
187,37,34,1
188,37,10,2
189,37,1,5
190,37,18,7
191,37,5,10
192,37,32,12
193,37,24,14
194,38,23,9
195,38,11,19
196,38,31,9
197,38,19,7
198,39,22,11
199,39,43,7
200,39,46,7
201,39,37,12
202,39,26,18
203,40,41,1
204,40,33,18
205,40,15,1
206,41,4,18
207,41,11,20
208,41,47,15
209,41,22,16
210,42,30,6
211,42,14,17
212,42,22,16
213,42,35,8
214,42,45,6
215,43,4,4
216,43,22,11
217,45,3,3
218,45,17,7
219,45,31,9
220,45,5,6
221,46,4,11
222,46,9,1
223,46,13,7
224,46,31,12
225,47,41,7
226,47,24,7
227,47,7,6
228,47,11,6
229,47,34,8
230,47,33,19
231,47,37,7
232,48,1,9
233,48,19,4
234,48,21,12
235,48,3,16
236,49,28,8
237,49,8,4
238,49,0,2
239,49,44,7
