0,0,48,19
1,0,109,12
2,0,8,6
3,0,44,6
4,0,147,13
5,1,73,4
6,1,41,16
7,1,129,20
8,2,114,4
9,2,55,6
10,2,50,19
11,3,79,11
12,3,134,15
13,3,91,10
14,3,113,17
15,5,139,4
16,5,60,14
17,5,129,2
18,5,16,14
19,5,12,8
20,5,25,19
21,5,121,15
22,6,149,5
23,6,90,1
24,6,51,1
25,6,92,11
26,7,51,20
27,7,122,17
28,7,126,15
29,7,86,4
30,7,123,15
31,7,118,13
32,7,46,2
33,7,78,16
34,8,121,5
35,8,146,18
36,9,76,11
37,9,18,18
38,9,102,7
39,9,16,12
40,9,76,16
41,10,59,9
42,10,15,2
43,10,92,3
44,10,77,13
45,10,27,1
46,10,41,4
47,10,108,19
48,10,60,11
49,11,39,10
50,11,60,6
51,11,51,1
52,11,36,13
53,11,89,5
54,11,149,17
55,12,112,12
56,12,68,19
57,12,49,2
58,12,38,19
59,12,135,6
60,12,35,20
61,12,132,20
62,12,39,13
63,13,43,18
64,13,127,7
65,13,10,5
66,13,89,12
67,13,77,8
68,13,110,6
69,13,38,10
70,13,105,12
71,14,74,17
72,14,127,20
73,14,94,3
74,15,132,14
75,15,21,1
76,15,122,18
77,15,36,3
78,15,22,9
79,15,63,20
80,15,105,1
81,15,1,2
82,16,99,12
83,17,14,12
84,17,26,18
85,17,48,20
86,17,20,16
87,17,24,17
88,18,89,14
89,18,124,2
90,18,57,8
91,18,12,6
92,18,36,9
93,19,37,5
94,19,71,19
95,19,138,12
96,19,7,15
97,20,49,4
98,20,7,9
99,20,126,10
100,21,90,2
101,21,125,16
102,21,100,7
103,21,109,7
104,22,119,11
105,22,62,18
106,22,67,9
107,22,75,9
108,23,103,20
109,23,96,8
110,23,22,17
111,23,68,11
112,23,22,7
113,23,52,17
114,23,34,14
115,23,109,6
116,24,90,10
117,24,97,10
118,24,31,19
119,24,80,17
120,24,137,15
121,24,103,19
122,25,55,6
123,25,68,3
124,25,144,2
125,25,64,20
126,25,123,6
127,25,116,6
128,25,68,13
129,26,45,8
130,26,137,5
131,26,50,1
132,26,132,8
133,26,46,12
134,28,80,3
135,28,120,3
136,29,147,11
137,29,110,5
138,29,130,20
139,29,73,11
140,29,77,9
141,29,110,8
142,29,93,4
143,30,78,9
144,30,31,6
145,30,49,19
146,30,82,5
147,30,127,19
148,30,126,14
149,30,49,9
150,30,70,13
151,31,74,1
152,31,77,13
153,31,120,8
154,31,6,7
155,31,105,15
156,32,110,7
157,32,27,15
158,32,134,1
159,33,93,12
160,33,147,10
161,33,27,2
162,34,102,16
163,34,142,16
164,34,86,10
165,34,101,6
166,34,144,20
167,34,18,16
168,34,131,13
169,35,123,10
170,35,62,19
171,35,69,3
172,35,50,8
173,36,82,12
174,36,111,13
175,36,106,5
176,36,38,6
177,37,27,10
178,37,113,17
179,37,87,14
180,38,8,12
181,38,91,12
182,38,99,11
183,38,3,13
184,38,50,5
185,39,58,14
186,39,125,13
187,39,16,7
188,39,19,9
189,39,33,3
190,40,90,5
191,40,139,3
192,40,140,14
193,40,41,2
194,40,117,2
195,41,147,9
196,41,129,10
197,41,26,6
198,41,22,7
199,42,100,7
200,42,94,4
201,42,11,5
202,42,81,14
203,42,2,4
204,43,128,13
205,43,57,6
206,43,56,20
207,43,51,19
208,44,148,15
209,44,102,3
210,44,119,2
211,44,5,1
212,45,30,10
213,45,130,10
214,45,92,16
215,45,56,15
216,45,82,3
217,45,31,4
218,45,141,6
219,46,7,2
220,46,93,14
221,46,84,17
222,46,29,1
223,46,93,6
224,46,108,8
225,46,62,11
226,46,64,19
227,47,62,2
228,47,120,11
229,47,105,8
230,47,132,3
231,48,51,18
232,49,132,18
233,49,16,15
234,49,4,12
235,49,141,7
236,49,94,4
237,49,6,15
238,50,69,10
239,50,89,12
240,50,23,16
241,51,136,9
242,51,38,20
243,51,115,10
244,51,16,3
245,51,55,17
246,52,75,12
247,52,111,9
248,52,25,3
249,52,33,3
250,52,13,8
251,52,24,2
252,53,118,8
253,53,68,11
254,53,79,17
255,53,128,13
256,53,83,5
257,53,41,13
258,54,86,3
259,55,85,8
260,55,50,5
261,55,137,1
262,55,20,1
263,55,44,19
264,56,109,8
265,56,2,4
266,56,103,7
267,56,147,4
268,56,139,6
269,57,23,16
270,57,113,14
271,57,78,19
272,57,20,10
273,57,84,13
274,58,3,11
275,58,54,6
276,58,147,11
277,58,53,12
278,58,67,20
279,59,117,18
280,59,97,20
281,59,79,6
282,59,130,12
283,60,63,9
284,60,37,6
285,60,66,14
286,60,135,10
287,60,133,9
288,61,6,17
289,61,45,9
290,61,34,2
291,61,97,11
292,61,44,16
293,62,85,19
294,62,85,12
295,63,61,5
296,63,102,5
297,63,28,15
298,63,6,2
299,63,62,2
300,63,140,1
301,63,77,11
302,64,6,8
303,64,105,12
304,64,35,8
305,64,16,18
306,64,141,15
307,64,62,8
308,64,113,18
309,64,0,11
310,65,50,7
311,65,29,18
312,65,123,19
313,65,108,10
314,66,125,6
315,66,103,12
316,66,131,8
317,67,100,15
318,67,138,15
319,67,1,12
320,67,124,15
321,68,97,19
322,68,133,3
323,68,71,18
324,68,122,8
325,68,123,15
326,69,77,12
327,69,83,13
328,69,44,10
329,69,24,8
330,69,34,8
331,69,51,3
332,70,60,15
333,70,56,18
334,71,111,5
335,71,89,19
336,71,9,3
337,71,37,13
338,71,56,3
339,72,2,2
340,72,141,16
341,72,88,9
342,73,84,10
343,73,95,2
344,73,43,3
345,73,102,2
346,73,115,14
347,74,30,3
348,74,91,3
349,74,19,4
350,74,49,17
351,74,95,16
352,74,119,8
353,74,102,10
354,74,54,16
355,75,108,11
356,75,68,13
357,75,116,10
358,75,51,2
359,75,112,13
360,75,26,7
361,75,146,9
362,76,127,18
363,76,22,13
364,76,3,11
365,76,27,15
366,76,92,12
367,76,42,1
368,77,95,7
369,77,84,5
370,77,4,13
371,77,32,2
372,78,130,10
373,78,49,12
374,78,8,16
375,78,84,16
376,78,24,17
377,78,16,7
378,78,149,12
379,79,62,9
380,79,45,9
381,79,18,15
382,79,146,19
383,79,138,9
384,79,47,12
385,79,66,15
386,79,113,15
387,80,77,20
388,80,90,20
389,80,73,10
390,80,7,1
391,80,110,3
392,80,142,15
393,80,74,3
394,80,61,9
395,81,9,1
396,81,96,13
397,81,99,16
398,82,99,2
399,82,84,1
400,82,99,8
401,82,120,8
402,83,67,19
403,83,123,5
404,83,107,19
405,83,116,7
406,83,88,1
407,84,116,7
408,84,73,17
409,85,47,1
410,85,13,12
411,86,136,8
412,86,91,12
413,86,115,2
414,86,147,5
415,86,63,9
416,87,107,6
417,87,92,1
418,88,40,14
419,88,149,2
420,88,18,16
421,88,69,4
422,88,45,2
423,89,90,19
424,89,78,19
425,89,100,8
426,89,44,3
427,90,109,18
428,90,109,9
429,90,63,3
430,90,36,6
431,90,14,3
432,90,71,5
433,90,97,14
434,91,44,6
435,91,100,3
436,91,14,2
437,91,130,2
438,92,135,10
439,92,5,20
440,92,149,14
441,93,95,19
442,94,88,17
443,94,32,2
444,94,7,18
445,94,33,7
446,95,6,8
447,95,113,2
448,95,135,7
449,95,65,4
450,95,138,3
451,96,147,12
452,96,42,17
453,96,91,5
454,96,47,16
455,96,11,7
456,98,70,11
457,98,106,20
458,98,76,1
459,98,9,18
460,99,115,7
461,99,46,14
462,100,72,9
463,100,104,3
464,100,41,6
465,100,37,16
466,101,104,15
467,101,89,7
468,101,16,5
469,101,62,9
470,102,89,10
471,102,96,1
472,102,43,17
473,102,9,9
474,103,39,17
475,103,38,16
476,103,99,17
477,103,11,20
478,103,51,3
479,104,43,3
480,104,35,2
