0,0,70,3
1,0,182,10
2,0,181,12
3,0,91,20
4,0,135,17
5,0,204,4
6,0,128,8
7,1,18,15
8,1,88,6
9,1,206,6
10,1,14,19
11,1,15,16
12,2,49,18
13,2,79,5
14,2,178,19
15,2,181,11
16,2,80,6
17,3,82,20
18,3,6,7
19,3,12,12
20,3,192,1
21,4,57,2
22,4,30,17
23,4,3,4
24,4,194,13
25,5,133,12
26,5,30,19
27,5,209,11
28,5,91,7
29,5,59,6
30,6,31,8
31,6,198,19
32,6,67,16
33,6,222,2
34,7,189,2
35,7,216,4
36,7,92,8
37,7,118,2
38,8,121,15
39,8,53,20
40,8,113,18
41,9,227,12
42,9,136,1
43,9,126,5
44,9,43,10
45,9,155,11
46,9,142,5
47,10,234,6
48,10,36,15
49,10,230,8
50,11,80,9
51,11,234,3
52,11,80,12
53,11,132,7
54,12,195,10
55,12,74,9
56,12,15,17
57,12,219,12
58,12,94,20
59,12,198,14
60,12,25,15
61,13,162,14
62,13,235,15
63,13,198,17
64,14,59,2
65,14,123,20
66,14,35,12
67,14,130,7
68,15,166,8
69,15,159,7
70,15,46,3
71,16,26,3
72,16,38,6
73,16,18,8
74,16,202,19
75,16,238,3
76,17,29,3
77,17,131,14
78,17,10,8
79,17,217,20
80,17,83,5
81,18,92,11
82,18,1,15
83,18,129,19
84,19,38,5
85,19,166,17
86,19,85,13
87,19,221,2
88,19,125,15
89,19,29,20
90,19,156,19
91,19,88,20
92,20,228,10
93,20,237,9
94,20,61,2
95,21,66,12
96,21,225,6
97,21,97,10
98,21,202,16
99,21,103,5
100,21,102,19
101,21,123,19
102,22,195,17
103,22,176,15
104,22,239,7
105,22,138,5
106,22,132,13
107,22,192,5
108,22,187,5
109,23,212,13
110,23,112,6
111,23,151,17
112,23,172,1
113,24,233,2
114,24,136,14
115,24,38,20
116,24,140,12
117,24,99,4
118,24,183,20
119,24,190,11
120,24,13,12
121,25,227,13
122,25,12,20
123,25,124,7
124,25,10,9
125,26,168,6
126,26,141,10
127,26,148,8
128,26,126,2
129,26,115,5
130,27,83,15
131,27,124,6
132,27,61,3
133,28,24,19
134,28,199,14
135,28,216,13
136,28,40,5
137,28,163,17
138,29,89,14
139,29,225,19
140,29,78,1
141,29,6,1
142,29,71,9
143,30,12,16
144,30,201,14
145,30,67,11
146,30,53,14
147,31,18,18
148,31,113,5
149,31,129,1
150,31,207,13
151,31,116,15
152,31,95,3
153,31,125,5
154,31,228,3
155,32,239,1
156,32,117,18
157,32,123,9
158,32,108,1
159,32,196,12
160,32,111,14
161,33,230,5
162,33,189,17
163,33,88,11
164,33,109,7
165,33,164,2
166,33,137,7
167,33,237,20
168,33,125,15
169,34,147,6
170,34,157,11
171,34,128,2
172,34,87,5
173,34,2,17
174,34,155,13
175,35,68,6
176,35,15,5
177,35,34,15
178,35,167,7
179,35,112,10
180,35,10,16
181,35,209,4
182,35,165,7
183,36,186,11
184,36,72,5
185,36,112,9
186,37,28,19
187,37,155,9
188,37,79,2
189,37,152,15
190,38,186,2
191,38,177,9
192,38,87,5
193,38,19,10
194,38,129,13
195,38,207,18
196,38,237,2
197,39,225,1
198,39,176,16
199,39,129,17
200,39,83,10
201,40,94,10
202,40,114,20
203,41,151,8
204,41,66,10
205,41,60,6
206,41,11,4
207,41,161,19
208,41,137,6
209,42,90,14
210,42,152,20
211,42,157,15
212,42,168,13
213,42,9,7
214,42,32,6
215,42,209,18
216,42,143,6
217,43,117,8
218,43,176,17
219,43,232,11
220,43,231,1
221,43,188,12
222,43,113,17
223,43,221,14
224,44,146,20
225,44,28,12
226,44,76,12
227,44,179,5
228,44,9,14
229,44,181,19
230,44,100,7
231,44,132,16
232,45,120,1
233,45,215,11
234,45,49,12
235,45,67,19
236,45,139,20
237,45,232,11
238,45,72,8
239,46,127,6
240,46,79,12
241,46,164,16
242,46,192,6
243,46,208,16
244,47,180,17
245,47,152,1
246,47,183,15
247,47,2,5
248,47,203,9
249,48,43,8
250,48,210,5
251,48,27,7
252,48,187,16
253,48,151,6
254,50,157,6
255,50,69,13
256,51,94,6
257,51,4,15
258,51,93,3
259,51,221,15
260,51,21,10
261,52,223,4
262,52,174,6
263,52,208,9
264,52,206,9
265,52,138,2
266,53,194,1
267,53,25,10
268,53,61,16
269,54,179,16
270,54,214,8
271,54,88,8
272,54,89,19
273,55,106,9
274,55,158,9
275,55,216,19
276,55,81,2
277,56,210,7
278,56,17,1
279,56,30,8
280,56,68,2
281,57,93,12
282,57,60,3
283,57,111,2
284,57,81,1
285,57,169,19
286,57,156,18
287,57,9,11
288,57,84,16
289,58,91,19
290,58,197,15
291,58,149,4
292,58,152,5
293,59,26,9
294,59,230,8
295,59,17,7
296,59,188,5
297,59,56,15
298,60,198,9
299,60,14,9
300,60,156,8
301,60,195,18
302,60,137,1
303,60,155,1
304,61,130,8
305,61,56,8
306,61,120,17
307,62,22,11
308,62,68,9
309,62,225,19
310,62,90,4
311,62,136,7
312,62,27,6
313,63,25,3
314,63,136,15
315,64,127,14
316,64,21,18
317,64,89,3
318,64,199,16
319,64,18,19
320,65,106,13
321,65,57,8
322,65,186,7
323,65,223,8
324,65,218,13
325,65,195,9
326,66,110,17
327,66,95,10
328,67,213,10
329,68,10,14
330,68,188,5
331,68,141,16
332,68,108,2
333,68,183,8
334,68,154,18
335,68,149,16
336,68,119,11
337,69,97,19
338,69,238,6
339,69,87,13
340,69,22,6
341,69,15,1
342,69,5,8
343,69,149,13
344,70,216,1
345,70,81,19
346,70,203,4
347,71,27,13
348,71,83,5
349,71,189,13
350,71,104,13
351,71,105,11
352,72,100,10
353,72,219,5
354,72,78,6
355,72,88,20
356,72,186,17
357,72,108,17
358,73,219,18
359,73,94,12
360,73,10,15
361,74,154,11
362,74,142,9
363,74,151,11
364,74,86,8
365,74,161,3
366,75,50,19
367,75,10,18
368,76,145,7
369,76,32,5
370,76,194,3
371,76,224,11
372,76,192,14
373,77,76,15
374,77,198,6
375,77,161,14
376,77,160,14
377,77,183,2
378,78,142,7
379,78,179,10
380,78,202,7
381,78,205,17
382,78,39,11
383,78,156,12
384,78,207,10
385,78,162,8
386,79,12,7
387,79,133,10
388,79,147,9
389,79,14,8
390,79,220,1
391,80,193,11
392,80,120,13
393,80,56,14
394,80,198,16
395,80,166,7
396,80,148,4
397,81,59,6
398,81,16,20
399,81,136,3
400,81,142,5
401,82,105,13
402,82,59,5
403,82,126,11
404,83,60,3
405,83,26,4
406,83,127,1
407,83,59,4
408,84,136,10
409,84,183,2
410,84,79,4
411,84,136,5
412,84,103,1
413,84,101,20
414,84,199,4
415,85,196,17
416,85,27,2
417,85,153,19
418,85,70,15
419,85,134,4
420,85,9,13
421,86,188,10
422,86,18,13
423,86,50,8
424,86,205,8
425,87,91,19
426,87,232,16
427,87,17,6
428,87,188,16
429,88,2,5
430,88,186,17
431,88,110,14
432,88,218,20
433,88,193,12
434,88,105,4
435,88,44,20
436,88,196,14
437,89,117,13
438,89,194,13
439,89,206,5
440,89,4,4
441,89,232,9
442,89,106,7
443,89,103,14
444,89,136,17
445,90,92,13
446,90,178,8
447,90,190,7
448,90,226,6
449,90,25,15
450,90,222,18
451,90,205,9
452,90,163,9
453,91,30,20
454,91,64,19
455,91,105,18
456,91,129,11
457,92,11,10
458,92,46,11
459,92,45,2
460,92,196,2
461,93,212,13
462,93,156,7
463,93,231,4
464,93,147,17
465,93,48,15
466,93,116,20
467,93,24,9
468,94,63,20
469,94,33,8
470,94,116,15
471,94,137,10
472,94,222,12
473,94,7,16
474,94,63,20
475,95,82,5
476,95,0,5
477,95,139,8
478,95,117,13
479,95,212,18
480,95,68,5
481,95,10,17
482,95,65,15
483,96,97,17
484,96,107,13
485,96,148,5
486,96,6,13
487,96,53,6
488,97,235,14
489,97,36,6
490,97,40,10
491,97,78,18
492,97,238,20
493,97,35,1
494,97,16,9
495,97,104,4
496,98,174,19
497,98,92,20
498,98,50,8
499,98,148,17
500,99,126,15
501,99,113,9
502,99,163,2
503,99,184,18
504,99,0,8
505,99,25,7
506,99,14,2
507,100,108,7
508,100,173,12
509,100,76,18
510,100,149,17
511,100,86,17
512,100,151,3
513,101,192,15
514,101,16,20
515,102,151,8
516,102,171,1
517,102,235,14
518,102,196,14
519,102,35,8
520,103,59,14
521,103,71,17
522,103,135,12
523,103,105,18
524,103,41,12
525,103,84,14
526,103,202,4
527,104,86,20
528,104,120,15
529,104,3,4
530,104,36,14
531,104,49,9
532,104,156,1
533,105,127,14
534,105,184,2
535,105,70,6
536,105,208,13
537,105,185,18
538,105,17,18
539,106,191,18
540,106,198,13
541,106,234,10
542,106,239,3
543,106,68,17
544,108,124,9
545,108,79,14
546,108,39,3
547,109,153,2
548,109,74,9
549,109,46,10
550,109,130,18
551,109,74,19
552,109,188,7
553,109,207,5
554,109,80,15
555,110,233,18
556,110,58,16
557,110,224,3
558,111,119,19
559,111,157,10
560,111,9,4
561,112,76,15
562,112,61,4
563,112,157,2
564,112,118,8
565,112,232,18
566,112,53,15
567,112,35,14
568,113,48,6
569,113,168,9
570,113,142,20
571,113,109,4
572,113,187,14
573,113,134,9
574,113,184,19
575,114,165,14
576,114,74,11
577,114,98,18
578,114,122,5
579,114,80,20
580,115,226,1
581,115,50,17
582,115,91,2
583,115,8,12
584,115,152,4
585,116,150,11
586,116,159,17
587,116,94,18
588,116,124,10
589,117,169,16
590,117,143,18
591,118,176,6
592,118,42,7
593,118,63,13
594,118,155,18
595,118,142,17
596,118,66,18
597,119,170,18
598,119,207,6
599,119,58,5
600,119,66,1
601,119,225,3
602,120,190,19
603,120,155,16
604,120,5,6
605,120,237,14
606,120,166,14
607,121,126,16
608,121,44,20
609,121,106,15
610,121,8,5
611,121,147,4
612,121,126,1
613,121,133,4
614,121,227,16
615,122,224,19
616,122,77,13
617,122,238,12
618,122,43,11
619,122,134,7
620,122,116,13
621,123,204,18
622,123,2,9
623,123,193,17
624,124,167,11
625,124,121,10
626,124,19,2
627,124,17,12
628,124,226,14
629,125,157,8
630,125,103,2
631,125,107,4
632,125,74,6
633,125,89,2
634,126,239,17
635,126,224,10
636,126,51,20
637,126,125,18
638,127,122,11
639,128,179,18
640,128,8,9
641,128,125,8
642,128,83,9
643,128,238,8
644,128,223,1
645,128,190,18
646,129,8,10
647,129,75,11
648,129,229,7
649,129,2,18
650,130,178,13
651,130,204,4
652,130,233,17
653,130,173,12
654,131,129,12
655,131,196,3
656,131,8,5
657,131,157,5
658,131,228,10
659,131,109,5
660,131,76,3
661,131,136,16
662,132,195,3
663,132,115,19
664,132,127,18
665,133,229,9
666,133,112,12
667,133,58,2
668,133,191,2
669,134,208,4
670,134,131,2
671,134,23,20
672,134,70,1
673,134,222,15
674,135,131,7
675,135,209,3
676,135,216,17
677,135,40,12
678,135,103,20
679,135,19,1
680,135,102,14
681,135,210,6
682,136,143,3
683,136,14,5
684,136,38,5
685,136,142,19
686,136,18,4
687,137,96,4
688,137,74,12
689,137,204,12
690,138,52,19
691,138,52,3
692,138,61,19
693,138,22,13
694,138,68,6
695,138,112,1
696,138,60,8
697,139,189,15
698,139,21,13
699,139,104,13
700,139,239,7
701,139,204,20
702,140,164,12
703,140,0,4
704,140,7,20
705,140,93,19
706,140,205,4
707,141,208,1
708,141,142,17
709,141,85,9
710,141,109,13
711,141,232,5
712,142,105,9
713,142,145,4
714,142,93,12
715,142,32,14
716,142,224,15
717,143,46,18
718,143,135,16
719,143,137,15
720,143,19,9
721,144,35,1
722,144,188,17
723,144,155,10
724,144,167,4
725,144,138,7
726,144,141,1
727,144,184,7
728,144,203,9
729,145,139,13
730,145,235,12
731,145,174,9
732,145,73,15
733,145,95,7
734,146,51,7
735,146,49,16
736,146,201,16
737,146,163,3
738,146,167,20
739,147,211,18
740,147,179,1
741,147,155,9
742,147,218,12
743,147,34,18
744,147,131,5
745,147,137,3
746,147,81,9
747,148,223,19
748,148,71,18
749,148,28,17
750,148,33,5
751,148,106,9
752,148,63,20
753,148,195,18
754,148,135,20
755,149,115,3
756,149,28,16
757,149,120,15
758,150,220,2
759,150,115,17
760,150,187,5
761,150,197,4
762,151,173,20
763,151,124,4
764,151,204,18
765,151,42,12
766,151,119,5
767,151,238,20
768,152,46,6
769,152,42,20
770,152,235,7
771,152,102,11
772,152,191,10
773,152,199,9
774,153,219,12
775,153,191,17
776,153,211,17
777,153,108,13
778,153,139,6
779,153,37,20
780,153,235,18
781,153,21,9
782,155,201,1
783,155,53,17
784,155,110,4
785,155,134,9
786,156,18,12
787,156,159,8
788,156,19,2
789,156,209,4
790,156,106,13
791,157,101,6
792,157,142,19
793,157,239,6
794,158,233,3
795,158,21,1
796,158,62,7
797,158,47,4
798,158,151,18
799,159,77,10
800,159,192,13
801,159,138,19
802,159,35,20
803,160,197,14
804,160,190,14
805,160,115,17
806,160,70,14
807,160,223,10
808,160,11,6
809,160,57,13
810,160,93,11
811,161,17,1
812,161,177,19
813,161,227,1
814,161,19,18
815,161,95,8
816,162,75,17
817,162,69,11
818,162,206,20
819,162,231,7
820,162,89,6
821,162,6,14
822,162,25,20
823,163,63,11
824,163,114,19
825,163,118,4
826,164,10,3
827,164,203,12
828,164,156,12
829,164,17,17
830,165,176,12
831,165,174,12
832,165,102,14
833,166,69,10
834,166,143,12
835,166,212,17
836,166,186,18
837,166,114,11
838,167,24,12
839,167,100,4
840,167,210,15
841,167,73,2
842,167,2,15
843,167,198,19
844,168,194,13
845,168,27,10
846,168,169,12
847,168,14,10
848,168,96,16
849,168,224,4
850,169,173,9
851,169,230,19
852,169,103,11
853,170,238,18
854,170,123,1
855,170,176,3
856,170,79,18
857,170,54,18
858,170,106,17
859,170,1,1
860,170,179,20
861,171,89,10
862,172,199,1
863,172,94,14
864,172,162,16
865,172,227,10
866,172,239,11
867,172,200,15
868,172,204,6
869,172,62,17
870,173,52,5
871,173,64,8
872,173,198,9
873,173,136,6
874,174,150,19
875,174,140,9
876,174,227,16
877,175,170,3
878,175,146,13
879,175,81,3
880,175,230,5
881,175,213,8
882,176,47,11
883,176,36,12
884,176,154,11
885,177,81,11
886,177,81,12
887,177,148,12
888,177,99,20
889,177,199,16
890,177,74,8
891,177,162,13
892,177,175,19
893,178,75,5
894,178,118,16
895,178,75,14
896,179,146,9
897,179,123,3
898,179,37,17
899,179,182,16
900,180,19,15
901,180,157,11
902,180,154,5
903,180,220,1
904,180,208,12
905,180,118,15
906,180,209,7
907,181,223,11
908,181,3,20
909,181,53,5
910,182,222,19
911,183,187,6
912,183,122,7
913,183,98,3
914,183,210,5
915,184,93,6
916,184,87,17
917,184,64,6
918,184,131,11
919,184,136,19
920,184,114,12
921,184,45,18
922,185,82,10
923,185,43,2
924,185,84,1
925,186,72,2
926,186,164,14
927,186,4,13
928,186,233,9
929,186,193,13
930,187,102,9
931,187,227,20
932,187,33,19
933,187,122,8
934,187,29,1
935,187,92,13
936,187,114,10
937,187,67,6
938,188,2,11
939,188,51,5
940,188,68,13
941,188,2,11
942,188,135,17
943,188,38,15
944,188,34,7
945,188,49,5
946,189,48,5
947,189,223,17
948,189,56,5
949,189,20,18
950,190,34,8
951,190,207,3
952,190,205,11
953,190,56,19
954,190,69,17
955,191,225,18
956,191,27,10
957,191,60,5
958,192,113,14
959,192,40,6
960,192,152,13
961,192,132,12
962,192,108,13
963,192,131,3
964,192,74,16
965,193,85,8
966,193,48,8
967,193,231,5
968,193,96,2
969,193,111,3
970,193,230,11
971,193,24,19
972,193,20,3
973,194,121,1
974,194,2,11
975,194,101,16
976,195,121,8
977,195,117,18
978,195,71,9
979,195,53,9
980,195,29,3
981,196,93,8
982,196,147,6
983,196,32,14
984,196,107,4
985,196,184,13
986,196,221,18
987,197,29,16
988,197,179,14
989,197,215,7
990,197,108,20
991,197,69,11
992,197,23,5
993,197,7,7
994,197,136,11
995,198,54,10
996,198,79,20
997,198,170,12
998,198,84,6
999,199,223,16
1000,199,135,14
1001,199,41,14
1002,199,154,14
1003,199,82,10
1004,199,28,6
1005,199,216,12
1006,199,120,6
1007,200,175,7
1008,202,195,7
1009,202,12,10
1010,202,29,14
1011,202,171,19
1012,203,195,3
1013,203,118,3
1014,203,0,13
1015,203,235,9
1016,203,205,12
1017,203,90,2
1018,204,144,17
1019,204,18,8
1020,204,156,1
1021,205,45,20
1022,205,58,8
1023,205,26,17
1024,205,81,20
1025,205,114,4
1026,205,231,11
1027,206,118,3
1028,206,116,12
1029,206,144,3
1030,206,23,16
1031,206,238,12
1032,207,32,6
1033,207,146,19
1034,208,109,5
1035,208,158,20
1036,208,219,6
1037,208,162,7
1038,208,130,5
1039,208,110,9
1040,208,59,7
1041,208,106,8
1042,209,66,16
1043,209,196,10
1044,209,199,1
1045,209,24,15
1046,209,203,2
1047,209,199,4
1048,209,105,18
1049,210,85,12
1050,210,102,9
1051,210,96,2
1052,210,199,3
1053,211,192,3
1054,211,30,2
1055,212,43,8
1056,212,206,2
1057,212,170,1
1058,212,20,11
1059,212,5,20
1060,213,188,1
1061,213,232,10
1062,213,142,16
1063,213,68,14
1064,213,12,3
1065,213,105,10
1066,213,167,4
1067,213,82,3
1068,215,205,11
1069,215,228,2
1070,215,205,12
1071,215,162,5
1072,215,98,5
1073,216,220,18
1074,216,146,6
1075,216,34,6
1076,216,50,13
1077,217,225,1
1078,217,171,20
1079,217,26,2
1080,217,82,3
1081,217,171,13
1082,218,35,4
1083,218,226,2
1084,218,29,1
1085,218,202,12
1086,218,80,15
1087,218,118,3
1088,218,13,4
1089,219,166,16
1090,219,34,10
1091,219,26,12
1092,219,15,2
1093,219,217,12
1094,219,173,17
1095,219,181,14
1096,219,92,1
1097,220,106,11
1098,220,110,11
1099,220,239,18
1100,220,164,13
1101,221,22,6
1102,221,134,4
1103,221,137,20
1104,221,145,4
1105,222,212,14
1106,222,146,2
1107,222,0,3
1108,222,91,7
1109,222,215,8
1110,223,114,11
1111,223,208,4
1112,223,60,6
1113,223,105,2
1114,223,8,16
1115,224,45,20
1116,224,5,13
1117,224,216,11
1118,224,61,10
1119,224,150,15
1120,224,43,2
1121,224,42,15
1122,224,109,11
1123,225,191,11
1124,225,181,6
