0,0,24,19
1,0,39,7
2,0,2,7
3,0,31,12
4,1,36,8
5,1,21,20
6,1,7,12
7,1,16,7
8,1,9,17
9,1,40,1
10,1,5,16
11,1,20,2
12,2,30,1
13,2,43,14
14,2,43,6
15,2,9,12
16,2,25,16
17,3,20,3
18,3,5,15
19,3,8,3
20,4,45,5
21,4,39,11
22,5,36,2
23,5,18,13
24,5,33,8
25,5,32,15
26,5,16,10
27,5,43,4
28,5,33,10
29,6,3,11
30,6,13,18
31,7,17,15
32,7,8,13
33,7,48,6
34,7,18,12
35,8,17,13
36,8,20,13
37,8,31,11
38,9,25,17
39,9,2,6
40,9,28,5
41,9,5,9
42,10,26,2
43,10,13,12
44,10,40,16
45,11,27,3
46,12,3,11
47,12,29,8
48,13,17,12
49,13,27,9
50,13,12,4
51,13,21,11
52,13,25,4
53,13,34,19
54,14,44,1
55,14,41,17
56,14,3,14
57,14,38,12
58,14,44,8
59,14,3,17
60,14,37,12
61,15,42,8
62,15,45,3
63,15,28,2
64,15,42,20
65,16,48,2
66,16,48,11
67,16,18,13
68,17,8,16
69,17,26,6
70,17,16,15
71,17,1,19
72,17,0,12
73,17,6,11
74,17,7,2
75,18,2,4
76,18,15,3
77,18,23,5
78,18,36,20
79,18,37,16
80,18,45,16
81,18,40,17
82,19,20,1
83,19,7,17
84,19,21,12
85,20,47,14
86,20,14,4
87,20,0,13
88,20,5,10
89,20,40,12
90,20,48,15
91,20,14,8
92,20,6,16
93,21,38,4
94,21,27,16
95,21,23,7
96,22,16,6
97,22,2,8
98,22,12,15
99,22,13,13
100,22,25,10
101,22,16,5
102,23,41,3
103,23,38,19
104,23,17,17
105,23,9,19
106,23,21,4
107,23,1,8
108,23,43,1
109,24,44,8
110,24,41,19
111,24,32,14
112,24,2,8
113,24,26,1
114,24,6,10
115,24,34,12
116,25,32,9
117,25,1,10
118,25,36,18
119,25,35,9
120,25,2,14
121,25,13,17
122,25,31,5
123,26,27,2
124,26,9,9
125,26,24,19
126,27,10,18
127,27,0,12
128,27,1,9
129,27,6,15
130,27,14,17
131,27,41,17
132,27,2,2
133,27,3,12
134,28,16,13
135,28,24,13
136,28,13,10
137,28,46,14
138,28,30,8
139,28,7,5
140,28,48,10
141,28,38,8
142,29,10,17
143,29,8,11
144,29,33,8
145,29,44,9
146,29,48,17
147,29,49,1
148,29,41,2
149,29,0,16
150,30,21,16
151,30,13,5
152,30,12,12
153,30,44,3
154,30,20,20
155,31,22,10
156,31,5,12
157,31,18,9
158,31,32,5
159,31,2,15
160,32,3,15
161,33,15,16
162,33,25,7
163,33,28,16
164,33,13,5
165,33,15,15
166,34,24,5
167,34,40,5
168,34,33,14
169,34,5,3
170,35,7,19
171,35,38,2
172,35,21,19
173,35,24,5
174,36,9,18
175,36,35,4
176,36,47,16
177,36,40,4
178,37,16,8
179,37,0,12
180,37,41,16
181,37,16,17
182,37,4,2
183,37,18,10
184,37,39,19
185,37,12,1
186,38,45,4
187,38,15,18
188,38,27,13
189,38,8,6
190,38,33,4
191,38,49,6
192,38,31,6
193,38,2,6
194,39,43,19
195,39,26,19
196,39,6,6
197,39,3,17
198,40,44,6
199,40,8,19
200,40,11,20
201,41,26,2
202,41,20,4
203,41,8,8
204,41,19,20
205,42,27,18
206,42,48,5
207,42,39,8
208,43,27,12
209,43,10,6
210,43,19,10
211,44,20,8
212,44,24,18
213,44,42,7
214,45,16,16
215,45,28,3
216,45,7,3
217,45,19,15
218,45,27,3
219,45,14,19
220,45,41,18
221,46,26,5
222,46,1,17
223,46,32,3
224,47,38,8
225,47,13,13
226,47,48,1
227,47,11,18
228,48,31,10
229,48,49,12
230,48,5,13
231,48,13,15
232,48,46,10
233,49,10,8
234,49,46,19
235,49,34,19
236,49,28,20
237,49,40,17
238,49,15,7
239,49,31,19
