0,0,323,7
1,0,551,11
2,0,225,20
3,0,21,7
4,0,437,11
5,0,7,2
6,0,53,20
7,1,324,14
8,1,548,17
9,1,280,2
10,1,388,14
11,1,480,7
12,1,326,12
13,2,568,1
14,2,84,2
15,2,499,10
16,2,441,6
17,2,126,17
18,2,261,11
19,2,81,1
20,2,315,14
21,3,111,20
22,3,155,1
23,3,526,7
24,3,124,2
25,3,326,13
26,3,433,9
27,3,268,5
28,3,369,11
29,4,324,18
30,4,8,14
31,4,239,19
32,4,229,11
33,4,172,7
34,4,312,17
35,4,319,14
36,4,211,10
37,5,78,17
38,5,91,12
39,5,549,15
40,5,326,17
41,5,405,15
42,5,110,12
43,5,459,19
44,5,65,12
45,6,106,11
46,6,516,5
47,6,91,6
48,6,305,5
49,6,499,2
50,7,332,7
51,7,451,11
52,7,368,18
53,7,385,6
54,7,121,12
55,7,488,18
56,7,76,16
57,7,287,5
58,8,227,14
59,8,384,13
60,8,434,7
61,8,578,18
62,8,359,6
63,8,181,1
64,8,490,3
65,8,42,16
66,9,11,10
67,9,597,17
68,10,357,8
69,10,4,3
70,10,422,15
71,10,519,13
72,10,114,18
73,11,120,11
74,11,14,4
75,11,342,4
76,11,30,11
77,11,4,3
78,11,180,8
79,12,239,4
80,12,352,3
81,12,359,15
82,12,539,14
83,12,380,19
84,12,71,7
85,12,83,16
86,12,418,8
87,13,155,8
88,13,31,2
89,13,140,9
90,13,518,5
91,13,363,16
92,13,18,12
93,14,286,7
94,14,555,1
95,14,278,8
96,14,138,4
97,14,355,9
98,14,178,3
99,14,126,16
100,15,135,13
101,15,4,17
102,15,511,9
103,15,388,4
104,15,533,1
105,15,273,20
106,15,506,16
107,15,552,7
108,16,181,15
109,16,238,2
110,16,183,15
111,17,486,12
112,17,236,3
113,17,529,19
114,17,309,3
115,17,402,10
116,17,502,12
117,17,418,13
118,17,269,9
119,18,360,5
120,18,283,2
121,18,585,9
122,18,276,4
123,18,164,3
124,18,151,18
125,18,471,1
126,19,585,1
127,19,460,6
128,19,467,8
129,19,357,8
130,19,515,1
131,19,326,3
132,19,307,4
133,19,179,2
134,20,54,2
135,20,498,19
136,20,346,4
137,20,69,12
138,20,559,10
139,20,304,15
140,20,71,14
141,20,344,4
142,21,69,9
143,21,491,1
144,21,532,17
145,21,262,18
146,21,181,19
147,21,397,15
148,21,521,2
149,21,279,1
150,22,24,3
151,22,71,4
152,22,514,6
153,22,229,13
154,22,484,2
155,22,117,1
156,22,200,19
157,22,374,7
158,23,10,7
159,23,229,7
160,23,329,1
161,23,232,16
162,23,143,11
163,23,141,18
164,23,174,18
165,23,313,16
166,24,147,10
167,24,508,8
168,24,165,17
169,24,307,13
170,24,492,18
171,24,242,8
172,25,186,4
173,25,105,12
174,25,537,16
175,25,51,12
176,25,260,1
177,25,154,7
178,25,599,17
179,25,518,14
180,26,397,5
181,26,393,13
182,26,499,1
183,26,501,15
184,26,485,17
185,26,348,17
186,26,155,20
187,26,572,7
188,27,560,1
189,27,78,18
190,27,572,15
191,27,210,13
192,27,295,14
193,27,150,17
194,28,480,6
195,28,111,2
196,28,459,2
197,28,185,19
198,28,584,4
199,28,508,9
200,28,257,15
201,29,138,17
202,29,238,3
203,29,424,6
204,29,43,3
205,29,34,18
206,29,236,14
207,30,99,9
208,30,511,12
209,30,79,16
210,30,551,17
211,30,470,12
212,31,19,4
213,31,440,1
214,31,43,13
215,31,279,16
216,31,597,19
217,31,316,9
218,31,316,5
219,32,538,19
220,32,495,16
221,32,151,5
222,32,6,1
223,32,65,18
224,32,111,19
225,32,563,6
226,32,540,9
227,33,27,18
228,33,465,1
229,33,65,4
230,33,230,6
231,33,437,7
232,34,239,19
233,34,35,7
234,34,569,5
