0,0,132,10
1,0,66,4
2,0,35,17
3,0,83,7
4,0,133,7
5,1,11,8
6,1,83,7
7,1,29,16
8,1,12,19
9,2,86,16
10,2,38,5
11,2,137,5
12,2,19,1
13,3,128,20
14,3,29,18
15,3,101,12
16,3,143,8
17,4,54,19
18,4,90,8
19,4,30,16
20,4,88,9
21,4,6,9
22,4,135,16
23,4,48,1
24,4,98,20
25,5,133,4
26,5,67,12
27,5,26,18
28,5,61,3
29,6,72,15
30,6,37,3
31,6,64,19
32,6,92,7
33,7,15,15
34,7,15,14
35,7,128,9
36,7,23,18
37,7,76,15
38,8,89,7
39,8,145,12
40,8,26,16
41,8,50,10
42,9,146,10
43,9,86,11
44,9,45,6
45,9,4,8
46,9,127,7
47,9,31,19
48,9,89,9
49,9,36,13
50,10,50,18
51,10,113,2
52,10,144,20
53,11,20,12
54,11,119,15
55,11,13,19
56,11,125,12
57,11,95,7
58,11,139,2
59,12,146,12
60,12,2,17
61,12,139,13
62,13,130,4
63,13,57,14
64,13,61,5
65,13,88,8
66,14,140,9
67,14,80,9
68,14,50,10
69,14,41,1
70,14,26,14
71,14,105,12
72,14,55,13
73,15,114,7
74,15,78,19
75,15,121,13
76,16,6,2
77,16,74,3
78,16,47,17
79,16,136,15
80,16,14,16
81,16,58,8
82,17,93,17
83,18,1,20
84,18,43,1
85,18,115,10
86,18,9,12
87,19,23,6
88,19,80,3
89,19,93,9
90,19,47,3
91,19,102,10
92,19,41,10
93,20,84,7
94,20,129,20
95,20,13,5
96,20,29,6
97,20,91,10
98,20,27,4
99,21,30,10
100,21,17,18
101,21,96,16
102,21,125,5
103,21,135,12
104,21,84,11
105,23,133,17
106,23,100,8
107,23,137,5
108,23,92,19
109,23,41,5
110,24,116,11
111,24,136,5
112,24,35,9
113,24,138,4
114,25,86,1
115,25,145,6
116,25,27,13
117,25,87,7
118,25,9,10
119,26,146,8
120,27,29,5
121,27,52,12
122,27,123,14
123,27,11,17
124,28,25,8
125,28,107,10
126,28,34,3
127,28,71,18
128,28,131,4
129,28,37,10
130,28,71,18
131,28,66,18
132,29,48,3
133,29,149,2
134,29,37,20
135,29,38,5
136,29,149,6
137,30,14,4
138,30,133,18
139,30,22,16
140,30,93,17
141,30,40,18
142,30,87,11
143,30,72,20
144,31,3,20
145,31,87,14
146,31,38,2
147,31,43,7
148,32,131,16
149,32,26,5
150,32,119,18
151,32,45,16
152,32,29,19
153,33,6,19
154,33,116,3
155,33,112,16
156,34,68,8
157,34,124,18
158,34,24,8
159,34,139,11
160,34,31,14
161,34,125,6
162,34,33,8
163,34,142,14
164,35,83,16
165,35,83,17
166,35,25,11
167,35,69,13
168,35,38,7
169,35,112,7
170,35,56,4
171,35,53,17
172,36,9,13
173,36,16,10
174,36,105,7
175,36,121,11
176,36,11,9
177,36,7,17
178,36,80,16
179,37,9,13
180,37,78,13
181,37,35,15
182,37,76,9
183,37,79,19
184,37,14,19
185,38,94,7
186,38,54,11
187,39,114,12
188,39,149,5
189,39,104,7
190,39,89,20
191,39,52,15
192,39,24,11
193,39,144,10
194,39,32,17
195,40,41,17
196,40,118,14
197,40,20,10
198,41,96,9
199,41,120,18
200,41,16,16
201,42,145,6
202,42,6,6
203,42,17,9
204,42,79,7
205,43,75,9
206,43,125,4
207,43,98,16
208,43,58,17
209,43,139,2
210,43,147,8
211,43,55,17
212,44,82,12
213,44,16,17
214,44,138,12
215,44,46,3
216,45,141,18
217,45,90,10
218,45,110,1
219,46,80,9
220,46,32,16
221,46,26,4
222,46,45,19
223,47,45,10
224,47,63,5
225,47,145,20
226,47,82,9
227,47,26,5
228,47,10,8
229,47,103,1
230,48,135,15
231,48,32,19
232,48,15,18
233,48,69,10
234,49,104,4
235,49,39,12
236,50,105,18
237,50,132,15
238,50,108,14
239,50,81,11
240,51,44,10
241,51,58,16
242,52,6,2
243,52,103,6
244,52,130,2
245,52,26,6
246,53,23,6
247,53,84,18
248,53,66,9
249,53,66,20
250,54,133,13
251,54,82,7
252,54,15,8
253,55,145,15
254,55,64,5
255,56,127,4
256,56,67,7
257,56,64,7
258,56,108,20
259,56,24,11
260,56,69,15
261,57,137,14
262,57,6,17
263,57,66,8
264,57,130,2
265,57,11,18
266,57,86,3
267,57,136,1
268,57,20,6
269,58,120,4
270,58,96,12
