0,0,104,14
1,0,231,7
2,0,200,5
3,0,167,3
4,0,70,7
5,0,208,5
6,0,289,9
7,1,20,3
8,1,102,19
9,1,276,19
10,1,41,10
11,2,95,20
12,2,145,9
13,2,107,5
14,2,58,10
15,2,245,10
16,2,89,19
17,3,198,5
18,3,103,5
19,3,104,13
20,3,167,9
21,3,198,13
22,4,101,15
23,4,292,2
24,4,287,14
25,5,180,13
26,5,244,6
27,5,276,13
28,5,124,2
29,6,21,14
30,6,285,17
31,6,255,7
32,6,90,9
33,7,282,17
34,7,17,2
35,7,167,20
36,7,122,17
37,8,157,18
38,8,96,9
39,8,82,14
40,9,24,13
41,9,3,13
42,9,241,11
43,9,108,20
44,9,127,10
45,9,114,6
46,9,27,15
47,10,24,9
48,10,170,18
49,10,124,1
50,10,60,14
51,10,201,5
52,10,172,15
53,10,111,9
54,11,250,6
55,11,51,3
56,11,185,2
57,11,136,2
58,12,289,1
59,12,173,9
60,12,39,6
61,12,44,10
62,12,129,12
63,12,297,1
64,12,297,17
65,12,102,5
66,13,70,8
67,13,19,13
68,13,148,17
69,13,282,5
70,13,298,8
71,13,136,13
72,13,173,11
73,13,221,5
74,14,109,13
75,14,83,17
76,14,171,2
77,14,41,14
78,14,147,15
79,14,236,6
80,14,104,7
81,14,171,16
82,15,198,10
83,15,44,15
84,15,214,18
85,15,156,4
86,16,40,2
87,16,255,14
88,16,240,8
89,16,65,15
90,16,56,7
91,17,80,1
92,17,242,8
93,17,50,7
94,17,116,8
95,18,290,6
96,18,168,5
97,19,143,5
98,19,173,18
99,19,98,14
100,19,73,8
101,20,138,14
102,20,93,10
103,20,121,9
104,21,63,3
105,21,55,11
106,21,268,9
107,21,26,12
108,21,3,2
109,22,282,9
110,22,138,16
111,22,87,17
112,22,56,11
113,22,163,11
114,22,18,16
115,22,74,16
116,23,289,10
117,23,258,7
118,23,119,6
119,23,290,16
120,23,16,7
121,23,244,15
122,23,161,1
123,23,147,8
124,24,16,3
125,24,215,20
126,24,231,10
127,24,63,7
128,24,31,16
129,24,11,18
130,25,60,9
131,26,152,3
132,26,105,18
133,26,89,8
134,26,112,6
135,27,36,6
136,27,232,4
137,27,92,20
138,27,153,10
139,28,34,20
140,28,59,13
141,28,288,14
142,28,25,13
143,28,65,18
144,28,256,12
145,28,212,20
146,28,32,8
147,29,297,3
148,29,98,19
149,29,52,5
150,29,221,8
151,29,70,20
152,29,15,4
153,29,185,12
154,30,166,14
155,30,215,10
156,30,9,15
157,30,234,14
158,30,15,10
159,30,12,8
160,30,112,13
161,31,83,17
162,31,138,20
163,31,294,17
164,31,207,18
165,31,76,19
166,32,73,18
167,32,294,7
168,32,41,19
169,32,145,10
170,33,170,12
171,33,8,6
172,33,115,4
173,33,96,17
174,33,129,1
175,33,247,20
176,33,219,12
177,33,242,5
178,34,13,11
179,34,267,17
180,34,241,4
181,34,260,7
182,34,173,11
183,34,79,16
184,34,183,20
185,34,130,5
186,35,5,19
187,35,175,12
188,35,223,18
189,35,183,16
190,35,293,8
191,35,198,9
192,35,152,1
193,36,121,20
194,36,16,12
195,36,203,7
196,36,56,5
197,37,151,8
198,37,62,13
199,37,184,2
200,38,291,6
201,38,177,14
202,38,218,20
203,38,268,13
204,39,258,19
205,39,97,19
206,39,159,14
207,39,113,8
208,39,290,18
209,40,158,16
210,40,107,9
211,40,160,12
212,40,5,18
213,40,238,8
214,41,62,18
215,41,272,10
216,41,228,20
217,41,122,18
218,41,293,19
219,41,160,9
220,41,123,14
221,42,67,11
222,42,3,20
223,42,15,14
224,42,33,1
225,42,77,9
226,42,92,4
227,42,262,9
228,42,295,11
229,43,116,11
230,43,119,18
231,43,249,1
232,43,204,7
233,43,236,17
234,43,68,5
235,43,131,17
236,43,62,17
237,44,211,4
238,44,185,18
239,44,243,2
240,45,125,10
241,45,219,7
242,45,139,20
243,45,172,10
244,45,250,20
245,45,44,5
246,45,189,3
247,45,188,3
248,46,41,6
249,46,219,19
250,46,256,14
251,46,183,5
252,46,179,20
253,47,157,3
254,47,295,14
255,47,295,10
256,49,66,6
257,50,74,10
258,50,106,4
259,50,136,12
260,50,109,7
261,51,28,7
262,51,252,18
263,51,72,5
264,51,264,13
265,52,128,17
266,52,152,20
267,52,181,6
268,52,92,7
269,52,131,19
270,52,85,10
271,52,263,14
272,52,298,20
273,53,85,16
274,53,93,6
275,53,3,15
276,53,13,15
277,53,279,6
278,54,272,8
279,54,193,15
280,54,205,8
281,54,100,20
282,54,1,17
283,55,115,16
284,55,232,3
285,55,212,15
286,55,110,1
287,55,83,6
288,55,244,11
289,55,78,17
290,56,176,5
291,56,12,7
292,56,2,14
293,56,270,13
294,56,286,10
295,57,228,17
296,57,106,3
297,57,230,3
298,57,103,20
299,57,36,8
300,57,102,9
301,57,139,9
302,57,49,6
303,58,250,19
304,58,49,4
305,58,134,9
306,58,30,11
307,58,87,1
308,59,169,3
