0,0,57,16
1,0,87,11
2,0,50,3
3,0,33,7
4,1,26,5
5,1,98,7
6,1,14,5
7,2,75,8
8,2,80,3
9,2,47,2
10,2,6,9
11,2,60,3
12,2,4,1
13,2,7,6
14,3,22,10
15,3,85,14
16,3,40,10
17,3,56,17
18,4,53,1
19,4,92,16
20,5,56,6
21,5,92,18
22,5,80,5
23,5,42,9
24,5,66,7
25,5,23,19
26,5,42,19
27,5,83,3
28,6,78,18
29,6,32,5
30,6,12,2
31,6,14,1
32,7,79,18
33,7,25,2
34,8,41,6
35,8,13,7
36,8,40,12
37,8,43,6
38,8,25,16
39,8,47,9
40,8,77,10
41,8,82,8
42,9,8,2
43,9,62,1
44,9,65,13
45,9,53,7
46,10,88,11
47,10,70,16
48,10,85,6
49,11,53,14
50,11,95,9
51,11,95,17
52,11,93,4
53,12,81,1
54,12,89,5
55,12,26,19
56,12,34,4
57,12,75,19
58,12,80,16
59,12,15,4
60,12,38,11
61,13,84,12
62,13,88,13
63,13,8,14
64,13,52,9
65,14,86,15
66,14,87,15
67,14,38,5
68,14,79,11
69,15,77,6
70,15,54,12
71,15,89,8
72,15,88,10
73,15,62,14
74,16,27,12
75,16,90,14
76,16,66,20
77,17,35,18
78,17,33,4
79,17,71,13
80,18,93,16
81,18,95,15
82,18,77,16
83,18,73,19
84,18,1,5
85,19,4,11
86,19,61,8
87,19,53,3
88,19,73,16
89,19,44,8
90,19,35,10
91,19,21,19
92,19,8,20
93,20,67,20
94,20,67,13
95,20,22,8
96,20,53,4
97,20,50,6
98,20,59,13
99,20,81,3
100,20,57,19
101,21,98,7
102,21,48,15
103,21,60,8
104,21,41,8
105,21,55,19
106,22,74,6
107,22,1,12
108,22,92,12
109,23,9,16
110,23,11,8
111,23,41,5
112,23,74,20
113,23,53,14
114,24,35,15
115,24,83,17
116,24,45,1
117,24,89,8
118,24,83,19
119,25,34,15
120,25,40,4
121,25,65,2
122,25,67,20
123,25,67,4
124,26,20,4
125,26,17,8
126,26,68,18
127,26,51,18
128,26,12,3
129,27,70,4
130,27,9,17
131,27,92,3
132,27,0,16
133,27,82,9
134,27,48,12
135,28,50,5
136,28,69,6
137,29,49,4
138,29,20,18
139,29,9,13
140,29,3,5
