0,0,69,11
1,0,151,16
2,0,322,1
3,1,0,6
4,1,18,16
5,1,98,11
6,1,249,9
7,1,126,19
8,1,232,15
9,1,46,2
10,2,345,11
11,2,82,5
12,2,85,5
13,2,127,18
14,2,200,7
15,2,142,5
16,3,122,6
17,3,85,8
18,3,178,7
19,3,21,12
20,3,353,7
21,4,58,10
22,4,357,14
23,4,184,17
24,4,279,12
25,5,299,7
26,5,14,17
27,5,301,5
28,5,303,12
29,5,40,18
30,5,315,6
31,5,316,5
32,6,339,20
33,6,1,12
34,6,303,17
35,6,169,9
36,7,32,1
37,7,355,20
38,7,344,12
39,7,312,16
40,7,274,17
41,8,108,19
42,8,48,17
43,8,14,7
44,8,308,10
45,8,286,9
46,9,282,16
47,9,102,3
48,9,171,19
49,9,30,18
50,9,254,8
51,10,183,20
52,10,50,8
53,10,357,12
54,11,294,12
55,11,272,3
56,11,315,13
57,11,265,2
58,11,141,19
59,11,166,17
60,11,216,2
61,12,206,18
62,12,237,3
63,12,351,12
64,12,27,10
65,12,259,13
66,12,347,4
67,13,217,15
68,13,28,6
69,13,70,15
70,13,250,5
71,13,223,15
72,14,281,10
73,14,50,14
74,14,299,5
75,14,252,1
76,15,68,11
77,15,35,7
78,15,49,15
79,16,29,17
80,16,114,20
81,16,192,11
82,16,8,7
83,16,356,12
84,16,353,11
85,16,72,5
86,17,309,1
87,17,174,13
88,17,242,6
89,18,342,6
90,18,233,13
91,18,341,2
92,18,126,16
93,18,65,11
94,19,23,18
95,19,172,5
96,19,314,6
97,19,356,3
98,19,11,19
99,20,18,7
100,20,12,15
101,20,95,7
102,20,117,16
103,20,209,14
104,20,164,1
105,21,82,7
106,21,180,17
107,21,0,19
108,21,217,2
109,22,222,12
110,22,291,18
111,22,249,10
112,23,27,16
113,23,242,16
114,23,194,7
115,23,75,9
116,23,314,19
117,23,20,18
118,23,176,7
119,24,181,1
120,24,300,4
121,24,105,14
122,24,241,5
123,24,265,5
124,24,134,20
125,25,78,9
126,25,109,18
127,25,144,13
128,25,340,11
129,26,236,14
130,26,343,18
131,26,90,6
132,26,345,17
133,26,108,6
134,26,170,9
135,26,233,19
136,27,54,19
137,27,38,10
138,27,166,14
139,27,70,8
140,27,87,9
141,27,28,7
142,28,189,16
143,28,242,4
144,28,15,15
145,28,292,15
146,28,351,17
147,28,18,15
148,29,70,10
149,29,199,11
150,29,323,17
151,29,56,10
152,30,250,10
153,30,127,14
154,30,36,19
155,30,227,17
156,30,16,11
157,31,274,15
158,31,9,15
159,31,135,18
160,31,117,17
161,32,53,11
162,32,133,20
163,32,339,19
164,32,207,2
165,32,5,2
166,32,347,17
167,33,50,20
168,33,21,10
169,34,150,20
170,34,155,7
171,34,151,4
172,34,77,17
173,34,318,13
174,35,204,13
175,36,186,6
176,36,349,5
177,36,246,14
178,36,354,13
179,36,160,13
180,37,129,18
181,37,97,12
182,37,187,19
183,37,124,19
184,37,67,17
185,38,152,2
186,38,118,4
187,38,188,19
188,38,226,13
189,38,197,2
190,38,52,1
191,38,140,10
192,38,118,17
193,39,227,17
194,39,215,2
195,39,122,19
196,40,30,18
197,40,199,20
198,40,154,6
199,40,267,20
200,40,86,5
201,40,281,16
202,41,235,1
203,41,71,8
204,41,88,14
205,41,18,15
206,42,14,14
207,43,99,16
208,43,52,16
209,43,190,5
210,43,13,2
211,43,224,15
212,43,315,13
213,44,168,16
214,44,230,1
215,44,68,2
216,44,214,20
217,44,7,19
218,44,31,4
219,44,253,18
220,45,85,2
221,45,173,10
222,45,214,17
223,45,42,19
224,45,32,15
225,45,309,5
226,46,284,12
227,46,90,5
228,46,301,19
229,46,316,12
230,46,266,14
231,46,51,14
232,47,115,17
233,47,45,11
234,47,253,12
235,47,275,12
236,47,79,20
237,47,295,7
238,48,289,9
239,48,42,6
240,48,49,17
241,48,192,18
242,48,306,9
243,48,177,6
244,49,307,9
245,49,231,13
246,49,2,3
247,49,156,13
248,49,266,19
249,50,232,8
250,50,120,15
251,50,271,3
252,50,160,2
253,50,231,15
254,51,49,5
255,51,343,3
256,51,41,9
257,51,15,9
258,52,291,1
259,52,107,14
260,52,208,4
261,52,299,10
262,52,70,12
263,52,16,4
264,52,2,1
265,52,318,11
266,53,234,15
267,53,304,7
268,53,353,15
269,53,98,1
270,54,59,16
271,54,262,9
272,54,64,14
273,54,239,3
274,54,178,6
275,55,41,10
276,55,249,11
277,55,344,9
278,55,191,6
279,55,192,10
280,55,2,19
281,56,111,1
282,56,129,4
283,56,269,1
284,57,155,1
285,57,78,17
286,57,267,19
287,57,39,12
288,57,296,5
289,58,115,11
290,58,348,14
291,58,188,2
292,58,24,5
293,58,99,9
294,58,318,16
295,58,307,9
296,59,248,14
297,59,148,10
298,59,353,15
299,60,273,2
300,60,210,6
301,61,4,19
302,61,281,17
303,62,128,3
304,62,308,2
305,62,156,15
306,62,145,16
307,62,203,2
308,62,239,11
309,63,93,12
310,63,77,13
311,63,231,16
312,63,234,16
313,63,47,19
314,63,197,16
315,63,65,17
316,63,202,6
317,64,179,3
318,64,59,10
319,64,183,20
320,64,38,7
321,64,112,7
322,64,229,11
323,64,317,11
324,65,114,17
325,65,166,14
326,65,133,2
327,65,348,12
328,65,267,18
329,65,240,19
330,65,204,16
331,66,13,12
332,66,268,7
333,66,245,11
334,66,301,14
335,67,120,13
336,67,148,6
337,68,306,11
338,68,96,20
339,68,316,15
340,68,291,9
341,68,150,16
342,69,275,12
343,69,350,7
344,69,84,8
345,69,101,8
346,70,305,14
347,70,85,2
348,70,115,19
349,70,191,10
350,71,336,10
351,71,124,2
352,71,123,14
353,71,189,19
354,71,31,15
355,71,306,8
356,71,41,14
357,72,158,1
358,72,219,11
359,72,132,7
360,72,60,12
361,73,336,3
362,73,336,9
363,73,207,1
364,74,298,13
365,75,125,14
366,76,295,10
367,76,116,7
368,76,86,1
369,77,86,1
370,77,345,14
371,77,288,16
372,77,17,1
373,77,71,11
374,77,332,19
375,77,346,10
376,78,195,9
377,78,107,7
378,78,66,16
379,78,125,13
380,78,215,10
381,78,335,6
382,78,103,3
383,79,232,1
384,79,20,10
385,79,103,9
386,79,41,11
387,79,228,7
388,79,286,2
389,79,324,14
390,80,315,9
391,80,187,13
392,81,302,17
393,81,2,8
394,81,67,11
395,81,49,7
396,81,341,3
397,81,306,20
398,82,38,6
399,82,291,1
400,82,182,11
401,82,129,19
402,82,297,9
403,83,72,10
404,83,317,3
405,83,209,10
406,83,258,10
407,83,144,19
408,83,94,7
409,84,358,9
410,85,203,11
411,85,157,2
412,85,203,17
413,85,343,11
414,85,347,9
415,85,149,19
416,85,250,16
417,86,37,20
418,86,225,19
419,86,48,16
420,86,346,6
421,87,84,9
422,87,344,10
423,87,10,14
424,87,156,20
425,88,195,9
426,88,198,10
427,88,229,15
428,88,81,14
429,88,92,20
430,88,157,16
431,89,354,3
432,89,265,13
433,89,229,16
434,89,227,14
435,90,107,4
436,90,15,19
437,90,193,5
438,90,254,9
439,90,309,17
440,90,276,5
441,90,268,20
442,91,342,14
443,91,72,4
444,91,131,18
445,91,73,13
446,91,309,9
447,91,92,11
448,91,59,11
449,92,232,16
450,92,39,14
451,92,270,12
452,92,29,6
453,92,303,5
454,93,276,5
455,93,282,6
456,93,317,10
457,93,84,7
458,93,346,9
459,93,171,20
460,93,340,7
461,94,225,16
462,94,194,18
463,94,261,2
464,94,265,6
465,95,275,5
466,95,281,13
467,95,201,15
468,95,218,4
469,96,192,12
470,96,265,12
471,96,243,16
472,96,238,15
473,96,268,15
474,97,347,7
475,97,174,19
476,97,74,10
477,97,167,7
478,97,209,17
479,97,298,4
480,98,164,3
481,98,348,10
482,98,57,17
483,98,265,15
484,98,218,19
485,98,265,19
486,99,275,2
487,99,287,5
488,99,337,6
489,99,303,15
490,99,322,1
491,100,287,4
492,100,303,16
493,100,191,6
494,100,328,18
495,100,111,12
496,101,86,19
497,101,215,5
498,101,110,17
499,101,240,14
500,101,164,4
501,101,202,19
502,102,343,16
503,102,304,8
504,102,122,9
505,102,13,10
506,102,23,15
507,103,243,17
508,103,313,14
509,103,151,2
510,103,157,11
511,103,4,16
512,104,316,13
513,104,242,13
514,104,144,4
515,104,237,4
516,104,200,3
517,104,291,7
518,104,321,17
519,105,348,15
520,105,332,16
521,105,99,18
522,106,5,14
523,106,255,15
524,106,156,18
525,106,294,11
526,107,314,2
527,107,204,10
528,107,291,7
529,107,59,4
530,107,214,15
531,107,340,18
532,107,191,17
533,107,227,5
534,108,310,16
535,108,7,9
536,108,250,9
537,108,326,13
538,108,358,9
539,108,9,15
540,109,208,16
541,110,294,14
542,110,235,10
543,110,286,6
544,110,42,8
545,110,27,13
546,111,307,18
547,111,342,4
548,111,10,2
549,111,254,13
550,111,157,19
551,112,251,7
552,112,161,17
553,112,216,20
554,112,282,15
555,112,217,6
556,112,212,17
557,113,293,19
