0,0,128,8
1,1,166,8
2,1,292,1
3,1,374,6
4,1,33,16
5,1,284,7
6,1,21,6
7,1,372,14
8,1,87,10
9,2,267,18
10,2,149,8
11,2,163,9
12,2,362,6
13,2,1,10
14,3,390,6
15,3,298,11
16,3,333,4
17,3,332,13
18,3,130,15
19,3,180,6
20,4,94,12
21,4,80,18
22,4,298,20
23,4,75,18
24,4,433,4
25,4,105,20
26,4,252,7
27,5,349,6
28,5,308,15
29,5,197,18
30,5,41,11
31,5,70,20
32,5,69,19
33,5,161,8
34,6,248,8
35,6,401,17
36,6,381,1
37,6,0,16
38,6,141,3
39,6,214,1
40,7,133,1
41,7,251,8
42,7,297,19
43,7,87,15
44,7,394,1
45,7,330,3
46,7,207,11
47,8,315,10
48,8,298,14
49,8,251,6
50,8,123,8
51,8,62,3
52,8,167,17
53,8,313,10
54,8,79,8
55,9,320,6
56,9,407,17
57,9,395,3
58,9,96,17
59,9,381,8
60,9,435,6
61,9,385,1
62,10,233,12
63,10,322,19
64,10,84,20
65,10,98,4
66,10,112,4
67,11,113,10
68,11,44,2
69,11,313,5
70,11,357,19
71,11,49,4
72,11,438,1
73,12,341,9
74,12,71,13
75,12,247,4
76,12,295,9
77,12,407,20
78,13,68,12
79,13,18,18
80,13,428,6
81,13,383,15
82,13,183,13
83,14,327,1
84,14,407,1
85,14,223,20
86,14,279,20
87,15,43,12
88,15,215,6
89,16,351,19
90,16,112,8
91,16,225,8
92,17,255,2
93,17,435,15
94,17,228,2
95,17,6,17
96,17,383,1
97,18,362,17
98,18,422,15
99,18,3,13
100,18,151,13
101,19,411,5
102,19,195,13
103,19,284,18
104,19,49,15
105,19,29,16
106,19,58,6
107,20,115,7
108,20,134,20
109,20,62,19
110,20,138,13
111,20,282,15
112,20,248,1
113,21,283,18
114,21,3,7
115,21,438,14
116,21,144,12
117,21,55,19
118,22,161,17
119,22,52,16
120,22,88,10
121,22,47,2
122,22,36,20
123,23,420,7
124,23,49,5
125,23,439,11
126,23,57,18
127,23,4,10
128,24,341,11
129,24,160,20
130,24,436,8
131,24,175,17
132,24,117,18
133,24,371,17
134,24,90,10
135,25,438,9
136,25,402,19
137,25,291,17
138,26,298,10
139,26,234,16
140,26,353,2
141,27,147,1
142,27,270,1
143,27,368,12
144,27,381,11
145,27,200,17
146,27,109,8
147,27,368,10
148,28,187,3
149,28,74,5
150,28,194,7
151,28,116,10
152,28,136,14
153,28,383,6
154,29,89,13
155,29,423,4
156,29,43,9
157,29,320,17
158,29,286,7
159,30,422,1
160,30,413,6
161,30,104,3
162,30,381,7
163,30,369,2
164,31,393,7
165,31,288,1
166,31,170,9
167,31,352,15
168,31,188,16
169,31,164,20
170,31,118,17
171,32,94,8
172,32,296,5
173,32,50,17
174,32,194,12
175,32,172,7
176,33,28,11
177,33,165,19
178,34,59,10
179,34,245,1
180,34,13,12
181,34,89,11
182,34,379,1
183,35,44,18
184,35,339,14
185,35,127,1
186,35,187,7
187,35,249,4
188,35,313,1
189,36,46,3
190,36,318,2
191,36,364,16
192,36,358,9
193,37,128,4
194,37,44,12
195,37,404,13
196,37,313,2
197,37,81,4
198,37,88,11
199,37,183,1
200,37,2,12
201,38,247,5
202,38,90,7
203,38,30,18
204,38,100,7
205,38,430,5
206,39,89,7
207,39,392,6
208,39,76,19
209,39,370,19
210,40,272,3
211,40,75,16
212,40,47,1
213,40,192,20
214,40,428,4
215,40,131,8
216,40,358,10
217,40,439,13
218,41,272,6
219,41,155,13
220,41,104,2
221,41,54,19
222,42,353,6
223,42,405,13
224,42,111,5
225,42,407,6
226,43,272,3
227,43,146,13
228,43,195,10
229,43,277,3
230,43,372,15
231,44,181,20
232,44,7,13
233,44,368,17
234,44,327,20
235,44,364,15
236,45,76,7
237,45,315,18
238,45,129,2
239,45,303,15
240,45,367,1
241,45,227,12
242,45,83,13
243,45,155,18
244,46,69,14
245,46,253,2
246,46,367,15
247,46,196,3
248,46,143,17
249,46,296,1
250,46,292,6
251,47,153,18
252,47,161,15
253,47,414,18
254,47,264,12
255,47,225,17
256,48,315,6
257,48,284,10
258,48,394,1
259,48,263,11
260,48,275,20
261,48,45,1
262,48,19,2
263,49,248,14
264,49,280,8
265,49,288,6
266,49,163,9
267,49,3,14
268,49,330,6
269,49,319,16
270,49,332,4
271,50,47,20
272,50,187,14
273,50,175,15
274,50,402,11
275,50,368,4
276,50,160,1
277,50,75,18
278,51,226,14
279,51,356,13
280,51,112,17
281,51,341,10
282,51,131,8
283,51,362,4
284,51,76,8
285,51,74,3
286,52,118,15
287,52,192,1
288,52,144,4
289,52,38,14
290,52,64,20
291,52,203,14
292,53,22,7
293,53,300,19
294,54,236,4
295,54,226,4
296,54,98,20
297,54,258,10
298,54,211,8
299,55,9,7
300,55,108,14
301,55,148,10
302,55,269,10
303,55,284,2
304,55,385,10
305,55,95,13
306,55,355,4
307,56,96,5
308,56,37,12
309,56,353,7
310,56,328,6
311,56,10,1
312,56,360,8
313,56,139,6
314,56,48,6
315,57,374,14
316,57,181,13
317,57,415,11
318,57,200,4
319,57,246,11
320,57,124,19
321,57,195,7
322,57,234,9
323,58,350,10
324,58,407,7
325,58,346,9
326,58,220,12
327,58,420,2
328,58,156,19
329,58,25,20
330,58,70,14
331,59,117,11
332,59,439,5
333,59,255,13
334,59,403,19
335,60,72,5
336,60,27,20
337,60,96,7
338,60,215,2
339,60,76,6
340,61,269,14
341,61,360,3
342,61,259,15
343,61,311,14
344,61,249,11
345,61,324,2
346,61,381,9
347,62,90,17
348,62,277,11
349,62,146,14
350,62,401,3
351,63,212,20
352,64,203,6
353,64,310,14
354,64,181,12
355,64,56,4
356,64,108,12
357,64,194,3
358,65,152,2
359,66,213,12
360,66,417,19
361,66,396,16
362,66,350,4
363,66,81,13
364,66,247,2
365,67,174,16
366,67,278,16
367,67,362,1
368,67,86,6
369,67,351,16
370,67,218,8
371,67,156,6
372,67,46,12
373,68,349,15
374,68,395,20
375,68,344,13
376,68,228,5
377,68,423,11
378,69,317,6
379,69,287,8
380,69,174,1
381,69,90,11
382,69,407,11
383,69,0,20
384,69,372,3
385,69,266,14
386,70,7,17
387,70,183,19
388,70,3,15
389,70,17,12
390,71,284,11
391,71,249,13
392,71,6,5
393,71,256,10
394,71,60,16
395,71,70,14
396,72,121,2
397,72,194,16
