0,0,227,7
1,0,52,12
2,0,196,12
3,1,110,18
4,2,145,18
5,2,112,6
6,2,164,10
7,3,196,6
8,3,24,19
9,3,207,7
10,3,166,9
11,3,206,18
12,3,29,13
13,3,169,9
14,4,35,18
15,4,157,18
16,5,29,19
17,5,183,15
18,5,40,1
19,5,41,15
20,5,224,12
21,5,7,16
22,6,100,8
23,6,220,13
24,6,129,15
25,6,219,7
26,6,54,17
27,7,21,6
28,7,151,3
29,7,138,18
30,7,192,18
31,7,24,3
32,7,38,7
33,8,162,16
34,8,106,16
35,9,180,4
36,9,10,2
37,9,107,1
38,9,186,18
39,9,75,18
40,9,90,2
41,9,169,6
42,9,233,19
43,10,19,18
44,10,165,2
45,10,197,7
46,10,152,4
47,11,132,13
48,11,34,12
49,11,197,10
50,11,188,5
51,11,145,20
52,11,176,13
53,12,9,1
54,12,177,20
55,12,228,13
56,12,129,12
57,13,169,4
58,13,42,19
59,13,180,3
60,14,184,9
61,14,92,16
62,14,211,11
63,14,225,8
64,14,19,2
65,15,182,4
66,15,51,9
67,15,142,17
68,15,22,5
69,15,148,7
70,16,146,9
71,16,129,3
72,16,93,5
73,17,5,14
74,17,108,11
75,17,88,9
76,17,203,3
77,17,74,4
78,17,105,2
79,17,208,13
80,17,100,18
81,18,0,8
82,18,95,12
83,18,237,13
84,18,191,10
85,18,30,7
86,18,141,20
87,19,9,4
88,19,7,2
89,19,122,12
90,19,104,2
91,19,58,6
92,19,112,6
93,19,35,17
94,19,45,9
95,20,101,12
96,20,7,16
97,20,109,20
98,20,68,20
99,20,5,4
100,20,126,10
101,20,113,6
102,21,5,11
103,21,17,17
104,21,86,12
105,21,168,19
106,21,65,14
107,21,202,20
108,22,192,4
109,22,35,12
110,22,138,18
111,22,87,19
112,23,26,12
113,23,158,15
114,23,12,15
115,23,2,15
116,23,203,1
117,23,184,2
118,23,116,8
119,24,2,2
120,24,179,10
121,24,135,7
122,24,38,6
123,25,107,13
124,25,108,12
125,25,71,6
126,25,164,13
127,25,239,5
128,26,55,7
129,26,72,7
130,26,30,8
131,26,183,1
132,26,165,11
133,27,232,8
134,27,157,10
135,27,139,16
136,27,172,2
137,27,1,9
138,27,101,19
139,27,214,9
140,28,171,9
141,28,97,16
142,28,148,6
143,28,222,11
144,29,47,3
145,29,83,16
146,29,60,14
147,29,174,16
148,29,157,13
149,29,218,13
150,30,79,8
151,30,161,14
152,30,19,12
153,31,154,16
154,31,64,3
155,31,84,6
156,31,188,17
157,31,220,9
158,31,75,2
159,31,64,13
160,31,169,2
161,32,93,3
162,32,6,7
163,32,175,16
164,32,114,3
165,33,131,5
166,33,173,8
167,33,157,11
168,33,235,16
169,33,111,8
170,34,209,16
171,34,154,6
172,34,14,14
173,34,71,4
174,34,46,9
175,34,230,16
176,35,165,10
177,35,215,3
178,35,103,9
179,35,97,18
180,35,72,5
181,36,147,8
182,36,231,20
183,37,40,17
184,37,28,10
185,37,222,13
186,37,12,20
187,37,124,4
188,37,38,19
189,37,170,14
190,38,94,4
191,38,184,4
192,38,15,7
193,39,137,15
194,39,163,15
195,39,2,1
196,39,149,17
197,39,232,4
198,39,51,5
199,39,160,10
200,40,122,17
201,40,181,11
202,40,32,11
203,40,65,2
204,40,228,4
205,41,119,18
206,41,165,16
207,41,2,7
208,41,129,5
209,42,12,12
210,42,207,20
211,42,79,16
212,42,81,7
213,42,123,19
214,43,33,1
215,43,142,18
216,43,143,19
217,43,214,17
218,43,163,10
219,43,101,15
220,44,188,8
221,44,106,12
222,44,83,4
223,44,212,20
224,44,97,6
225,44,234,14
226,44,21,17
227,45,162,9
228,45,212,19
229,45,156,17
230,45,219,11
231,45,215,7
232,45,67,9
233,45,216,12
234,46,27,5
235,46,167,17
236,46,164,9
237,47,177,20
238,47,30,9
239,47,152,4
240,47,46,6
241,47,236,7
242,47,160,18
243,48,193,2
244,48,88,2
245,48,92,7
246,48,199,2
247,48,40,18
248,48,199,17
249,48,113,19
250,48,57,5
251,49,194,19
252,49,104,15
253,49,215,3
254,49,199,9
255,49,216,15
256,49,14,8
257,50,12,9
258,50,150,13
259,50,40,6
260,51,151,4
261,51,28,1
262,51,171,20
263,51,153,20
264,51,3,14
265,51,167,13
266,51,143,10
267,52,183,19
268,52,80,2
269,52,170,18
270,52,122,10
271,53,113,6
272,53,21,6
273,53,151,12
274,53,179,4
275,53,173,4
276,54,55,18
277,54,125,20
278,54,133,4
279,54,85,13
280,55,106,12
281,55,98,1
282,55,238,17
283,55,191,20
284,55,143,19
285,56,226,20
286,56,36,11
287,56,60,9
288,57,80,17
289,57,114,1
290,57,114,14
291,57,216,10
292,57,125,12
293,57,180,11
294,57,129,15
295,57,125,9
296,58,183,13
297,58,78,20
298,58,96,2
299,58,2,5
300,58,21,19
301,59,159,19
302,59,2,10
303,59,6,2
304,59,98,4
305,59,12,11
306,60,107,18
307,60,159,10
308,60,71,11
309,60,131,1
310,60,100,13
311,60,54,3
312,60,39,13
313,60,217,1
314,61,201,17
315,61,169,19
316,61,174,10
317,61,36,2
318,62,161,6
319,62,81,19
320,62,21,4
321,62,94,8
322,62,138,1
323,63,169,20
324,63,8,19
325,64,20,20
326,64,185,16
327,64,50,20
328,64,60,9
329,64,127,15
330,64,154,4
331,64,215,1
332,64,211,12
333,65,96,7
334,65,92,14
335,65,87,20
336,65,210,1
337,65,1,15
338,65,115,4
339,65,31,1
340,65,200,17
341,66,53,6
342,66,158,11
343,66,185,7
344,66,129,20
345,67,159,8
346,67,143,3
347,67,216,18
348,67,32,11
349,68,166,17
350,68,40,11
351,68,95,5
352,68,67,9
353,68,16,15
354,68,56,11
355,68,52,16
356,68,44,9
357,69,126,19
358,69,66,8
359,69,14,11
360,69,63,12
361,69,45,15
362,69,109,9
363,70,38,1
364,70,104,10
365,70,176,3
366,70,123,1
367,70,114,3
368,70,214,4
369,70,220,10
370,70,140,10
371,71,193,15
372,71,153,20
373,71,183,4
374,71,131,18
375,71,43,10
376,72,80,4
377,72,202,14
378,72,215,13
379,72,109,11
380,72,195,6
381,72,100,14
382,72,76,13
383,72,94,15
384,73,39,17
385,73,60,10
386,73,157,1
387,73,84,18
388,73,88,6
389,73,140,20
390,73,26,18
391,74,132,2
392,74,217,6
393,74,131,4
394,74,12,9
395,74,129,12
396,75,70,11
397,75,199,18
398,75,208,11
399,75,132,4
400,75,128,10
401,75,35,14
402,75,214,7
403,76,222,2
404,77,144,7
405,77,228,2
406,77,148,12
407,78,7,19
408,78,188,6
409,78,190,11
410,79,107,7
411,79,177,1
412,79,16,14
413,79,174,16
414,80,97,8
415,80,118,12
416,80,101,12
417,80,152,17
418,80,185,10
419,80,177,14
420,80,183,6
421,80,120,4
422,81,8,2
423,81,97,6
424,81,62,12
425,81,102,2
426,82,77,16
427,82,211,18
428,82,137,8
429,82,197,16
430,82,3,12
