0,0,355,16
1,0,45,6
2,0,347,4
3,0,7,15
4,0,154,6
5,0,39,11
6,0,46,2
7,1,292,8
8,1,142,3
9,2,309,14
10,2,213,19
11,2,239,6
12,2,342,7
13,2,227,11
14,2,275,10
15,2,240,5
16,2,152,1
17,3,223,1
18,3,177,2
19,3,342,8
20,3,199,6
21,3,64,9
22,3,225,11
23,4,44,10
24,4,41,11
25,4,194,3
26,4,21,16
27,4,272,17
28,4,214,18
29,4,173,2
30,4,325,10
31,5,15,13
32,5,329,8
33,5,42,7
34,5,178,20
35,5,112,18
36,5,283,7
37,5,108,14
38,5,228,15
39,6,284,5
40,6,129,11
41,6,72,13
42,7,316,8
43,7,145,13
44,7,24,11
45,7,89,12
46,7,252,16
47,7,197,7
48,7,310,14
49,7,143,11
50,8,254,7
51,8,143,16
52,8,76,20
53,8,76,12
54,8,244,10
55,9,63,5
56,9,379,7
57,9,63,3
58,9,160,8
59,9,106,14
60,9,52,10
61,9,2,10
62,10,169,9
63,10,325,8
64,10,305,9
65,11,349,2
66,11,229,15
67,11,178,2
68,11,169,19
69,11,112,9
70,11,191,17
71,11,290,7
72,12,0,17
73,12,111,8
74,12,152,5
75,12,176,17
76,12,139,16
77,12,71,9
78,12,327,5
79,12,226,1
80,13,330,11
81,13,255,13
82,13,296,13
83,13,277,7
84,13,78,7
85,14,144,7
86,14,50,13
87,14,68,7
88,14,106,4
89,14,141,5
90,14,86,11
91,15,101,2
92,15,329,5
93,15,277,13
94,15,21,17
95,16,41,15
96,16,182,7
97,16,306,5
98,17,303,5
99,17,57,1
100,17,145,6
101,17,372,11
102,17,183,17
103,17,212,14
104,18,323,18
105,18,347,3
106,18,342,2
107,18,364,14
108,18,290,10
109,18,100,14
110,19,60,16
111,19,260,9
112,19,122,11
113,19,86,1
114,19,332,13
115,19,255,4
116,19,308,11
117,20,206,8
118,20,258,3
119,20,115,3
120,20,48,13
121,20,174,13
122,20,57,12
123,21,327,9
124,21,149,10
125,21,302,18
126,21,112,1
127,22,96,17
128,22,143,6
129,22,75,6
130,22,71,19
131,22,169,13
132,22,348,1
133,22,131,12
134,22,253,10
135,23,5,9
136,23,287,12
137,23,7,13
138,23,251,3
139,23,115,16
140,23,355,15
141,23,303,8
142,23,329,10
143,24,120,7
144,24,369,6
145,24,226,1
146,24,52,5
147,24,221,19
148,24,301,9
149,24,0,11
150,25,40,1
151,25,336,2
152,25,364,5
153,25,39,11
154,26,250,15
155,26,213,3
156,26,151,13
157,26,70,9
158,26,272,2
159,27,261,11
160,27,236,17
161,27,87,2
162,27,120,3
163,27,354,12
164,27,217,11
165,27,310,5
166,28,191,1
167,28,310,4
168,28,367,12
169,28,216,19
170,28,167,17
171,28,17,19
172,28,195,5
173,28,270,6
174,29,192,7
175,29,134,2
176,29,303,19
177,29,25,17
178,29,213,3
179,29,38,8
180,30,46,13
181,30,151,6
182,30,28,2
183,30,276,3
184,30,287,6
185,31,239,19
186,31,49,12
187,31,26,20
188,31,128,3
189,31,215,3
190,31,264,19
191,32,192,1
192,32,42,2
193,32,269,12
194,32,29,15
195,32,369,20
196,32,234,12
197,33,199,16
198,33,272,14
199,33,17,4
200,33,148,14
201,33,342,17
202,33,346,11
203,34,68,3
204,34,83,4
205,35,128,20
206,35,108,14
207,35,216,7
208,35,198,8
209,35,305,7
210,35,75,18
211,35,202,3
212,35,71,17
213,36,52,15
214,36,139,20
215,37,283,3
216,37,104,18
217,37,2,20
218,37,294,3
219,37,275,1
220,37,77,7
221,38,341,18
222,38,79,18
223,38,260,14
224,38,183,7
225,38,17,10
226,39,162,10
227,39,253,15
228,39,129,1
229,39,12,11
230,39,247,5
231,39,191,17
232,40,342,17
233,40,165,11
234,40,326,16
235,41,193,9
236,41,151,19
237,41,317,6
238,41,351,16
239,41,148,14
240,41,49,11
241,42,98,13
242,42,256,2
243,42,308,20
244,42,278,11
245,43,274,17
246,43,366,8
247,43,218,5
248,43,220,2
249,43,268,7
250,43,325,17
251,44,285,8
252,44,370,6
253,44,35,17
254,44,143,4
255,44,3,15
256,44,173,6
257,45,319,18
258,45,316,12
259,45,259,19
260,46,275,10
261,47,125,18
262,47,134,13
263,47,76,6
264,47,272,7
265,47,274,1
266,47,216,6
267,47,18,11
268,47,287,6
269,48,136,1
270,48,175,17
271,49,249,5
272,49,339,9
273,49,72,4
274,49,325,15
275,49,33,19
276,49,106,15
277,49,5,13
278,50,160,1
279,50,148,10
280,50,186,2
281,50,91,4
282,50,236,12
283,50,308,2
284,50,142,3
285,50,342,1
286,51,184,16
287,51,39,11
288,51,37,9
289,51,198,13
290,51,211,6
291,51,99,18
292,52,378,10
293,52,146,11
294,52,378,19
295,53,229,15
296,53,73,11
297,53,355,6
298,54,17,9
299,54,285,18
300,54,118,18
301,54,4,16
302,54,40,12
303,54,271,11
304,54,219,7
305,54,249,20
306,55,220,18
307,55,19,4
308,55,45,16
309,55,103,18
310,55,37,1
311,55,306,14
312,55,358,10
313,56,319,3
314,56,95,6
315,56,59,3
316,56,131,2
317,56,33,20
318,56,244,4
319,56,154,2
320,57,236,9
321,57,39,7
322,58,184,14
323,58,376,10
324,58,176,17
325,58,109,20
326,58,42,10
327,58,332,18
328,59,243,8
329,59,121,15
330,59,248,11
331,59,302,10
332,59,363,6
333,59,319,12
334,59,369,18
335,60,155,2
336,60,65,19
337,60,10,9
338,60,376,1
339,60,145,4
340,60,110,2
341,61,46,8
342,61,197,1
343,61,82,4
344,61,373,14
345,61,48,11
346,61,315,10
347,62,132,12
348,62,6,4
349,62,130,17
350,63,103,17
351,64,80,14
352,64,291,6
353,64,47,7
354,64,178,14
355,64,279,2
356,64,130,3
357,65,253,4
358,65,324,19
359,65,246,16
360,65,352,19
