0,0,496,15
1,0,278,15
2,0,398,18
3,0,164,17
4,0,387,6
5,0,104,1
6,0,365,5
7,0,255,18
8,1,187,6
9,1,425,6
10,1,13,17
11,1,106,13
12,1,87,17
13,1,487,1
14,1,217,1
15,1,153,18
16,2,369,6
17,2,1,10
18,2,35,4
19,2,28,7
20,2,363,11
21,2,392,19
22,2,240,7
23,3,358,16
24,3,232,5
25,3,156,19
26,3,230,12
27,3,421,13
28,4,391,3
29,4,178,3
30,4,63,8
31,4,173,19
32,4,346,12
33,4,141,9
34,4,148,3
35,5,423,18
36,5,287,1
37,5,511,19
38,5,274,19
39,5,325,10
40,5,356,16
41,6,67,16
42,6,420,17
43,6,271,6
44,6,374,1
45,6,76,2
46,6,469,11
47,6,424,6
48,7,446,10
49,7,363,12
50,7,325,7
51,7,464,1
52,7,512,4
53,8,452,12
54,8,441,13
55,8,477,17
56,8,86,1
57,9,101,6
58,9,1,2
59,9,109,19
60,9,35,16
61,9,179,7
62,9,223,5
63,9,4,12
64,9,440,17
65,10,101,8
66,10,290,10
67,10,173,7
68,10,217,6
69,10,450,3
70,10,29,17
71,10,20,6
72,11,189,7
73,11,18,12
74,11,410,17
75,11,410,18
76,11,424,16
77,11,494,6
78,11,57,3
79,12,298,14
80,12,205,16
81,12,231,2
82,12,27,7
83,12,460,16
84,13,126,10
85,13,268,13
86,13,165,9
87,13,366,20
88,13,332,15
89,14,504,9
90,14,114,17
91,14,475,11
92,15,376,18
93,15,398,5
94,15,55,9
95,15,496,12
96,15,130,14
97,15,417,17
98,16,247,16
99,16,139,18
100,16,363,10
101,16,397,6
102,17,308,16
103,17,359,9
104,17,358,3
105,17,197,11
106,17,437,20
107,17,80,19
108,17,288,14
109,18,142,6
110,18,240,20
111,19,271,15
112,19,83,5
113,19,430,7
114,19,494,15
115,19,130,1
116,20,84,9
117,20,403,2
118,20,394,8
119,20,441,1
120,21,510,13
121,21,400,9
122,21,437,9
123,21,450,6
124,21,316,18
125,22,355,8
126,23,439,9
127,23,117,19
128,23,77,3
129,23,328,4
130,23,325,3
131,23,352,4
132,23,424,16
133,24,254,19
134,24,515,8
135,24,174,16
136,24,201,20
137,24,40,13
138,25,2,6
139,25,444,8
140,25,384,20
141,25,140,9
142,25,378,8
143,26,354,16
144,26,373,19
145,26,60,20
146,26,461,15
147,26,430,2
148,26,397,3
149,27,375,8
150,27,1,10
151,27,379,3
152,27,249,6
153,27,216,6
154,28,106,6
155,28,412,6
156,28,462,11
157,28,234,20
158,28,157,20
159,29,167,16
160,29,252,11
161,29,119,8
162,29,161,17
163,29,100,18
164,29,221,13
165,29,257,10
166,30,88,13
167,30,314,14
168,30,201,14
169,30,246,6
170,30,304,19
171,30,136,13
172,30,314,17
173,30,474,19
174,31,297,16
175,31,131,14
176,31,334,15
177,31,173,17
178,31,5,3
179,31,414,16
180,31,343,2
181,32,207,13
182,32,472,10
183,32,425,18
184,32,201,10
185,33,298,15
186,33,331,8
187,33,484,16
188,33,11,1
189,33,158,13
190,34,126,19
191,34,149,7
192,34,368,8
193,34,321,3
194,36,131,8
195,36,62,14
196,36,40,7
197,36,464,19
198,36,282,18
199,37,280,12
200,37,322,12
201,37,22,17
202,37,340,11
203,37,133,9
204,37,427,14
205,37,388,17
206,38,185,7
207,38,350,8
208,38,494,9
209,38,183,14
210,38,267,7
211,38,31,12
212,38,491,18
213,39,26,11
214,39,178,5
215,39,69,3
216,39,120,20
217,39,195,5
218,39,441,16
219,39,427,13
220,39,123,13
221,40,364,20
222,40,350,2
223,40,129,9
224,40,332,8
225,40,175,11
226,40,316,14
227,41,198,18
228,41,267,1
229,41,401,7
230,41,173,7
231,41,513,5
232,41,431,12
233,41,17,8
234,42,491,19
235,42,450,2
236,42,172,2
237,42,256,18
238,43,439,3
239,43,91,15
240,44,383,5
241,44,140,11
242,44,239,4
243,44,505,4
244,44,198,6
245,44,235,18
246,45,380,7
247,45,363,18
248,45,474,6
249,45,325,9
250,45,290,12
251,45,264,7
252,45,328,10
253,46,237,12
254,46,286,20
255,46,444,6
256,46,246,16
257,47,281,9
258,47,305,2
259,47,465,4
260,47,215,12
261,47,509,9
262,47,152,18
263,48,343,18
264,48,121,8
265,48,148,17
266,48,397,14
267,48,201,11
268,48,31,9
269,49,297,10
270,49,429,13
271,49,376,15
272,49,344,14
273,49,364,3
274,50,287,12
275,50,62,18
276,50,272,10
277,50,182,20
278,50,459,3
279,50,113,10
280,50,69,18
281,50,459,20
282,51,239,6
283,51,217,19
284,52,165,9
285,52,518,13
286,52,247,6
287,52,479,13
288,52,106,1
289,52,100,17
290,53,117,4
291,53,179,2
292,53,80,19
293,53,314,13
294,54,156,9
295,54,270,7
296,54,124,1
297,54,97,4
298,54,262,7
299,55,437,8
300,55,22,20
301,55,86,5
302,55,294,12
303,55,385,7
304,55,145,6
305,56,166,7
306,56,193,5
307,56,373,16
308,56,33,3
309,56,407,11
310,57,2,10
311,57,93,16
312,57,396,1
313,57,92,5
314,58,489,1
315,58,109,10
316,58,496,17
317,58,195,12
318,58,97,16
319,59,479,3
320,59,63,5
321,59,201,10
322,59,477,5
323,59,484,18
324,59,137,7
325,59,356,19
326,60,181,5
327,60,241,7
328,60,28,16
329,60,117,3
330,60,193,8
331,61,306,9
332,61,68,18
333,61,464,4
334,61,228,9
335,61,300,3
336,62,32,7
337,62,418,19
338,62,40,18
339,62,143,12
340,62,245,16
341,62,109,18
342,62,63,8
343,62,277,7
344,63,45,15
345,63,460,15
346,63,231,9
347,63,334,10
348,63,302,10
349,64,138,16
350,64,142,13
351,64,290,19
352,64,190,5
353,64,449,5
354,65,180,15
355,65,347,18
356,65,128,10
357,65,71,20
358,66,511,9
359,66,343,18
360,66,184,11
361,66,297,8
362,67,148,17
363,67,213,2
364,67,145,4
365,67,302,14
366,67,401,16
367,67,275,4
368,67,61,11
369,68,463,3
370,68,114,11
371,68,14,20
372,68,229,14
373,68,425,14
374,68,448,16
375,68,221,4
376,69,371,12
377,69,448,5
378,69,242,2
379,69,290,17
380,69,276,1
381,70,143,5
382,70,77,6
383,70,107,18
384,70,163,9
385,70,210,15
386,71,351,12
387,71,42,20
388,71,232,15
389,71,436,15
390,71,284,2
391,71,13,1
392,71,490,3
393,71,284,1
394,72,404,4
395,72,243,3
396,72,255,13
397,72,23,19
398,72,352,12
399,72,28,10
400,73,148,12
401,73,253,14
402,73,476,8
403,74,285,2
404,74,412,20
405,74,400,1
406,74,260,15
407,75,176,6
408,75,487,16
409,75,501,20
410,75,316,16
411,75,191,1
412,76,283,13
413,76,91,7
414,76,186,3
415,76,488,15
416,76,415,16
417,76,205,1
418,76,488,11
419,77,172,6
420,77,286,3
421,77,307,1
422,77,336,12
423,77,101,8
424,77,331,8
425,78,489,11
426,78,278,18
427,78,318,4
428,78,137,17
429,78,496,12
430,78,62,6
431,78,30,20
432,79,36,16
433,79,304,5
434,79,53,18
435,79,515,9
436,79,151,10
437,79,31,17
438,79,51,8
439,79,314,2
440,80,315,7
441,80,249,8
442,80,160,16
443,80,206,12
444,81,469,7
445,81,146,15
446,81,144,19
447,81,37,19
448,81,385,12
449,82,388,18
450,82,257,16
451,82,429,11
452,83,45,13
453,83,205,12
454,83,129,2
455,83,328,10
456,83,17,18
457,83,476,13
458,84,71,20
459,84,349,13
460,84,483,1
461,84,99,20
462,84,191,18
463,84,212,14
464,84,457,1
465,84,330,16
466,85,80,7
467,85,51,5
468,85,277,1
469,85,343,14
470,85,229,12
471,86,91,19
472,86,309,13
473,86,518,20
474,86,329,5
475,86,321,16
476,88,250,10
477,88,221,8
478,88,64,11
479,88,356,14
480,88,70,4
481,88,397,8
482,88,319,19
483,88,87,18
484,89,148,10
485,89,140,10
486,89,164,13
487,89,230,7
488,89,272,4
489,90,506,6
490,90,243,1
491,90,385,2
492,90,331,8
493,90,467,11
494,91,232,19
495,91,401,9
496,91,16,8
497,91,191,3
498,91,98,1
499,91,199,13
500,92,415,13
501,92,259,2
502,92,377,19
503,92,65,6
504,92,513,18
505,93,498,2
506,93,61,3
507,93,187,3
508,93,268,19
509,93,508,10
510,94,21,3
511,94,502,6
512,94,154,7
513,95,76,1
514,95,159,8
515,95,125,13
516,95,20,17
517,96,14,14
518,96,294,5
519,96,25,9
520,96,101,12
521,96,155,17
522,96,474,5
523,96,409,11
524,97,446,19
525,97,480,5
526,97,328,18
527,97,375,13
528,97,437,9
529,97,342,6
530,97,393,3
531,97,37,15
532,99,322,4
533,99,169,3
534,99,294,13
535,99,322,15
536,99,365,5
537,99,512,20
538,99,215,6
539,99,267,16
540,100,391,12
541,100,211,5
542,100,104,6
543,100,11,6
544,100,250,15
545,100,501,19
546,100,351,7
547,100,436,15
548,101,95,2
549,101,404,1
550,101,282,13
551,101,59,1
552,101,195,9
553,101,167,11
554,101,88,16
555,101,324,17
556,102,423,1
557,102,7,15
558,102,386,3
559,102,353,9
560,102,459,8
561,102,99,8
562,102,354,9
563,102,449,18
564,103,377,20
565,103,163,16
566,103,406,9
567,103,342,1
568,103,211,12
569,104,50,15
570,104,516,6
571,104,496,2
572,104,219,12
573,104,463,14
574,104,2,13
575,105,63,20
576,105,265,18
577,106,85,18
578,106,276,13
579,106,407,8
580,106,422,18
581,106,425,2
582,107,198,14
583,107,334,9
584,107,85,2
585,107,488,12
586,107,91,18
587,107,476,10
588,107,384,7
589,108,345,12
590,108,94,17
591,108,353,18
592,108,441,5
593,108,367,14
594,108,183,15
595,109,54,10
596,109,18,1
597,109,220,6
598,109,515,4
599,109,57,16
600,110,317,1
601,110,187,14
602,110,161,7
603,110,283,15
604,110,272,16
605,111,270,20
606,111,418,8
607,111,165,20
608,111,182,9
609,111,253,8
610,111,498,17
611,112,95,12
612,112,392,20
613,112,245,9
614,112,514,4
615,113,261,5
616,113,102,16
617,113,356,11
618,113,25,19
619,113,147,7
620,113,139,19
621,114,65,12
622,114,175,13
623,114,264,15
624,114,243,3
625,114,78,16
626,114,456,9
627,114,145,6
628,115,376,18
629,115,95,3
630,115,113,17
631,115,91,1
632,115,131,18
633,116,480,19
634,116,132,6
635,116,338,6
636,116,507,2
637,116,117,20
638,116,36,6
639,117,473,3
640,117,156,9
641,117,415,7
642,117,360,15
643,117,322,19
644,117,311,4
645,118,377,10
646,118,381,14
647,118,97,4
648,118,306,8
649,119,174,18
650,119,470,8
651,119,373,8
652,119,168,12
653,120,221,8
654,120,381,6
655,120,164,17
656,120,460,16
657,120,82,6
658,120,462,16
659,121,405,20
660,121,371,11
661,121,307,9
662,121,24,17
663,121,334,8
664,122,409,13
665,122,419,20
666,122,259,17
667,122,21,11
668,122,463,18
669,122,219,12
670,123,39,4
671,123,5,9
672,123,365,16
673,123,269,16
674,123,148,19
675,123,73,4
676,123,193,7
677,124,240,6
678,124,55,5
679,124,271,3
680,124,89,12
681,124,373,15
682,124,229,8
683,125,510,1
684,125,4,15
685,125,69,10
686,125,143,18
687,125,104,3
688,125,217,18
689,126,475,3
690,126,115,14
691,126,370,19
692,126,436,16
693,127,491,15
694,127,448,12
695,128,435,12
696,128,286,7
697,129,142,18
698,129,4,18
699,129,106,5
700,129,96,11
701,129,452,2
702,130,421,6
703,130,128,5
704,130,448,3
705,130,198,3
706,130,186,9
707,130,442,13
708,130,278,5
709,131,299,15
710,132,105,17
711,132,392,2
712,132,299,1
713,132,403,19
714,132,79,19
715,132,271,19
716,132,491,3
717,132,193,5
718,133,249,15
719,133,123,10
720,133,61,7
721,133,435,5
722,134,88,1
723,134,127,11
724,134,11,7
725,134,463,18
726,134,466,18
727,134,136,9
728,135,359,4
729,135,316,5
730,135,200,16
731,135,375,2
732,135,472,13
733,135,205,2
734,135,385,11
735,135,184,4
736,136,364,2
737,136,282,8
738,136,257,5
739,136,4,1
740,136,500,13
741,136,53,4
742,136,29,13
743,137,508,11
744,137,37,11
745,137,214,18
746,137,389,1
747,138,509,4
748,138,316,9
749,138,126,18
750,138,146,5
751,138,406,2
752,139,138,9
753,139,403,10
754,139,445,16
755,139,240,12
756,139,335,9
757,139,367,9
758,140,207,10
759,140,250,13
760,140,505,4
761,140,153,13
762,140,242,7
763,140,137,13
764,141,367,5
765,141,18,14
766,141,468,12
767,141,187,17
768,141,324,4
769,141,300,2
770,141,146,16
771,141,66,8
772,142,278,11
773,143,142,2
774,143,176,14
775,143,254,5
776,143,353,10
777,143,42,11
778,144,245,14
779,144,208,14
780,144,461,3
781,144,373,7
782,145,61,17
783,145,488,10
784,145,385,9
785,146,55,18
786,146,2,7
787,146,218,2
788,146,479,20
789,146,502,20
790,147,42,1
791,147,126,5
792,147,433,7
793,147,325,5
794,147,24,15
795,148,270,2
796,149,495,18
797,149,317,4
798,149,262,4
799,149,197,20
800,149,489,11
801,149,419,6
802,149,389,8
803,150,181,18
804,150,403,15
805,150,439,7
806,150,99,20
807,150,374,10
808,151,64,6
809,151,81,7
810,152,476,2
811,152,387,11
812,152,155,16
813,152,382,2
814,152,186,7
815,153,283,14
816,153,504,4
817,153,420,19
818,153,330,6
819,153,203,1
820,153,411,15
821,154,48,3
822,154,85,2
823,154,488,3
824,154,360,13
825,155,404,10
826,155,367,9
827,155,488,9
828,155,98,12
829,155,303,7
830,156,330,5
831,156,433,3
832,156,418,2
833,156,238,12
834,156,113,7
835,156,112,11
836,156,288,18
837,157,476,18
838,157,63,18
839,157,466,2
840,157,333,14
841,157,299,2
842,157,117,14
843,157,9,4
844,158,390,13
845,158,364,10
846,158,39,7
847,158,146,19
848,158,87,20
849,158,238,15
850,158,494,14
851,159,327,17
852,159,465,15
853,159,382,19
854,159,3,6
855,159,506,11
856,160,233,17
857,160,161,8
858,160,375,7
859,160,368,10
860,160,99,4
861,160,233,15
862,161,107,5
863,161,346,19
864,161,172,16
865,161,517,20
866,161,184,4
867,161,383,16
868,161,40,16
869,162,213,19
870,162,264,17
871,162,207,14
