0,0,9,16
1,0,372,15
2,0,270,11
3,0,63,7
4,0,356,14
5,1,326,10
6,1,360,7
7,1,245,11
8,1,212,10
9,1,379,7
10,2,52,18
11,2,338,8
12,2,323,13
13,2,133,9
14,3,178,7
15,3,181,9
16,3,16,11
17,3,267,14
18,4,82,5
19,4,177,8
20,4,78,10
21,4,202,8
22,4,215,13
23,4,92,2
24,5,158,14
25,5,310,5
26,5,264,2
27,5,71,8
28,5,57,14
29,5,326,5
30,5,379,8
31,5,51,19
32,6,294,16
33,7,197,19
34,7,299,17
35,7,130,2
36,7,30,7
37,7,262,11
38,7,355,15
39,7,335,7
40,8,258,10
41,8,242,19
42,8,198,11
43,8,66,8
44,9,117,14
45,9,87,20
46,9,147,11
47,9,93,9
48,9,53,9
49,9,267,12
50,10,69,14
51,10,12,16
52,10,211,13
53,10,269,6
54,10,172,13
55,10,112,19
56,10,17,11
57,11,352,19
58,11,270,11
59,11,366,6
60,12,62,1
61,12,327,16
62,12,76,18
63,12,372,13
64,12,125,8
65,12,152,13
66,12,370,5
67,13,91,7
68,13,356,16
69,13,219,8
70,13,302,9
71,13,323,18
72,13,162,18
73,13,40,19
74,14,225,16
75,14,194,1
76,14,215,15
77,14,141,13
78,14,55,18
79,15,143,16
80,15,232,15
81,15,153,19
82,16,113,3
83,16,186,2
84,16,248,1
85,16,268,16
86,16,197,3
87,16,181,18
88,16,97,19
89,16,153,18
90,17,340,4
91,17,115,16
92,17,344,2
93,17,272,12
94,17,39,9
95,17,87,18
96,17,36,2
97,18,135,17
98,18,193,8
99,18,9,11
100,19,376,12
101,19,50,15
102,19,75,6
103,20,27,17
104,20,310,6
105,20,30,14
106,20,357,20
107,20,203,17
108,21,62,17
109,21,148,11
110,21,340,18
111,21,315,15
112,21,272,3
113,21,191,14
114,22,299,20
115,22,45,2
116,22,259,19
117,23,114,20
118,23,3,5
119,24,370,10
120,24,212,20
121,24,338,10
122,24,130,15
123,24,219,5
124,25,238,9
125,25,379,11
126,25,353,2
127,25,251,13
128,25,117,16
129,25,66,12
130,26,135,5
131,26,100,5
132,26,59,16
133,26,13,6
134,26,48,2
135,26,270,10
136,26,23,18
137,26,326,4
138,27,96,7
139,27,358,13
140,27,9,16
141,27,317,12
142,27,302,5
143,27,69,15
144,28,192,7
145,28,282,17
146,28,309,14
147,28,165,2
148,28,56,6
149,28,81,4
150,28,59,4
151,29,235,18
152,29,343,7
153,29,146,7
154,30,296,8
155,30,233,15
156,30,162,8
157,31,109,6
158,31,2,17
159,32,333,10
160,32,143,12
161,32,377,1
162,32,187,4
163,32,108,19
164,32,187,12
165,32,133,15
166,32,294,17
167,33,204,19
168,33,291,14
169,33,274,18
170,33,337,13
171,33,146,16
172,33,237,6
173,34,185,19
174,34,146,4
175,34,47,11
176,34,283,1
177,34,47,13
178,34,188,4
179,34,331,15
180,35,18,14
181,35,354,6
182,35,188,11
183,35,23,12
184,35,348,5
185,35,121,10
186,35,327,17
187,36,160,15
188,36,228,12
189,37,220,9
190,38,202,9
191,38,341,14
192,38,308,20
193,38,199,20
194,38,101,6
195,39,379,14
196,39,287,7
197,39,180,8
198,39,326,3
199,39,182,19
200,39,183,14
201,40,52,19
202,40,28,19
203,40,24,8
204,40,42,10
205,40,116,3
206,40,377,11
207,41,275,3
208,41,336,15
209,41,305,17
210,41,3,14
211,41,36,16
212,42,70,1
213,42,239,11
214,42,372,4
215,42,52,15
216,42,361,20
217,42,317,3
218,42,8,12
219,42,311,8
220,43,46,12
221,43,175,4
222,43,115,19
223,43,274,3
224,43,211,3
225,43,40,10
226,44,22,13
227,45,87,1
228,45,209,1
229,45,179,2
230,45,197,15
231,45,325,10
232,45,272,6
233,46,229,8
234,46,372,8
235,47,278,17
236,47,265,14
237,47,189,14
238,47,129,14
239,47,322,19
240,47,282,15
241,47,134,2
242,47,241,8
243,49,78,15
244,49,286,17
245,49,22,19
246,49,162,13
247,49,57,7
248,50,7,6
249,50,347,9
250,50,163,20
251,51,115,20
252,51,306,1
253,51,338,7
254,51,196,15
255,51,195,15
256,51,94,12
257,52,172,3
258,52,247,7
259,52,200,5
260,52,126,7
261,52,272,17
262,52,241,6
263,52,258,5
264,53,261,2
265,53,216,8
266,53,123,12
267,53,342,9
268,53,59,18
269,53,202,10
270,54,133,4
271,54,127,3
272,54,327,15
273,54,64,3
274,54,60,7
275,55,319,9
276,55,356,18
277,55,169,14
278,55,107,3
279,55,156,13
280,55,358,1
281,55,281,16
282,56,0,14
283,56,205,7
284,56,361,14
285,56,209,2
286,56,342,5
287,56,343,17
288,57,78,13
289,57,250,9
290,57,233,16
291,57,139,14
292,57,231,5
293,58,178,1
294,58,75,16
295,58,334,18
296,58,237,18
297,58,27,3
298,58,211,8
299,58,159,6
300,59,5,8
301,59,226,9
302,60,36,11
303,60,291,7
304,60,6,5
305,60,96,8
306,60,37,14
307,60,285,2
308,60,204,13
309,61,48,16
310,61,124,2
311,61,19,3
312,61,141,19
313,61,277,5
314,61,348,4
315,62,258,7
316,62,218,1
317,62,308,9
318,62,238,1
319,62,32,17
320,62,24,5
321,63,337,18
322,63,183,14
323,63,365,15
324,63,275,14
325,63,368,2
326,63,316,1
327,63,291,15
328,64,229,18
329,64,2,6
330,65,137,7
331,66,98,20
332,66,8,9
333,66,137,1
334,67,191,9
335,67,361,8
336,67,206,8
337,67,80,14
338,67,177,9
339,67,92,1
340,68,138,17
341,68,144,13
342,68,104,9
343,68,58,7
344,68,249,18
345,68,331,3
346,68,311,16
347,69,234,10
348,69,141,14
349,69,148,3
350,69,36,6
351,69,94,3
352,70,199,7
353,70,246,18
354,70,131,11
355,70,266,13
356,70,341,2
357,71,192,7
358,71,304,16
359,71,167,15
360,71,202,18
361,71,221,20
362,71,113,5
363,72,279,13
364,72,132,3
365,73,187,3
366,73,267,6
367,73,137,12
368,73,156,12
369,73,207,20
370,73,98,5
371,73,277,7
372,74,352,3
373,74,349,12
374,74,79,14
375,75,285,16
376,75,83,20
377,75,105,2
378,76,131,13
379,76,121,16
380,77,310,10
381,77,289,2
382,77,146,13
383,77,6,11
384,78,91,13
385,78,131,20
386,78,379,15
387,79,349,12
388,79,18,11
389,79,247,2
390,79,166,2
391,79,343,18
392,79,326,18
393,80,24,2
394,80,348,10
395,80,18,3
396,80,218,6
397,80,321,3
398,80,173,20
399,80,42,5
400,80,135,12
401,81,144,3
402,81,46,1
403,81,278,15
404,81,269,6
405,81,48,11
406,81,198,3
407,81,100,10
408,81,272,12
409,82,308,7
410,82,285,16
411,82,223,3
412,82,187,12
413,82,359,20
414,82,308,2
415,83,268,13
416,83,251,6
417,83,74,12
418,83,65,16
419,84,310,11
420,84,167,2
421,84,254,10
422,85,333,20
423,85,97,4
424,85,343,10
425,85,36,15
426,85,20,11
427,85,144,14
428,85,102,13
429,86,93,5
430,86,202,5
431,86,362,10
432,86,53,14
433,86,319,10
434,87,84,17
435,87,121,11
436,87,244,19
437,87,330,17
438,87,132,17
439,88,273,9
440,88,58,13
441,88,31,5
442,88,243,8
443,88,239,9
444,89,158,9
445,89,77,19
446,89,251,17
447,89,251,6
448,89,325,6
449,90,362,3
450,90,154,8
451,90,313,11
452,91,379,10
453,91,282,6
454,91,362,7
455,91,318,17
456,91,368,18
457,91,78,16
458,91,325,3
459,91,78,20
460,92,371,5
461,92,287,9
462,92,189,18
463,92,103,3
464,92,308,17
465,93,235,9
466,93,111,9
467,93,0,8
468,93,289,10
469,93,314,9
470,93,30,16
471,93,282,5
472,94,0,13
473,94,155,1
474,94,86,9
475,94,207,2
476,95,50,13
477,95,352,17
478,95,200,2
479,95,123,5
480,95,117,4
481,96,8,12
482,96,117,14
483,96,69,12
484,96,78,12
485,96,192,4
486,96,366,2
487,97,318,5
488,97,261,2
489,97,292,20
490,98,159,6
491,98,308,7
492,98,259,1
493,98,334,6
494,98,186,15
495,99,297,5
496,99,250,5
497,99,101,9
498,99,2,6
499,99,196,5
500,99,9,14
501,99,358,20
502,99,34,15
503,100,110,15
504,100,137,19
505,100,58,18
506,100,35,19
507,101,54,19
508,101,129,3
509,101,333,15
510,102,77,4
511,102,150,6
512,102,48,10
513,102,72,16
514,102,206,6
515,103,85,5
516,103,166,3
517,103,374,14
518,103,146,3
519,103,32,5
520,104,286,3
521,104,333,11
522,104,208,1
523,104,235,7
524,104,160,2
525,104,255,2
526,104,110,4
527,105,71,10
528,105,202,18
529,106,178,18
530,106,32,11
531,106,143,8
532,106,369,19
533,106,130,15
534,107,356,15
535,107,226,10
536,107,197,11
537,107,328,20
538,108,371,7
539,108,274,20
540,108,274,15
541,108,283,9
542,108,61,8
543,108,248,5
544,108,220,3
545,109,85,2
546,109,178,13
547,109,5,7
548,109,296,16
549,109,20,1
550,109,61,20
551,110,72,4
552,110,19,7
553,110,179,6
554,110,207,18
555,110,43,1
556,110,144,3
557,110,104,7
558,110,283,5
559,111,23,4
560,111,361,16
561,111,341,2
562,111,226,16
563,111,349,14
564,111,70,18
565,111,314,12
566,111,90,4
567,112,315,9
568,112,343,4
569,112,207,4
570,113,317,12
571,113,229,13
572,113,173,6
573,114,37,7
574,114,356,2
575,114,235,2
576,114,275,3
577,114,3,10
578,114,195,14
579,114,107,2
580,115,313,14
581,115,279,5
582,115,12,14
583,115,38,1
584,115,203,15
585,115,363,8
586,116,92,12
587,116,301,1
588,116,104,17
589,116,245,11
590,116,174,17
591,117,369,2
592,117,237,11
593,117,250,11
594,117,317,2
595,117,203,14
596,117,229,19
597,118,185,20
598,118,231,6
599,118,333,18
600,118,91,16
601,119,84,6
602,119,199,10
603,119,129,9
604,119,99,8
605,119,30,17
606,120,357,10
607,120,222,13
608,120,288,2
609,120,172,1
610,120,323,1
611,121,85,1
612,121,83,3
613,121,330,2
614,122,42,12
615,122,22,2
616,122,357,20
617,122,354,17
618,122,346,8
619,122,25,3
620,122,44,4
621,123,102,12
622,123,294,13
623,123,290,8
624,123,293,10
625,123,136,9
626,123,280,19
627,123,308,5
628,124,169,5
629,124,336,19
630,124,55,5
631,124,177,4
632,124,205,10
633,124,362,4
634,124,268,14
635,125,116,13
636,125,291,16
637,125,71,15
638,125,171,7
639,125,55,19
640,125,34,8
641,125,277,2
642,126,311,6
643,126,287,13
644,126,179,7
645,126,169,20
646,126,282,5
647,127,115,15
648,127,27,20
649,127,190,14
650,127,136,8
651,127,284,6
652,128,54,6
653,128,130,11
654,128,163,9
655,128,129,2
656,128,58,4
657,128,303,3
658,128,83,6
659,129,39,19
660,129,300,1
661,129,292,16
662,129,296,12
663,129,159,16
664,129,36,2
665,129,304,1
666,129,69,18
667,130,141,1
668,130,92,7
669,130,333,20
670,130,256,2
671,130,70,6
672,130,379,5
673,130,364,10
674,131,230,10
675,131,346,2
676,132,54,19
677,132,282,11
678,132,107,16
679,132,36,6
680,132,128,20
681,132,32,10
682,133,59,18
683,133,82,19
684,133,292,14
685,134,183,5
686,134,112,4
687,135,51,8
688,135,230,18
689,135,147,13
690,135,23,8
691,135,266,20
692,135,217,18
693,135,247,9
694,135,361,12
695,136,177,16
696,136,107,20
697,136,53,14
698,136,22,8
699,136,210,20
700,136,62,20
701,136,372,10
702,136,212,11
703,137,250,4
704,137,107,17
705,137,258,16
706,137,183,4
707,138,134,15
708,138,205,2
709,138,28,6
710,138,156,2
711,139,192,12
712,139,360,5
713,139,137,6
714,139,201,9
715,139,38,18
716,139,37,6
717,140,295,20
718,140,243,12
719,140,8,14
720,140,24,1
721,140,100,4
722,140,29,3
723,140,185,19
724,140,117,13
725,141,289,9
726,141,204,17
727,141,243,18
728,141,347,12
729,141,23,9
730,141,155,20
731,141,134,7
732,142,18,20
733,142,376,20
734,142,19,18
735,142,270,20
736,142,335,8
737,143,104,12
738,143,319,8
739,143,283,9
740,143,228,9
741,143,332,3
742,143,44,7
743,144,239,10
744,144,211,17
745,144,48,13
746,144,296,10
747,144,111,2
748,144,345,2
749,145,288,1
750,145,113,11
751,145,164,13
752,145,84,5
753,145,9,19
754,145,251,13
755,146,155,20
756,147,373,9
757,147,338,3
758,147,37,11
759,147,31,8
760,147,77,14
761,147,128,1
762,147,111,20
763,147,335,13
764,148,74,2
765,148,281,1
766,148,293,11
767,148,121,10
768,148,233,2
769,148,26,3
770,148,8,7
771,149,107,7
772,149,97,16
773,149,235,5
774,149,344,7
775,149,303,19
776,149,229,18
777,149,371,4
778,149,53,11
779,150,213,16
780,150,19,3
781,150,219,3
782,150,341,2
783,150,247,16
784,150,88,14
785,151,34,18
786,151,138,1
787,151,48,5
788,151,286,7
789,151,174,17
790,151,183,10
791,152,266,12
792,152,288,10
793,152,163,7
794,153,76,6
795,153,267,7
796,153,129,15
797,153,284,10
798,153,145,1
799,153,189,3
800,153,130,16
801,153,61,16
802,154,307,4
803,154,46,3
804,154,55,6
805,154,124,19
806,154,152,13
807,154,93,3
808,154,30,2
809,155,2,14
810,155,325,15
811,155,158,15
812,155,323,9
813,155,362,12
814,155,103,13
815,156,38,18
816,156,165,16
817,156,312,14
818,156,335,8
819,156,277,8
820,156,127,14
821,157,337,9
822,157,158,13
823,157,368,9
824,157,165,12
825,157,248,10
826,157,5,1
827,158,226,13
828,158,130,6
829,158,86,4
830,159,75,5
831,159,298,9
832,159,261,4
833,159,364,20
834,159,332,3
835,160,156,19
836,160,339,12
837,160,142,6
838,160,293,14
839,160,127,14
840,161,3,11
841,161,314,7
842,161,216,14
843,161,4,12
844,161,69,3
845,161,158,3
846,161,88,11
847,161,358,13
848,162,201,7
849,162,107,11
850,162,220,12
851,162,243,6
852,162,120,15
853,162,187,1
854,162,21,5
855,162,201,7
856,163,337,4
857,163,283,11
858,163,142,18
859,163,185,7
860,163,83,16
861,163,278,5
862,163,214,11
863,164,301,2
864,164,222,7
865,164,18,2
866,164,322,8
867,164,305,19
868,165,107,17
869,165,113,19
870,165,229,6
871,165,368,4
872,165,66,16
873,165,224,8
874,166,121,17
875,166,19,3
876,166,206,14
877,166,225,7
878,166,347,17
879,166,190,13
880,166,266,3
881,167,290,15
882,167,172,4
883,167,117,18
884,167,134,1
885,167,328,15
886,167,93,6
887,167,42,11
888,168,310,6
889,169,144,5
890,169,217,4
891,169,226,20
892,169,307,20
893,169,90,18
894,169,173,3
895,170,361,9
896,170,90,9
897,170,115,6
898,170,258,8
899,170,307,4
900,170,350,1
901,170,19,4
902,170,108,1
903,171,344,10
904,171,88,16
905,171,262,4
906,171,209,11
907,171,14,20
908,171,164,13
909,171,94,18
910,171,92,20
911,172,267,12
912,172,237,9
913,172,86,1
914,172,89,8
915,172,224,13
916,172,151,17
917,172,349,8
918,172,21,16
919,173,72,7
920,173,201,2
921,173,227,8
922,173,45,19
923,173,58,5
924,173,345,11
925,174,76,15
926,174,352,12
927,174,162,13
928,174,86,15
929,174,116,9
930,174,124,14
931,175,299,2
932,175,373,2
933,175,131,14
934,175,106,6
935,176,257,14
936,176,68,13
937,176,132,8
938,176,165,4
939,176,159,6
940,176,201,13
941,176,233,10
942,176,328,1
943,177,181,7
944,177,319,3
945,177,212,2
946,177,218,17
947,177,335,15
948,177,51,7
949,177,349,8
950,177,284,10
951,178,84,5
952,178,283,16
953,178,104,9
954,178,369,15
955,178,320,13
956,179,294,9
957,179,170,8
958,179,293,15
959,179,241,13
960,179,238,19
961,180,143,14
962,180,369,10
963,180,120,1
964,180,114,13
965,180,17,17
966,180,199,15
967,181,350,6
968,181,326,18
969,181,147,19
970,181,298,16
971,181,316,18
972,181,275,17
973,182,171,13
974,182,68,15
975,182,357,11
976,182,13,6
977,182,61,12
978,182,174,14
979,182,193,11
980,183,90,18
981,183,327,3
982,183,298,9
983,183,272,12
984,183,207,1
985,183,99,7
986,184,211,17
987,185,231,1
988,185,73,17
989,185,352,4
990,185,176,13
991,186,363,6
992,186,226,18
993,187,167,6
994,187,45,5
995,187,297,4
996,188,94,5
997,188,337,9
998,188,230,18
999,188,266,13
1000,188,224,2
1001,188,101,17
1002,188,148,4
1003,188,12,7
1004,189,219,6
1005,189,218,9
1006,189,16,12
1007,189,376,19
1008,189,205,3
1009,190,227,6
1010,190,125,11
1011,190,240,18
1012,190,348,14
1013,190,379,9
1014,190,207,1
1015,190,181,12
1016,191,255,7
1017,191,262,19
1018,192,354,15
1019,192,257,13
1020,192,263,7
1021,192,15,1
1022,192,21,19
1023,192,251,1
1024,192,370,1
1025,193,36,4
1026,193,46,6
1027,193,331,8
1028,193,110,3
1029,193,23,17
1030,194,376,4
1031,194,116,19
1032,194,2,7
1033,195,348,19
1034,195,331,11
1035,195,77,18
1036,195,46,7
1037,195,294,19
1038,195,178,14
1039,196,213,7
1040,196,198,16
1041,196,135,17
1042,196,67,5
1043,197,379,16
1044,197,144,20
1045,197,55,17
1046,197,149,18
1047,197,78,9
1048,198,367,11
1049,198,191,4
1050,198,170,16
1051,198,332,1
1052,198,11,4
1053,198,296,14
1054,198,202,20
1055,199,8,7
1056,199,333,18
1057,199,162,8
1058,200,122,13
1059,200,68,20
1060,200,165,10
1061,200,75,19
1062,200,350,16
1063,200,21,4
1064,200,38,12
1065,201,54,16
1066,201,235,1
1067,201,354,7
1068,201,210,5
1069,201,301,11
1070,201,83,19
1071,201,58,3
1072,202,313,19
1073,202,9,8
1074,202,232,18
1075,202,156,16
1076,202,367,16
1077,202,144,5
1078,202,105,20
1079,202,139,11
1080,203,87,10
1081,203,221,2
1082,203,93,5
1083,203,247,20
1084,203,357,12
1085,204,251,14
1086,204,213,14
1087,204,344,14
1088,204,330,2
1089,204,377,7
1090,205,347,10
1091,205,117,13
1092,205,302,8
1093,205,14,2
1094,205,378,8
1095,205,153,13
1096,206,18,17
1097,206,184,16
1098,206,55,11
1099,206,166,17
1100,206,177,7
1101,206,152,5
1102,206,29,3
1103,206,85,15
1104,207,318,18
1105,207,166,20
1106,207,138,8
1107,207,255,11
1108,207,367,1
1109,208,368,16
1110,208,196,2
1111,208,146,15
1112,208,139,6
1113,208,325,6
1114,208,182,20
1115,209,248,18
1116,209,173,6
1117,210,311,6
1118,210,86,2
1119,210,32,4
1120,210,156,6
1121,210,108,17
1122,211,348,18
1123,211,174,11
1124,211,250,1
1125,211,281,17
1126,211,255,10
1127,211,248,8
1128,211,18,2
1129,211,2,13
1130,212,5,12
1131,212,62,1
1132,212,289,10
1133,212,344,9
1134,212,333,16
1135,212,53,16
1136,212,251,10
1137,213,143,8
1138,213,315,7
1139,213,70,8
1140,213,138,20
1141,213,318,9
1142,214,55,5
1143,214,163,19
1144,214,39,12
1145,214,313,15
1146,214,45,20
1147,214,323,9
1148,215,261,15
1149,215,43,3
1150,215,31,20
1151,215,35,4
1152,215,25,12
1153,215,238,12
1154,215,358,4
1155,216,41,13
1156,216,366,6
1157,216,279,2
1158,216,205,19
1159,216,309,3
1160,216,246,10
1161,217,92,4
1162,217,197,8
1163,217,181,7
1164,217,216,1
1165,217,171,15
1166,217,367,20
1167,218,161,4
1168,218,367,8
1169,218,246,8
1170,218,255,17
1171,218,214,13
1172,218,269,12
1173,218,176,1
1174,219,357,13
1175,219,29,13
1176,219,37,17
1177,219,32,14
1178,219,295,13
1179,219,363,19
1180,220,317,14
1181,220,189,15
1182,220,72,16
1183,220,178,10
1184,220,334,6
1185,221,294,14
1186,221,37,20
1187,221,13,9
1188,221,330,6
1189,221,228,7
1190,222,194,3
1191,222,237,1
1192,222,356,15
1193,222,113,3
1194,222,100,11
1195,222,343,7
1196,222,208,5
1197,223,329,14
1198,223,274,4
1199,223,281,9
1200,223,211,15
1201,223,117,5
1202,223,130,8
1203,223,154,12
1204,223,165,10
1205,224,338,1
1206,224,241,14
1207,225,145,20
1208,225,374,19
1209,225,64,10
1210,225,66,20
1211,225,181,13
1212,225,288,8
1213,225,274,7
1214,226,235,14
1215,226,261,11
1216,226,320,14
1217,227,114,15
1218,227,229,2
1219,227,299,12
1220,227,51,10
1221,227,15,5
1222,227,353,14
1223,228,97,18
1224,228,80,16
1225,228,251,13
1226,228,365,2
1227,228,100,8
1228,228,45,2
1229,229,100,16
1230,229,91,16
1231,229,271,14
1232,229,201,10
1233,229,71,2
1234,229,225,15
1235,229,72,13
1236,229,83,13
1237,230,26,7
1238,231,18,19
1239,231,20,16
1240,231,346,4
1241,231,123,19
1242,231,89,3
1243,231,248,18
1244,231,31,4
1245,231,241,11
1246,232,268,9
1247,232,314,1
1248,232,174,2
1249,233,49,2
1250,233,331,11
1251,233,356,5
1252,233,336,10
1253,233,150,20
1254,233,327,7
1255,233,49,10
1256,234,191,13
1257,234,124,15
1258,236,355,16
1259,236,88,10
1260,236,77,11
1261,236,61,19
1262,237,361,20
1263,237,28,3
1264,237,311,19
1265,237,359,8
1266,237,9,15
1267,237,19,9
1268,237,190,10
1269,238,24,4
1270,239,163,9
1271,239,104,1
