0,1,44,7
1,1,39,19
2,1,43,13
3,1,31,19
4,1,33,3
5,1,7,18
6,2,26,13
7,2,41,12
8,2,27,5
9,2,24,10
10,3,29,18
11,3,14,2
12,4,12,1
13,4,37,18
14,4,15,19
15,5,32,1
16,5,23,12
17,5,4,18
18,5,15,15
19,6,45,10
20,6,22,13
21,7,12,3
22,7,34,19
23,7,21,13
24,7,20,12
25,8,39,13
26,8,23,13
27,8,46,1
28,8,21,18
29,8,38,17
30,9,49,4
31,9,32,2
32,9,32,10
33,9,39,12
34,9,35,8
35,9,22,1
36,10,42,19
37,10,17,11
38,10,37,16
39,10,47,6
40,10,35,2
41,10,2,15
42,10,14,1
43,10,5,8
44,11,12,4
45,11,15,20
46,11,32,13
47,11,5,19
48,11,28,9
49,11,42,14
50,12,26,8
51,12,46,11
52,12,16,8
53,12,30,16
54,12,22,4
55,12,27,10
56,12,38,3
57,12,5,4
58,13,27,4
59,13,24,18
60,13,49,13
61,14,28,4
62,14,7,12
63,14,17,8
64,14,27,7
65,14,30,19
66,14,27,15
67,14,47,13
68,15,5,17
69,15,17,13
70,15,38,10
71,15,16,19
72,15,9,16
73,15,37,13
74,15,10,9
75,15,36,1
76,16,29,5
77,16,40,13
78,16,36,20
79,16,25,1
80,17,45,19
81,17,19,20
82,17,30,4
83,17,30,3
84,18,15,18
85,18,49,12
86,18,20,12
87,18,25,15
88,18,25,8
89,18,19,7
90,18,40,3
91,18,14,12
92,19,41,9
93,19,24,4
94,19,39,20
95,19,21,12
96,19,12,12
97,19,16,2
98,19,3,12
99,19,34,11
100,20,41,4
101,20,26,8
102,20,32,8
103,20,46,3
104,20,13,17
105,20,11,17
106,20,0,15
107,21,16,2
108,21,44,5
109,21,43,20
110,21,25,8
111,21,41,19
112,22,4,19
113,22,23,9
114,22,17,7
115,22,43,8
116,22,23,7
117,22,18,19
118,22,8,13
119,22,17,1
120,23,14,10
121,23,42,1
122,23,17,18
123,23,7,15
124,23,8,18
125,23,6,16
126,23,26,5
127,23,6,12
128,24,30,7
129,24,43,2
130,24,41,11
131,24,16,19
132,24,13,13
133,24,11,17
134,24,12,6
135,24,1,16
136,25,17,2
137,25,5,19
138,25,8,4
139,26,1,5
140,26,2,19
141,26,43,2
142,26,28,17
143,26,38,8
144,26,39,7
145,26,30,1
146,26,23,1
147,27,16,4
148,27,32,16
149,27,13,17
150,27,22,12
151,28,0,8
152,28,0,19
153,28,27,8
154,28,41,1
155,29,36,15
156,29,31,18
157,29,1,16
158,29,13,14
159,30,21,7
160,30,20,5
161,30,24,15
162,30,39,10
163,30,39,17
164,30,39,15
165,30,1,10
166,31,5,3
167,31,3,17
168,31,16,19
169,31,11,7
170,31,35,7
171,31,37,19
172,31,40,3
173,32,46,14
174,33,26,10
175,33,0,1
176,33,3,16
177,33,24,20
178,33,22,19
179,33,25,13
180,33,13,20
181,34,19,3
182,34,46,8
183,34,44,7
184,34,21,9
185,34,35,6
186,35,37,12
187,36,12,1
188,36,3,15
189,36,31,4
190,36,28,9
191,36,30,15
192,37,18,10
193,37,7,13
194,37,18,3
195,37,41,17
196,37,30,18
197,37,47,5
198,38,23,16
199,38,34,12
200,38,26,16
201,38,19,12
202,38,7,4
203,39,6,20
204,39,11,18
205,39,16,11
206,39,18,20
207,39,46,5
208,39,43,2
209,39,40,14
210,40,16,7
211,40,9,14
212,40,10,8
213,40,35,5
214,40,13,19
215,40,47,11
216,40,13,10
217,40,8,19
218,41,40,20
219,41,47,7
220,42,12,17
221,42,26,5
222,42,9,2
223,42,2,4
224,42,17,18
225,43,28,19
226,43,0,4
227,43,1,19
228,44,28,7
229,44,17,18
230,44,29,4
231,44,29,9
232,44,10,13
233,44,2,16
234,44,28,3
235,44,25,9
236,45,25,11
237,45,20,4
238,45,0,2
239,46,4,13
240,46,21,13
241,46,25,10
242,46,25,15
243,47,15,2
244,47,33,6
245,47,25,9
246,47,3,18
247,47,27,7
248,47,42,12
249,47,43,17
250,47,9,15
251,48,39,10
252,49,37,15
253,49,28,1
254,49,8,19
