0,0,421,14
1,0,127,15
2,0,57,13
3,0,514,11
4,0,195,15
5,1,242,20
6,1,367,9
7,2,408,15
8,2,54,4
9,2,396,15
10,2,405,5
11,2,114,5
12,3,81,19
13,3,489,12
14,3,338,15
15,3,62,14
16,3,406,2
17,4,157,6
18,4,318,20
19,4,407,12
20,4,120,9
21,4,512,12
22,4,52,5
23,4,79,10
24,5,236,10
25,5,433,4
26,5,273,20
27,5,237,18
28,5,76,10
29,5,496,20
30,6,358,6
31,6,251,12
32,6,114,2
33,6,272,2
34,6,287,7
35,6,406,6
36,6,281,18
37,6,284,14
38,7,424,18
39,7,111,14
40,7,29,11
41,7,173,13
42,7,251,20
43,8,38,5
44,8,91,19
45,8,343,11
46,8,19,20
47,8,358,8
48,8,59,4
49,8,125,19
50,8,118,17
51,9,335,13
52,9,306,1
53,9,79,9
54,9,255,8
55,9,439,9
56,9,33,5
57,9,353,18
58,9,191,4
59,10,61,12
60,10,446,18
61,10,200,19
62,10,6,11
63,10,231,15
64,10,307,17
65,10,244,18
66,12,213,4
67,12,7,1
68,13,301,17
69,13,214,17
70,13,386,8
71,13,88,6
72,13,286,18
73,13,215,11
74,13,362,3
75,14,259,18
76,14,77,9
77,14,311,6
78,14,160,7
79,14,263,13
80,15,174,6
81,15,273,7
82,15,267,11
83,15,361,12
84,15,287,17
85,16,122,1
86,16,360,14
87,16,191,15
88,16,150,17
89,16,346,20
90,16,258,14
91,16,27,10
92,16,431,11
93,17,168,14
94,17,53,6
95,17,31,7
96,17,19,15
97,17,45,12
98,17,252,4
99,17,337,10
100,18,79,18
101,18,30,3
102,18,501,7
103,18,76,7
104,18,173,13
105,18,19,7
106,18,344,9
107,19,349,17
108,19,65,5
109,19,37,8
110,19,404,9
111,19,227,16
112,20,115,4
113,20,289,8
114,20,184,14
115,20,349,18
116,20,276,12
117,21,13,17
118,21,416,3
119,21,127,16
120,21,260,3
121,21,56,3
122,21,481,14
123,21,517,12
124,21,502,4
125,22,464,19
126,22,27,8
127,22,212,3
128,22,262,12
129,22,123,11
130,22,40,14
131,22,255,7
132,22,102,8
133,23,253,7
134,23,391,4
135,23,377,10
136,23,41,19
137,23,469,1
138,23,241,16
139,23,106,10
140,23,42,8
141,24,177,13
142,24,213,2
143,24,447,18
144,24,480,12
145,24,57,11
146,25,241,9
147,25,11,11
148,25,43,6
149,25,452,9
150,25,474,13
151,25,304,9
152,25,89,15
153,25,429,18
154,26,256,16
155,26,249,5
156,26,171,13
157,26,132,17
158,26,273,11
159,26,255,3
160,26,325,3
161,27,8,16
162,27,62,4
163,27,79,5
164,27,507,3
165,27,191,12
166,27,162,11
167,28,498,18
168,28,89,13
169,28,377,18
170,28,130,6
171,28,167,9
172,29,1,16
173,29,161,4
174,29,284,20
175,29,62,18
176,29,271,8
177,30,448,18
178,30,67,14
179,30,46,7
180,30,128,3
181,31,118,13
182,31,503,5
183,31,40,17
184,31,158,4
185,31,37,6
186,31,393,12
187,31,400,10
188,32,509,2
189,32,73,8
190,32,4,7
191,32,429,7
192,32,38,9
193,32,125,11
194,33,393,8
195,33,172,15
196,33,156,8
197,33,110,12
198,35,402,2
199,35,63,11
200,35,34,11
201,35,452,2
202,36,198,20
203,36,377,6
204,36,359,11
205,36,497,19
206,36,173,14
207,37,211,4
208,37,387,20
209,37,31,17
210,37,307,3
211,38,408,2
212,38,35,20
213,38,35,17
214,38,472,9
215,38,298,4
216,39,408,7
217,39,241,14
218,39,349,10
219,39,214,19
220,39,142,19
221,39,438,16
222,40,491,15
223,40,212,8
224,40,281,5
225,40,84,11
226,40,379,16
227,40,290,3
228,40,199,1
229,40,495,2
230,41,341,15
231,41,414,5
232,41,132,4
233,41,419,4
234,41,356,14
235,42,256,16
236,42,485,20
237,43,29,5
