0,0,123,10
1,0,69,18
2,0,82,14
3,0,87,5
4,0,197,4
5,0,28,6
6,0,186,3
7,0,145,2
8,1,114,17
9,1,74,9
10,2,176,4
11,2,101,7
12,2,166,13
13,3,89,19
14,3,153,6
15,3,115,7
16,3,15,8
17,3,139,4
18,4,41,4
19,4,120,9
20,4,50,12
21,4,41,1
22,4,211,20
23,4,84,8
24,4,46,1
25,4,6,19
26,5,209,6
27,5,2,6
28,5,94,20
29,6,134,17
30,6,99,15
31,7,67,6
32,7,74,20
33,7,46,5
34,8,115,12
35,8,3,9
36,8,39,16
37,8,195,20
38,8,168,9
39,8,214,14
40,9,145,13
41,9,114,3
42,9,51,13
43,9,137,3
44,9,166,20
45,10,154,19
46,10,80,4
47,10,145,19
48,10,84,9
49,10,204,14
50,11,84,17
51,11,197,15
52,11,199,15
53,11,202,8
54,11,130,17
55,11,45,18
56,12,52,8
57,12,187,7
58,12,87,8
59,13,89,9
60,13,105,7
61,13,10,6
62,13,172,15
63,13,137,13
64,13,180,1
65,13,19,13
66,14,198,4
67,14,13,14
68,14,136,14
69,15,155,8
70,15,41,7
71,15,133,16
72,16,68,18
73,16,57,19
74,16,153,1
75,16,210,5
76,17,14,20
77,17,75,18
78,17,156,7
79,17,91,15
80,17,26,3
81,17,139,6
82,17,210,4
83,17,68,13
84,18,210,12
85,19,197,9
86,19,162,20
87,19,148,9
88,19,97,16
89,20,2,20
90,20,103,14
91,20,138,12
92,20,107,18
93,20,22,7
94,20,215,14
95,20,93,10
96,20,75,17
97,21,114,18
98,21,207,12
99,22,10,14
100,22,120,8
101,22,68,8
102,22,215,4
103,22,77,1
104,23,69,3
105,23,40,1
106,23,141,3
107,23,102,15
108,23,32,16
109,24,146,18
110,24,5,18
111,24,201,6
112,24,30,6
113,25,32,12
114,25,40,11
115,25,99,20
116,25,69,5
117,25,209,14
118,25,175,17
119,26,54,5
120,26,106,6
121,26,23,12
122,26,184,1
123,27,48,9
124,27,30,6
125,27,204,4
126,27,57,3
127,27,29,4
128,28,109,20
129,28,146,16
130,28,138,18
131,28,216,11
132,29,175,12
133,29,61,14
134,29,197,17
135,30,12,9
136,30,132,12
137,30,186,8
138,30,176,7
139,31,135,16
140,31,131,5
141,31,103,13
142,31,140,6
143,32,157,1
144,32,137,13
145,32,127,2
146,32,106,8
147,32,71,2
148,32,172,13
149,32,18,6
150,33,78,11
151,34,107,1
152,34,53,6
153,34,86,3
154,34,102,8
155,34,43,19
156,35,202,7
157,35,47,18
158,35,57,3
159,35,97,8
160,35,157,13
161,36,74,14
162,36,157,1
163,36,57,19
164,36,216,18
165,36,127,10
166,36,74,2
167,36,14,2
168,36,80,16
169,37,109,9
170,37,103,13
171,37,167,19
172,38,172,5
173,38,140,6
174,38,174,7
175,38,28,3
176,39,121,6
177,39,21,6
178,39,16,9
179,40,66,16
180,40,154,1
181,40,155,10
182,40,70,19
183,40,46,2
184,41,211,8
185,41,168,11
186,41,69,15
187,41,111,18
188,41,13,3
189,41,145,11
190,41,42,13
191,41,152,1
192,42,132,6
193,42,89,1
194,42,187,5
195,42,164,17
196,42,18,5
197,43,162,18
198,43,35,18
199,43,200,3
200,43,96,5
201,43,89,16
202,43,161,6
203,44,131,10
204,44,36,7
205,44,180,2
206,44,63,20
207,44,36,12
208,44,10,16
209,44,138,17
210,44,154,5
211,45,2,2
212,45,125,4
213,45,80,20
214,45,153,1
215,45,169,7
216,45,20,8
217,45,122,2
218,45,114,2
219,46,216,13
220,46,198,12
221,46,160,6
222,46,165,11
223,46,159,16
224,47,63,17
225,47,193,5
226,47,100,6
227,48,145,8
228,48,70,5
229,48,197,8
230,48,130,6
231,48,199,14
232,49,196,17
233,49,184,5
234,50,185,16
235,50,86,12
236,51,160,20
237,51,38,15
238,51,56,10
239,52,98,6
240,52,163,2
241,52,169,19
242,52,25,5
243,52,32,8
244,52,210,6
245,52,131,14
246,52,87,12
247,53,29,17
248,53,172,6
249,53,154,5
250,53,136,17
251,53,45,10
252,54,116,10
253,54,152,16
254,54,182,6
255,54,84,5
256,54,154,16
257,55,190,10
258,55,3,12
259,55,2,6
260,55,200,3
261,56,3,19
262,56,110,14
263,56,34,3
264,56,17,17
265,56,145,20
266,56,75,17
267,57,152,1
268,57,60,3
269,57,144,16
270,57,116,17
271,58,176,10
272,58,126,1
273,58,69,11
274,58,151,15
275,58,47,14
276,58,191,20
277,58,140,19
278,59,145,9
279,59,76,19
280,59,132,2
281,59,116,4
282,59,161,4
283,59,22,20
284,59,211,4
285,59,197,19
286,60,50,17
287,60,37,3
288,60,132,1
289,60,202,20
290,60,115,20
291,60,200,10
292,60,206,14
293,61,178,19
294,61,9,5
295,61,114,7
296,62,90,1
297,62,75,4
298,62,1,20
299,62,74,5
300,63,160,13
301,63,84,2
302,63,78,20
303,64,107,11
304,64,107,10
305,64,91,3
306,65,122,5
307,65,58,5
308,65,115,9
309,65,129,8
310,65,17,20
311,65,36,18
312,65,190,3
313,66,84,3
314,66,213,7
315,66,9,11
316,67,182,10
317,67,191,2
318,67,60,2
319,67,50,14
320,67,89,5
321,68,219,6
322,68,5,20
323,68,112,19
324,68,160,2
325,69,106,13
326,69,209,20
327,69,76,2
328,69,66,6
329,69,73,14
330,69,66,17
331,70,82,12
332,70,154,1
333,71,70,2
334,71,201,8
335,71,26,7
336,71,35,15
337,71,120,9
338,72,83,1
339,72,123,15
340,72,82,6
341,72,28,20
342,72,205,12
343,72,73,9
344,72,122,7
345,73,13,18
346,73,121,19
347,73,40,3
348,73,210,16
349,73,78,5
350,74,153,14
351,74,101,16
