0,0,43,20
1,0,67,15
2,0,120,14
3,0,158,10
4,0,93,4
5,1,43,17
6,1,85,8
7,1,35,4
8,1,66,18
9,1,66,17
10,1,50,1
11,1,98,3
12,1,174,9
13,2,74,15
14,3,40,1
15,3,152,11
16,3,154,5
17,3,182,5
18,3,152,8
19,3,96,1
20,3,0,15
21,3,184,5
22,4,69,6
23,4,39,9
24,4,106,20
25,4,60,15
26,5,47,12
27,5,150,7
28,5,16,20
29,5,179,1
30,5,0,1
31,6,142,6
32,6,173,2
33,6,194,17
34,7,172,16
35,7,176,15
36,7,5,16
37,7,133,7
38,7,129,3
39,8,165,18
40,8,90,4
41,8,119,8
42,8,75,17
43,8,199,4
44,9,85,18
45,9,47,3
46,9,86,10
47,9,76,14
48,10,154,9
49,10,15,4
50,10,65,7
51,11,105,1
52,11,72,1
53,11,14,7
54,11,15,1
55,11,138,3
56,11,33,16
57,11,182,6
58,12,135,6
59,12,25,2
60,12,93,16
61,12,41,11
62,12,11,7
63,13,165,12
64,13,175,5
65,14,129,5
66,14,177,18
67,14,37,8
68,14,84,8
69,14,47,2
70,15,109,15
71,15,160,19
72,15,182,3
73,16,154,19
74,16,150,10
75,16,14,6
76,16,62,2
77,16,188,4
78,16,12,13
79,16,122,12
80,17,156,3
81,17,45,10
82,17,145,4
83,17,13,20
84,17,192,6
85,17,44,19
86,17,36,19
87,17,38,3
88,18,131,11
89,18,86,6
90,19,166,3
91,19,31,16
92,19,196,4
93,19,43,4
94,20,104,20
95,20,94,12
96,20,6,8
97,20,64,3
98,20,74,7
99,20,126,13
100,20,128,14
101,20,37,5
102,21,178,11
103,21,198,14
104,21,35,16
105,21,100,8
106,21,127,8
107,21,158,17
108,21,87,11
109,21,160,6
110,22,141,4
111,22,112,14
112,22,9,20
113,23,186,8
114,23,112,11
115,23,105,16
116,23,185,6
117,23,137,18
118,23,145,6
119,23,53,3
120,24,122,11
121,24,108,6
122,24,10,11
123,24,28,17
124,24,118,20
125,24,55,20
126,25,24,11
127,25,56,9
128,25,151,20
129,26,60,2
130,26,0,8
131,26,145,2
132,26,41,9
133,26,120,8
134,27,127,8
135,27,173,8
136,27,86,19
137,27,81,13
138,27,54,11
139,28,9,10
140,28,13,15
141,28,107,2
142,28,95,17
143,28,31,12
144,29,171,12
145,29,168,11
146,29,80,11
147,30,32,15
148,30,141,17
149,30,199,15
150,30,60,12
151,30,13,11
152,30,90,5
153,31,58,19
154,31,6,2
155,31,85,6
156,31,35,5
157,31,160,4
158,31,74,7
159,31,30,4
160,32,188,4
161,32,158,20
162,32,163,5
163,32,55,19
164,32,52,5
165,33,114,4
166,33,177,4
167,33,70,16
168,33,82,19
169,33,108,8
170,33,58,11
171,33,58,3
172,33,165,5
173,34,146,11
174,34,198,12
175,34,106,9
176,34,62,18
177,35,50,5
178,35,152,2
179,35,164,4
180,35,88,10
181,35,142,19
182,35,106,5
183,35,4,17
184,35,98,16
185,36,186,2
186,36,14,7
187,36,39,9
188,36,13,17
189,36,11,8
190,36,184,1
191,36,195,13
192,36,114,9
193,37,23,16
194,37,24,18
195,37,179,8
196,37,19,14
197,37,94,4
