0,0,22,3
1,0,18,17
2,0,15,7
3,0,16,4
4,1,26,1
5,1,15,17
6,1,9,15
7,2,8,1
8,2,28,7
9,2,26,3
10,2,23,5
11,3,9,3
12,3,23,11
13,3,7,1
14,4,24,5
15,4,0,15
16,4,18,6
17,5,8,3
18,5,8,12
19,5,21,4
20,6,7,19
21,6,16,10
22,6,12,11
23,6,11,11
24,7,19,1
25,7,9,4
26,7,27,5
27,7,2,14
28,7,26,2
29,7,24,11
30,8,15,12
31,8,1,11
32,8,12,20
33,9,21,7
34,9,18,17
35,9,10,18
36,9,2,4
37,10,25,1
38,10,15,2
39,10,23,2
40,10,29,9
41,10,15,16
42,10,24,14
43,10,4,12
44,10,8,13
45,11,4,12
46,11,1,14
47,11,14,8
48,11,9,4
49,11,6,15
50,11,5,5
51,11,14,20
52,11,2,18
53,12,11,6
54,12,7,8
55,12,9,8
56,12,4,8
57,12,22,14
58,12,5,12
59,13,28,7
60,13,14,3
61,13,27,18
62,13,2,11
63,14,25,2
64,15,7,1
65,15,5,8
66,15,26,16
67,15,12,16
68,15,17,15
69,15,24,8
70,16,24,5
71,16,13,13
72,16,25,18
73,16,13,8
74,16,10,4
75,16,20,6
76,17,18,18
77,17,13,4
78,17,5,15
79,17,26,12
80,17,21,6
81,17,10,13
82,17,26,6
83,18,9,6
84,18,12,14
85,18,7,5
86,19,27,13
87,19,25,14
88,19,25,17
89,19,22,16
90,20,22,17
91,20,6,7
92,20,19,14
93,20,21,12
94,21,7,9
95,22,19,14
96,22,27,13
97,22,15,11
98,23,0,16
99,23,15,12
100,23,28,18
101,23,6,3
102,23,20,7
103,24,2,13
104,24,17,3
105,24,18,11
106,27,0,11
107,27,25,7
108,27,7,11
109,27,0,9
110,27,3,16
111,27,4,5
112,29,11,18
113,29,28,4
114,29,6,8
115,29,18,19
116,29,17,18
