0,0,25,2
1,0,9,5
2,0,28,1
3,1,37,11
4,1,5,8
5,1,57,10
6,1,29,8
7,1,12,19
8,1,5,10
9,1,59,16
10,1,34,6
11,2,48,11
12,2,23,6
13,2,24,4
14,2,40,3
15,3,31,16
16,3,48,7
17,3,57,1
18,3,17,19
19,3,2,19
20,3,32,3
21,3,20,4
22,3,44,6
23,4,32,2
24,4,16,17
25,4,23,17
26,4,11,12
27,5,17,1
28,5,26,2
29,5,25,1
30,5,59,17
31,6,10,5
32,6,34,6
33,6,27,2
34,6,31,13
35,6,11,9
36,7,19,7
37,7,32,18
38,7,56,14
39,7,29,1
40,7,26,18
41,7,49,10
42,7,58,7
43,7,25,20
44,8,35,14
45,8,23,6
46,8,14,9
47,9,3,9
48,9,10,1
49,9,18,19
50,9,5,20
51,9,39,10
52,10,5,15
53,10,25,2
54,10,5,16
55,10,43,2
56,10,52,2
57,11,55,9
58,11,34,2
59,11,7,18
60,11,3,17
61,11,35,19
62,11,39,2
63,11,54,19
64,11,41,5
65,12,2,15
66,12,29,5
67,12,28,14
68,12,20,13
69,12,25,13
70,13,16,7
71,13,2,4
72,13,14,14
73,14,16,19
74,14,44,15
75,14,12,13
76,14,56,3
77,15,33,8
78,15,22,15
79,15,3,9
80,15,7,12
81,15,14,12
82,16,8,15
83,16,27,18
84,16,59,17
85,17,22,8
86,17,59,18
87,17,28,18
88,18,50,2
89,18,58,4
90,18,29,2
91,18,9,8
92,18,35,18
93,18,46,15
94,18,42,18
95,18,1,5
96,19,5,12
97,19,37,5
98,19,51,19
99,19,5,18
100,19,34,12
101,20,46,16
102,20,52,8
103,20,40,5
104,21,36,11
105,21,40,14
106,21,26,15
107,21,10,2
108,21,40,17
109,21,38,7
110,21,17,9
111,22,51,15
112,22,46,8
113,22,59,20
114,23,47,5
115,23,57,12
116,23,34,9
117,23,41,16
118,23,22,10
119,23,39,1
120,23,14,13
121,24,29,15
122,24,44,20
123,24,36,5
124,24,26,14
125,24,48,1
126,25,55,20
127,25,11,9
128,25,30,19
129,25,51,4
130,25,23,15
131,25,29,2
132,25,27,19
133,26,41,10
134,26,35,8
135,26,33,3
136,26,41,20
137,26,37,14
138,26,18,11
139,26,25,19
140,26,3,17
141,27,45,2
142,27,3,15
143,27,14,4
144,28,12,18
145,28,3,11
146,28,10,17
147,28,39,14
148,28,34,4
149,28,4,17
150,28,44,19
151,28,42,8
152,29,22,5
153,29,59,14
154,29,23,3
155,29,16,8
156,30,16,5
157,30,47,10
158,30,22,4
159,31,7,12
160,31,56,9
161,31,23,8
162,32,49,7
163,32,4,8
164,32,26,13
165,33,52,8
166,33,26,15
167,33,59,20
168,33,11,6
169,33,7,9
170,33,32,3
171,33,55,9
172,33,20,17
173,34,19,14
174,34,55,14
175,34,2,8
176,35,4,9
177,35,14,14
178,35,19,17
179,35,43,6
180,35,47,4
181,35,12,12
182,35,18,17
183,36,35,18
184,36,28,9
185,36,28,5
186,37,40,20
187,37,50,1
188,37,54,20
189,37,14,13
190,37,52,18
191,37,48,17
192,37,12,3
193,37,35,13
194,38,48,5
195,38,9,14
196,38,39,20
197,38,26,1
198,38,24,18
199,39,25,5
200,39,11,8
201,39,41,5
202,39,4,3
203,39,3,19
204,40,1,2
205,40,24,14
206,40,25,1
207,41,34,18
208,41,38,10
209,42,26,6
210,42,4,11
211,42,6,15
212,42,57,18
213,42,45,20
214,42,56,1
215,42,30,20
216,43,25,3
217,43,8,3
218,43,40,19
219,43,22,4
220,43,20,5
221,44,40,15
222,44,2,10
223,44,12,10
224,44,3,4
225,44,33,15
226,45,31,6
227,45,26,7
228,46,8,15
229,46,14,1
230,46,12,3
231,47,57,9
232,47,25,7
233,47,32,11
234,47,32,18
235,48,22,8
236,48,29,1
237,48,25,10
238,48,9,4
239,48,31,7
240,49,10,9
241,49,18,2
242,49,4,17
243,49,6,5
244,49,15,18
245,49,31,10
246,49,56,2
247,50,58,14
248,50,19,11
249,50,2,14
250,50,21,12
251,50,2,18
252,51,34,9
253,51,34,11
254,51,21,17
255,52,1,8
256,52,39,5
257,52,47,2
258,52,41,10
259,53,3,3
260,53,25,17
261,54,0,17
262,54,42,20
263,54,7,18
264,54,11,2
265,54,7,3
266,55,57,2
267,55,14,6
268,55,9,20
269,55,2,19
270,56,15,7
271,56,38,11
272,56,25,9
273,56,8,1
274,56,27,3
275,56,4,8
276,56,2,1
277,56,43,1
278,57,19,20
279,57,19,7
280,57,12,18
281,57,5,5
282,57,4,7
283,57,43,1
284,57,46,13
285,57,19,1
286,58,52,18
287,58,25,6
288,58,4,5
289,58,49,6
290,58,49,13
291,59,15,14
292,59,9,16
293,59,30,16
294,59,39,13
295,59,23,17
