0,0,21,3
1,0,61,1
2,0,438,8
3,0,249,13
4,0,466,9
5,1,276,2
6,1,354,7
7,1,166,4
8,1,346,11
9,1,7,7
10,1,142,5
11,1,115,17
12,1,375,6
13,2,33,12
14,2,227,11
15,2,278,3
16,2,151,16
17,2,51,7
18,3,204,9
19,3,231,3
20,3,91,15
21,3,164,17
22,3,428,1
23,3,432,16
24,3,322,10
25,4,221,6
26,4,280,7
27,4,304,11
28,4,284,6
29,4,178,11
30,4,353,12
31,4,137,15
32,5,468,3
33,5,459,1
34,5,207,5
35,5,24,18
36,5,432,17
37,5,300,7
38,5,55,14
39,6,402,12
40,6,277,18
41,6,391,8
42,6,128,3
43,6,110,18
44,6,444,14
45,7,94,11
46,7,412,5
47,8,460,12
48,8,146,10
49,8,59,4
50,8,1,14
51,8,469,15
52,8,107,13
53,9,52,12
54,9,82,8
55,9,98,1
56,9,335,13
57,9,326,2
58,9,127,13
59,9,373,11
60,9,29,10
61,10,88,4
62,10,398,1
63,10,426,13
64,10,64,19
65,10,35,5
66,10,170,16
67,10,60,3
68,11,206,14
69,11,455,16
70,11,131,3
71,11,10,16
72,11,326,9
73,11,211,11
74,12,250,17
75,12,214,15
76,12,394,3
77,12,330,19
78,13,374,19
79,13,304,5
80,13,7,16
81,13,412,19
82,13,393,13
83,13,305,9
84,13,169,3
85,14,351,5
86,14,164,16
87,14,189,12
88,14,398,18
89,14,134,8
90,15,223,6
91,15,87,10
92,15,0,15
93,15,159,17
94,15,359,4
95,15,441,15
96,16,17,17
97,16,225,16
98,16,363,3
99,16,163,19
100,16,338,5
101,16,146,10
102,16,102,17
103,16,193,7
104,17,213,5
105,17,223,18
106,17,232,4
107,17,41,4
108,17,207,16
109,18,143,1
110,18,170,15
111,18,165,19
112,18,478,20
113,18,166,13
114,19,447,17
115,19,419,16
116,19,467,16
117,20,6,1
118,20,334,3
119,20,10,9
120,20,144,17
121,20,408,14
122,20,191,12
123,20,72,11
124,20,144,1
125,21,444,20
126,21,42,15
127,21,244,11
128,21,283,3
129,21,199,20
130,22,423,6
131,22,69,2
132,22,254,18
133,22,477,13
134,22,328,6
135,22,209,19
136,23,110,16
137,23,446,19
138,23,8,20
139,23,303,18
140,23,265,15
141,23,29,12
142,23,392,11
143,23,98,2
144,24,204,1
145,24,430,20
146,24,137,19
147,24,376,16
148,24,206,17
149,25,326,3
150,25,387,10
151,25,366,4
152,25,368,2
153,25,321,6
154,25,323,13
155,25,135,14
156,25,136,7
157,26,478,8
158,26,242,20
159,26,205,1
160,26,406,4
161,26,268,12
162,26,263,11
163,26,13,20
164,26,433,16
165,27,312,20
166,27,416,5
167,27,154,2
168,27,105,20
169,27,19,16
170,28,470,8
171,28,67,20
172,28,25,13
173,28,46,9
174,29,434,17
175,29,403,6
176,29,99,10
177,29,472,10
178,29,439,2
179,29,451,10
180,29,301,6
181,29,202,12
182,30,119,1
183,30,97,12
184,30,352,5
185,30,453,14
186,30,338,5
187,30,40,7
188,30,421,13
189,31,8,11
190,31,24,13
191,31,96,11
192,31,57,16
193,31,185,12
194,31,293,5
195,31,129,2
196,32,0,20
197,32,388,11
198,32,463,1
199,32,231,13
200,32,255,4
201,32,41,7
202,33,325,20
203,33,220,2
204,33,361,14
205,33,73,7
206,33,59,2
207,33,164,6
208,34,56,18
209,34,344,17
210,34,284,10
211,34,125,5
212,34,66,2
213,35,148,15
214,35,265,12
215,35,97,15
216,35,123,3
217,35,58,20
218,35,291,19
219,36,103,7
220,36,347,5
221,36,240,1
222,36,360,19
223,36,92,19
224,36,447,7
225,36,458,4
226,37,7,5
227,37,379,15
228,37,463,2
229,37,433,11
230,37,18,12
231,37,46,15
232,38,452,8
233,38,18,6
234,38,107,16
235,38,81,12
236,39,409,17
237,39,411,11
238,39,155,2
239,39,282,15
240,39,146,10
241,39,248,2
242,40,131,16
243,40,269,13
244,40,143,10
245,40,343,5
246,40,199,3
247,40,372,11
248,40,157,2
249,41,81,18
250,41,330,19
251,41,404,5
252,41,111,9
253,41,426,3
254,41,439,18
255,41,302,7
256,41,400,17
257,43,387,8
258,43,56,5
259,43,273,15
260,43,399,14
261,43,274,12
262,43,367,4
263,43,238,14
264,44,286,4
265,44,141,7
266,44,205,5
267,44,36,7
268,44,102,15
269,44,355,4
270,44,213,17
271,44,326,5
272,45,107,19
273,45,222,2
274,45,241,11
275,45,275,6
276,45,27,2
277,46,34,17
278,46,28,2
279,46,298,5
280,46,257,12
281,46,426,11
282,47,205,10
283,47,225,10
284,47,457,2
285,47,218,9
286,47,321,6
287,47,242,4
288,47,56,15
289,48,68,4
290,48,396,5
291,48,178,19
292,48,137,11
293,48,231,13
294,49,77,19
295,50,311,8
296,50,102,20
297,50,377,13
298,50,327,15
299,50,465,14
300,50,309,16
301,51,198,15
302,51,128,19
303,51,181,4
304,51,379,6
305,52,192,4
306,52,19,8
307,52,232,17
308,52,220,1
309,52,476,12
310,52,51,1
311,52,331,20
312,53,121,20
313,53,246,14
314,53,22,7
315,53,20,12
316,53,289,15
317,53,259,6
318,54,222,3
319,54,87,1
320,54,59,7
321,54,18,8
322,54,294,8
323,55,361,14
324,55,306,9
325,55,351,14
326,55,93,15
327,55,15,10
328,55,215,1
329,56,45,19
330,56,414,1
331,56,400,5
332,56,315,3
333,56,169,19
334,56,469,4
335,57,30,4
336,57,203,13
337,57,64,3
338,57,23,14
339,57,225,1
340,57,289,8
341,58,332,13
342,58,148,11
343,58,302,2
344,58,384,2
345,58,172,9
346,58,68,14
347,58,257,9
348,58,215,13
349,59,374,11
350,59,169,13
351,59,316,17
352,59,78,15
353,59,345,12
354,59,95,10
355,60,339,12
356,60,253,6
357,60,471,4
358,60,282,9
359,60,72,4
360,60,109,10
361,60,119,15
362,60,93,7
363,61,288,9
364,61,303,5
365,61,258,9
366,61,130,3
367,61,243,12
368,61,30,6
369,62,310,17
370,62,32,18
371,62,40,10
372,62,347,15
373,62,115,17
374,63,299,2
375,63,276,13
376,63,199,14
377,63,349,19
378,63,65,12
379,63,469,16
380,64,285,4
381,64,124,19
382,64,437,11
383,64,214,15
384,64,450,2
385,65,257,17
386,65,128,4
387,65,381,9
388,66,125,16
389,66,216,7
390,66,116,5
391,66,90,1
392,66,350,7
393,66,117,12
394,67,62,6
395,67,13,9
396,67,430,9
397,67,337,4
398,67,310,2
399,67,151,9
400,67,137,16
401,68,393,16
402,68,8,10
403,68,359,9
404,68,3,1
405,68,217,15
406,68,19,4
407,69,375,10
408,69,243,17
409,69,328,15
410,69,336,9
411,69,120,10
412,70,101,3
413,70,67,11
414,70,225,3
415,70,109,4
416,70,190,12
417,70,188,17
418,71,202,5
419,71,92,18
420,71,406,3
421,71,111,10
422,72,447,11
