0,0,165,1
1,0,132,16
2,0,192,12
3,1,39,3
4,1,121,13
5,1,206,16
6,1,6,6
7,1,43,11
8,1,11,3
9,1,189,5
10,1,107,12
11,2,201,12
12,2,29,7
13,2,133,15
14,2,94,16
15,2,173,8
16,2,57,3
17,3,12,15
18,3,195,13
19,3,124,2
20,3,181,11
21,3,176,15
22,5,94,8
23,5,87,12
24,5,132,1
25,6,134,13
26,6,87,18
27,6,67,17
28,6,13,19
29,6,127,13
30,7,65,6
31,7,57,6
32,7,157,13
33,7,49,12
34,8,18,7
35,8,92,2
36,8,7,13
37,8,197,6
38,8,125,7
39,8,181,9
40,8,181,9
41,9,82,7
42,9,118,8
43,9,138,9
44,10,70,2
45,10,92,18
46,10,181,4
47,10,171,8
48,11,165,12
49,11,145,2
50,11,24,20
51,11,205,11
52,11,52,15
53,11,72,15
54,11,164,1
55,11,108,20
56,12,125,9
57,12,132,9
58,12,178,2
59,12,61,12
60,12,23,6
61,12,50,12
62,12,139,6
63,13,164,6
64,13,93,4
65,13,129,17
66,13,155,15
67,13,198,19
68,13,170,9
69,13,34,20
70,13,179,17
71,14,162,3
72,14,27,19
73,14,19,3
74,14,99,5
75,14,72,6
76,14,33,19
77,14,53,2
78,14,67,18
79,15,23,10
80,15,175,6
81,16,146,13
82,16,67,5
83,16,184,17
84,16,49,20
85,16,104,17
86,16,128,17
87,16,122,2
88,16,34,3
89,17,84,18
90,17,127,9
91,17,23,3
92,17,147,12
93,17,191,15
94,18,20,7
95,18,136,2
96,18,169,6
97,18,162,7
98,18,119,15
99,19,136,19
100,19,188,20
101,19,96,11
102,19,148,4
103,19,110,10
104,19,80,2
105,19,79,10
106,19,203,3
107,20,19,14
108,20,193,8
109,20,67,8
110,20,86,14
111,20,141,1
112,20,177,17
113,20,4,12
114,20,18,4
115,21,173,7
116,21,87,10
117,21,20,5
118,21,146,20
119,21,110,14
120,21,134,3
121,21,108,12
122,21,106,8
123,22,24,16
124,22,38,5
125,22,128,17
126,22,6,15
127,23,17,9
128,24,55,19
129,24,196,7
130,24,156,3
131,25,85,20
132,25,199,11
133,25,126,1
134,25,20,20
135,26,128,17
136,27,212,5
137,27,144,8
138,27,110,8
139,27,201,4
140,27,147,5
141,27,14,11
142,27,1,12
143,27,19,9
144,28,136,14
145,28,200,3
146,28,186,19
147,29,95,8
148,29,123,11
149,29,41,7
150,30,59,10
151,30,63,1
152,30,137,6
153,30,146,7
154,30,49,19
155,31,127,14
156,31,177,1
157,31,65,17
158,31,137,8
159,31,149,4
160,31,63,12
161,32,103,1
162,32,94,12
163,32,158,14
164,32,22,14
165,33,127,12
166,33,40,14
167,33,97,12
168,33,218,20
169,33,63,20
170,33,46,2
171,34,10,6
172,34,166,4
173,34,163,3
174,34,31,8
175,34,63,15
176,34,165,19
177,34,86,13
178,35,182,12
179,35,147,17
180,35,99,9
181,35,212,11
182,35,97,19
183,35,95,2
184,35,117,3
185,35,90,10
186,36,113,13
187,36,54,4
188,36,201,7
189,36,151,13
190,36,198,8
191,36,14,14
192,36,186,4
193,36,62,13
194,37,66,14
195,37,183,15
196,37,129,13
197,37,87,11
198,37,54,20
199,38,153,12
200,39,125,7
201,39,111,7
202,39,194,9
203,39,107,18
204,39,105,7
205,39,130,8
206,39,94,6
207,40,137,18
208,40,219,7
209,40,200,7
210,40,217,19
211,40,69,11
212,41,38,5
213,41,179,10
214,41,103,19
215,41,204,2
216,41,131,14
217,41,173,2
218,41,139,6
219,41,128,11
220,42,159,8
221,43,188,16
222,43,87,17
223,43,92,19
224,43,128,19
225,43,71,18
226,44,68,16
227,44,122,14
228,44,211,3
229,44,167,14
230,45,46,11
231,45,116,17
232,45,192,7
233,45,187,5
234,45,58,14
235,46,212,2
236,46,102,15
237,46,197,14
238,46,148,2
239,46,214,19
240,46,11,15
241,47,209,4
242,47,79,9
243,47,219,8
244,47,3,7
245,47,191,10
246,48,155,19
247,48,126,20
248,48,84,15
249,48,83,19
250,49,98,3
251,49,81,8
252,49,51,8
253,49,118,3
254,50,57,9
255,50,208,4
256,50,94,18
257,50,190,5
258,50,147,2
259,50,137,18
260,50,184,6
261,51,70,1
262,51,1,3
263,52,192,13
264,52,117,19
265,52,46,1
266,52,214,12
267,52,9,8
268,52,189,16
269,52,79,17
270,53,111,8
271,53,54,9
272,53,86,17
273,53,206,13
274,54,67,17
275,55,130,1
276,55,180,19
277,56,113,17
278,56,207,17
279,56,125,20
280,56,22,7
281,57,1,16
282,57,22,4
283,57,167,5
284,57,149,15
285,57,4,12
286,57,145,6
287,58,190,20
288,58,189,12
289,58,197,1
290,58,114,18
291,58,76,17
292,58,219,20
293,58,99,8
294,58,191,12
295,59,22,6
296,59,132,16
297,59,110,12
298,59,136,12
299,59,39,5
300,59,127,14
301,59,20,14
302,59,69,12
303,60,211,20
304,60,218,4
305,61,125,18
306,61,180,20
307,62,20,18
308,62,22,12
309,62,204,14
310,62,41,6
311,62,166,3
312,62,117,9
313,62,97,6
314,62,167,20
315,63,197,15
316,63,168,17
317,63,38,9
318,64,182,3
319,64,93,15
320,64,205,1
321,64,110,19
322,64,157,17
323,64,179,17
324,64,10,6
325,64,14,8
326,65,105,7
327,66,112,4
328,66,84,8
329,66,144,18
330,66,50,9
331,66,125,17
332,66,107,8
333,66,60,15
334,66,32,14
335,67,88,17
336,67,114,8
337,67,16,11
338,67,155,10
339,67,135,15
340,68,209,8
341,68,2,1
342,68,34,15
343,68,34,8
344,69,217,13
345,69,198,4
346,69,129,8
347,69,123,18
348,70,152,17
349,70,134,16
350,70,0,15
