0,0,244,10
1,0,462,15
2,0,132,16
3,0,16,6
4,0,256,4
5,1,259,3
6,1,279,19
7,1,248,11
8,1,10,6
9,1,14,3
10,2,222,2
11,2,439,14
12,2,497,3
13,2,31,6
14,2,219,1
15,2,135,9
16,3,171,7
17,3,342,5
18,3,66,10
19,3,179,17
20,3,95,3
21,4,210,4
22,4,469,11
23,4,290,19
24,4,56,10
25,4,233,10
26,4,469,4
27,5,99,14
28,5,486,14
29,5,439,11
30,5,429,7
31,5,84,7
32,5,143,5
33,5,379,20
34,6,315,5
35,6,41,11
36,6,380,16
37,6,286,17
38,6,172,12
39,6,447,18
40,6,91,19
41,6,13,4
42,7,326,8
43,7,421,5
44,7,29,15
45,7,445,15
46,7,13,16
47,7,353,17
48,8,429,8
49,8,442,8
50,8,76,16
51,8,419,15
52,8,52,10
53,8,7,8
54,8,218,15
55,8,52,9
56,9,219,4
57,9,270,9
58,9,349,18
59,9,363,19
60,9,218,16
61,9,275,14
62,10,492,3
63,11,159,11
64,11,483,10
65,11,465,9
66,11,196,16
67,11,424,7
68,11,442,12
69,11,281,9
70,12,22,14
71,12,373,5
72,12,408,19
73,12,21,3
74,12,361,18
75,12,105,5
76,12,25,20
77,13,234,5
78,13,70,4
79,13,51,6
80,13,331,6
81,14,239,1
82,14,11,13
83,14,19,7
84,14,456,15
85,14,199,16
86,14,441,7
87,14,99,9
88,14,168,14
89,15,485,20
90,15,236,8
91,16,79,11
92,16,268,1
93,16,289,17
94,16,20,16
95,16,288,11
96,16,390,5
97,17,10,20
98,17,135,1
99,17,64,16
100,17,155,12
101,18,345,14
102,18,484,16
103,18,212,8
104,18,201,5
105,18,418,10
106,18,460,7
107,19,133,10
108,19,202,2
109,20,387,2
110,20,97,9
111,20,224,5
112,20,412,19
113,20,156,13
114,21,336,10
115,21,290,9
116,21,337,3
117,21,241,19
118,21,406,17
119,22,114,8
120,22,346,5
121,22,109,2
122,22,172,4
123,22,83,10
124,22,38,18
125,22,87,16
126,22,114,7
127,23,341,2
128,23,118,5
129,23,48,18
130,23,419,12
131,23,6,8
132,24,409,4
133,24,437,8
134,24,423,15
135,24,410,7
136,24,316,10
137,25,378,12
138,25,365,6
139,26,132,4
140,26,244,10
141,26,62,5
142,26,472,12
143,26,230,13
144,27,45,15
145,27,283,20
146,27,474,16
147,27,31,13
148,27,318,5
149,27,36,1
150,27,279,13
151,28,473,17
152,28,370,1
153,28,45,20
154,28,231,4
155,28,39,8
156,28,256,5
157,28,133,8
158,29,422,2
159,29,473,16
160,29,248,19
161,29,255,10
162,29,397,20
163,29,448,20
164,30,75,8
165,30,446,11
166,31,284,5
167,31,30,19
168,31,323,9
169,31,457,19
170,31,152,20
171,31,193,10
172,31,145,18
173,31,69,9
174,32,173,8
175,32,387,15
176,32,354,4
177,32,318,1
178,32,240,1
179,32,107,14
180,33,329,13
181,33,256,18
182,33,383,7
183,33,101,16
184,33,203,5
185,33,227,1
186,33,359,13
187,34,294,8
188,34,244,4
189,34,30,11
190,34,49,20
191,34,335,14
192,34,188,3
193,34,325,17
194,35,429,7
195,35,297,4
196,35,319,17
197,35,254,10
198,35,250,5
199,36,358,19
200,36,363,3
201,36,380,16
202,36,273,14
203,36,174,13
204,37,44,4
205,37,483,20
206,37,91,9
207,37,306,17
208,37,371,3
209,38,194,20
210,38,320,6
211,38,146,9
212,38,124,15
213,38,430,10
214,38,186,16
215,38,421,2
216,39,396,18
217,39,209,14
218,39,236,7
219,39,210,3
220,39,183,9
221,40,106,10
222,40,192,2
223,40,498,2
224,40,302,12
225,40,381,10
226,40,487,8
227,41,347,15
228,41,491,9
229,41,298,15
230,41,379,20
231,41,334,3
232,41,80,16
233,41,429,2
234,42,100,18
235,42,486,10
236,42,392,11
237,42,21,9
238,42,297,16
239,43,409,1
240,43,134,19
241,44,494,10
242,44,106,15
243,44,325,10
244,44,103,11
245,44,492,4
246,44,7,8
247,44,427,18
248,44,48,20
249,45,457,18
250,45,351,15
251,45,445,5
252,45,47,10
253,45,234,13
254,45,243,3
