0,0,519,6
1,0,18,9
2,0,137,13
3,1,7,6
4,1,438,3
5,1,142,7
6,1,24,11
7,1,293,18
8,1,378,10
9,1,562,7
10,1,33,4
11,2,278,15
12,2,265,5
13,2,131,3
14,3,43,9
15,3,20,9
16,3,589,18
17,3,434,2
18,3,11,2
19,3,164,19
20,3,315,8
21,4,177,14
22,4,454,18
23,4,85,5
24,4,494,7
25,4,85,18
26,4,565,8
27,5,465,14
28,5,551,4
29,5,71,12
30,5,59,3
31,5,279,4
32,5,199,10
33,5,8,19
34,5,6,2
35,6,164,20
36,6,464,15
37,6,30,19
38,6,570,7
39,6,597,19
40,6,38,3
41,6,181,18
42,7,172,19
43,7,461,11
44,7,587,18
45,7,25,15
46,7,559,11
47,7,235,9
48,7,368,5
49,8,409,10
50,8,341,13
51,8,480,7
52,8,468,3
53,8,398,14
54,8,140,13
55,8,52,5
56,8,246,14
57,9,545,11
58,9,177,11
59,9,565,5
60,9,281,2
61,9,138,1
62,10,451,20
63,10,328,15
64,10,215,5
65,10,484,19
66,10,353,9
67,10,85,8
68,11,7,2
69,11,558,17
70,11,1,19
71,11,405,11
72,11,580,7
73,12,509,19
74,12,461,20
75,12,28,19
76,12,228,9
77,12,531,14
78,12,172,19
79,13,180,12
80,13,354,17
81,13,217,17
82,13,65,20
83,13,59,16
84,13,486,13
85,13,324,6
86,13,19,3
87,14,81,2
88,14,533,2
89,14,153,17
90,14,167,15
91,14,565,17
92,14,307,16
93,14,231,14
94,14,82,19
95,15,295,3
96,15,22,11
97,15,570,19
98,15,397,9
99,15,309,11
100,15,293,1
101,15,482,15
102,16,319,3
103,16,42,18
104,16,262,20
105,16,53,2
106,16,382,11
107,16,314,5
108,16,388,15
109,16,202,18
110,17,445,18
111,17,371,3
112,17,65,1
113,17,543,15
114,17,365,14
115,17,368,9
116,17,78,15
117,17,484,9
118,18,200,6
119,18,530,7
120,18,561,20
121,18,485,14
122,18,359,11
123,18,121,3
124,18,257,15
125,18,564,3
126,19,6,4
127,19,87,10
128,19,137,3
129,19,208,19
130,19,216,18
131,19,172,7
132,19,487,10
133,20,473,20
134,20,542,6
135,20,391,7
136,20,161,17
137,20,187,18
138,21,588,17
139,21,243,11
140,21,161,8
141,21,114,10
142,21,303,3
143,22,352,9
144,22,3,11
145,22,505,8
146,22,591,3
147,22,28,6
148,22,377,12
149,23,358,15
150,23,292,7
151,23,493,1
152,23,313,4
153,23,597,7
154,24,589,19
155,24,394,1
156,24,296,6
157,24,250,1
158,24,376,5
159,24,119,17
160,24,451,11
161,24,137,13
162,25,539,16
163,25,436,1
164,25,81,1
165,25,75,1
166,25,350,1
167,25,7,6
168,25,277,17
169,26,93,5
170,26,587,1
171,26,455,15
172,26,203,19
173,26,279,15
174,26,345,4
175,26,552,15
176,27,473,6
177,27,253,19
178,27,342,16
179,27,595,2
180,27,258,9
181,27,483,5
182,27,468,13
183,28,551,15
184,28,295,6
185,28,581,8
186,28,536,12
