0,0,28,7
1,0,53,13
2,1,57,11
3,2,68,4
4,2,78,9
5,2,28,9
6,3,73,4
7,3,0,9
8,3,21,4
9,3,69,14
10,3,8,19
11,3,22,5
12,3,37,1
13,4,50,2
14,4,66,13
15,4,73,10
16,5,49,19
17,5,30,9
18,5,60,12
19,5,44,7
20,5,12,15
21,6,37,18
22,6,71,8
23,6,78,8
24,6,23,17
25,6,19,18
26,7,67,14
27,7,55,3
28,7,36,16
29,7,57,6
30,7,44,18
31,7,34,1
32,7,79,11
33,7,23,13
34,8,62,3
35,8,30,12
36,8,49,15
37,8,75,11
38,8,48,19
39,8,21,15
40,8,77,13
41,9,13,12
42,10,39,5
43,10,65,19
44,11,28,8
45,11,35,4
46,11,75,14
47,11,76,5
48,13,25,4
49,13,44,15
50,13,41,19
51,13,2,15
52,13,20,2
53,13,73,2
54,13,18,12
55,13,38,7
56,14,7,4
57,14,27,10
58,14,10,15
59,14,8,8
60,15,36,5
61,15,7,17
62,15,13,1
63,15,47,19
64,15,53,6
65,15,62,7
66,15,48,18
67,16,21,17
68,16,63,4
69,16,42,9
70,16,17,12
71,16,54,12
72,17,2,7
73,17,41,18
74,17,33,9
75,17,71,19
76,17,21,4
77,17,62,4
78,17,71,19
79,18,13,16
80,18,39,14
81,18,4,14
82,18,68,18
83,18,20,14
84,19,5,19
85,19,26,13
86,19,38,5
87,20,79,16
88,20,40,9
89,20,65,11
90,21,36,17
91,21,62,8
92,21,34,17
93,21,53,16
94,21,28,17
95,21,66,4
96,21,59,12
97,21,49,20
98,22,30,11
99,22,69,3
100,22,34,9
101,22,16,13
102,22,18,9
103,22,44,5
104,23,15,4
105,23,1,4
106,23,2,17
107,23,67,5
108,24,66,13
109,24,51,6
110,24,56,7
111,24,40,4
112,25,1,13
113,25,47,9
114,25,52,13
115,25,16,19
116,25,67,9
117,25,60,2
118,25,78,6
119,26,3,17
120,26,73,12
121,26,51,10
122,26,70,4
123,26,43,13
124,27,9,15
125,27,36,6
126,27,41,19
127,27,79,19
128,28,25,14
129,28,25,3
130,28,4,18
131,28,62,17
132,28,4,18
133,28,20,6
134,28,31,20
135,29,5,16
136,30,76,1
137,30,69,4
138,30,13,1
139,30,5,9
140,30,31,18
141,30,64,10
142,30,12,12
143,30,71,7
144,31,29,13
145,31,16,9
146,31,8,17
147,31,16,3
148,31,12,5
149,31,62,7
150,31,55,4
151,31,67,16
152,32,30,9
153,32,47,18
154,32,41,4
155,32,46,17
156,32,58,16
157,32,20,9
158,32,55,7
159,33,51,12
160,34,64,2
161,34,36,20
162,34,0,19
163,34,7,4
164,34,75,14
165,34,18,16
166,34,7,18
167,34,36,19
168,35,45,3
169,35,60,8
170,35,33,7
171,35,6,6
172,36,68,11
173,36,39,20
174,36,52,4
175,36,79,7
176,36,37,11
177,36,13,9
178,36,77,1
179,36,18,2
180,37,66,6
181,37,52,14
182,37,69,14
183,37,48,7
184,37,30,12
185,37,59,11
186,38,5,2
187,38,37,20
188,38,60,3
189,38,10,11
190,38,20,4
191,38,15,15
192,38,29,5
193,38,17,8
194,39,25,10
195,39,52,3
196,39,33,9
197,39,69,18
198,39,27,6
199,39,60,4
200,40,38,8
201,40,55,16
202,40,68,13
203,40,42,5
204,41,40,5
205,41,9,20
206,41,21,12
207,41,4,14
208,41,14,13
209,42,72,2
210,42,14,1
211,42,55,19
212,42,21,9
213,42,55,1
214,43,21,18
215,43,37,4
216,43,79,17
217,43,49,14
218,43,41,9
219,43,67,11
220,43,34,17
221,44,39,18
222,44,45,16
223,44,56,16
224,44,64,7
225,44,13,2
226,44,64,16
227,45,10,8
228,45,31,9
229,45,43,6
230,45,0,10
231,45,36,13
232,46,63,10
233,46,2,3
234,46,50,2
235,46,44,1
236,46,66,20
237,46,33,14
238,47,13,20
239,47,13,14
240,47,16,4
241,47,57,19
242,47,14,17
243,48,49,7
244,48,46,17
245,49,70,2
246,50,33,14
247,50,72,6
248,50,63,20
249,51,56,18
250,51,56,13
251,51,31,2
252,51,48,5
253,51,42,4
254,51,1,9
255,51,56,4
256,52,3,4
257,52,14,19
258,52,66,4
259,52,50,5
260,52,18,11
261,53,31,14
262,53,61,20
263,53,30,18
264,53,59,20
265,54,30,17
266,54,46,10
267,54,25,20
268,54,55,19
269,54,65,14
270,54,4,11
271,54,6,18
272,54,64,20
273,55,56,4
274,55,78,18
275,55,6,18
276,55,60,7
277,55,9,15
278,56,32,11
279,56,69,2
280,56,62,17
281,56,60,3
282,56,52,2
283,56,72,1
284,56,11,20
285,57,71,10
286,57,11,4
287,57,1,13
288,57,28,12
289,57,58,2
290,58,10,11
291,58,32,2
292,58,45,1
293,58,65,11
294,58,32,5
295,58,16,1
296,58,73,9
297,58,40,3
298,59,78,6
299,59,0,19
300,59,14,14
301,60,13,11
302,60,31,18
303,60,59,2
304,60,78,1
305,60,11,14
306,60,28,11
307,60,72,7
308,61,37,18
309,61,50,2
310,61,56,9
311,61,72,6
312,61,20,20
313,61,67,18
314,61,75,5
315,62,12,15
316,62,74,10
317,62,72,16
318,62,72,8
319,63,9,1
320,63,49,20
321,63,50,11
322,63,35,8
323,63,20,8
324,63,6,15
325,64,26,5
326,64,18,9
327,65,5,15
328,66,35,3
329,66,2,4
330,66,33,9
331,66,27,5
332,66,1,19
333,66,10,15
334,67,26,18
335,67,66,19
336,67,74,8
337,67,45,12
338,68,40,20
339,69,16,11
340,69,68,3
341,69,49,4
342,69,6,16
343,70,33,15
344,70,41,13
345,70,26,11
346,70,28,13
347,71,55,5
348,71,74,6
349,71,57,10
350,72,29,7
351,72,39,11
352,72,79,2
353,72,30,7
354,72,63,7
355,72,67,11
356,73,29,12
357,73,55,20
358,73,79,15
359,73,2,17
360,74,77,16
361,74,73,5
362,74,52,19
363,74,16,12
364,74,49,11
365,75,64,4
366,75,72,8
367,75,5,11
368,75,73,19
369,75,52,6
370,75,21,14
371,76,9,10
372,76,64,6
373,76,6,17
374,76,34,19
375,76,5,6
376,76,16,17
377,77,39,5
378,77,56,10
379,77,3,14
380,77,4,12
381,77,23,12
382,77,25,7
383,78,70,19
384,79,6,15
385,79,4,5
386,79,15,8
387,79,9,7
