0,0,75,5
1,0,22,4
2,0,110,11
3,0,88,5
4,0,88,2
5,1,29,9
6,1,17,3
7,1,98,7
8,1,32,19
9,1,0,8
10,1,81,4
11,2,0,12
12,2,130,9
13,2,105,20
14,2,0,20
15,2,114,2
16,2,109,11
17,2,86,1
18,2,138,20
19,3,23,9
20,3,72,8
21,3,16,20
22,3,21,11
23,3,118,12
24,3,89,19
25,3,68,9
26,4,114,3
27,4,107,3
28,5,58,19
29,5,101,15
30,5,61,18
31,5,49,11
32,5,59,13
33,6,114,4
34,6,79,2
35,6,115,2
36,6,70,18
37,6,90,6
38,6,90,13
39,6,40,14
40,6,32,18
41,7,117,2
42,7,86,19
43,8,73,8
44,8,68,11
45,8,1,11
46,8,76,9
47,8,58,15
48,8,89,4
49,8,108,7
50,9,127,12
51,9,13,7
52,9,92,13
53,9,3,15
54,9,71,13
55,9,104,13
56,10,68,8
57,10,50,13
58,11,29,16
59,11,39,15
60,11,23,2
61,11,118,3
62,11,44,3
63,12,23,14
64,12,53,8
65,12,7,17
66,12,41,19
67,12,75,6
68,12,134,2
69,12,95,8
70,13,133,11
71,14,81,18
72,14,44,17
73,14,125,3
74,14,35,10
75,14,139,11
76,15,61,5
77,15,22,8
78,15,21,12
79,16,37,8
80,16,101,2
81,16,90,4
82,17,86,4
83,17,8,10
84,17,116,16
85,17,14,11
86,18,73,8
87,18,90,2
88,18,134,11
89,18,5,16
90,18,17,2
91,19,3,4
92,19,36,1
93,19,80,17
94,19,73,11
95,19,44,1
96,20,38,14
97,20,36,3
98,20,118,16
99,20,37,9
100,20,75,18
101,20,26,20
102,20,97,12
103,20,66,11
104,21,107,13
105,21,89,5
106,22,63,5
107,22,32,16
108,22,113,5
109,22,135,20
110,22,126,14
111,23,111,19
112,23,112,2
113,23,123,1
114,23,59,6
115,23,33,6
116,24,106,2
117,24,41,1
118,24,123,20
119,24,73,18
120,24,121,5
121,24,36,11
122,25,13,18
123,25,45,8
124,25,22,2
125,25,132,17
126,26,60,5
127,26,43,5
128,26,18,16
129,26,8,18
130,26,0,3
131,27,50,16
132,27,28,14
133,28,100,4
134,28,36,16
135,28,18,3
136,28,34,14
137,29,90,14
138,29,43,15
139,29,0,12
140,29,41,14
141,30,129,5
142,30,5,1
143,30,20,13
144,30,116,19
145,31,32,8
146,31,115,12
147,31,70,16
148,31,59,18
149,31,87,20
150,31,49,9
151,31,85,1
152,31,27,5
153,32,63,17
154,32,71,12
155,32,95,10
156,32,126,3
157,32,97,8
158,32,42,17
159,33,100,10
160,33,93,18
161,33,32,6
162,33,83,13
163,33,134,13
164,33,123,10
165,33,74,16
166,34,57,8
167,34,71,12
168,34,82,15
169,34,81,4
170,34,71,1
171,34,123,4
172,34,30,15
173,34,111,19
174,35,94,20
175,35,122,10
176,35,99,14
177,36,40,9
178,36,64,2
179,36,2,10
180,37,54,15
181,37,112,1
182,37,19,20
183,39,129,1
184,39,33,16
185,39,17,12
186,39,19,20
187,39,136,18
188,39,15,11
189,39,33,9
190,39,53,4
191,40,90,15
192,40,3,15
193,41,61,3
194,41,72,17
195,41,82,6
196,41,67,2
197,41,84,11
198,41,110,6
199,41,16,6
200,42,49,4
201,42,9,8
202,42,124,3
203,42,116,1
204,42,81,18
205,42,103,5
206,42,53,7
207,43,5,5
208,44,80,14
209,44,30,2
210,44,80,14
211,44,37,18
212,45,125,7
213,45,134,15
214,45,66,20
215,45,76,12
216,45,113,17
217,46,26,3
218,46,107,17
219,46,95,16
220,46,48,9
221,46,94,4
222,47,136,1
223,47,80,1
224,47,53,4
225,47,8,17
226,47,85,13
227,48,91,10
228,48,33,10
229,48,108,9
230,48,16,9
231,48,88,3
232,49,22,14
233,49,26,2
234,49,5,13
235,49,36,17
236,49,51,2
237,49,82,7
238,49,24,19
239,49,65,3
240,50,14,4
241,50,103,10
242,50,137,18
243,51,126,19
