0,0,51,6
1,0,80,20
2,0,12,14
3,0,2,7
4,0,44,15
5,0,21,7
6,0,29,19
7,1,6,18
8,1,54,16
9,1,24,2
10,1,87,4
11,1,35,9
12,1,25,2
13,2,11,18
14,2,15,14
15,2,17,20
16,3,86,5
17,3,39,11
18,3,82,10
19,3,34,10
20,3,70,11
21,4,72,19
22,4,35,10
23,4,69,20
24,4,55,12
25,5,89,10
26,5,9,17
27,6,15,17
28,6,26,6
29,6,36,2
30,6,89,7
31,6,10,13
32,6,11,9
33,6,35,15
34,7,71,10
35,7,15,19
36,7,53,11
37,7,79,20
38,7,79,13
39,7,88,16
40,8,88,5
41,8,36,4
42,8,85,7
43,8,58,18
44,8,37,9
45,9,14,13
46,10,80,17
47,10,21,10
48,10,81,8
49,10,65,17
50,10,41,10
51,10,28,18
52,10,47,2
53,10,86,12
54,11,27,12
55,11,45,20
56,12,49,6
57,12,27,5
58,12,60,11
59,12,0,1
60,13,86,8
61,13,60,15
62,13,23,10
63,13,31,13
64,14,39,17
65,14,56,7
66,15,85,10
67,15,4,16
68,15,32,9
69,15,53,9
70,15,65,7
71,15,1,4
72,15,45,20
73,15,50,1
74,16,81,2
75,16,50,14
76,16,63,11
77,16,87,5
78,16,69,13
79,16,69,1
80,17,38,4
81,17,2,16
82,17,7,19
83,17,5,18
84,18,49,9
85,19,59,6
86,19,22,20
87,19,89,14
88,19,36,5
89,19,29,11
90,19,40,12
91,20,72,5
92,20,80,12
93,20,73,2
94,20,78,8
95,20,29,15
96,20,43,20
97,21,45,16
98,21,89,13
99,21,27,2
100,22,10,6
101,22,55,5
102,22,33,18
103,22,23,16
104,22,65,12
105,23,37,3
106,23,83,14
107,23,16,7
108,23,53,2
109,24,29,20
110,24,77,14
111,24,53,12
112,24,56,19
113,24,33,7
114,24,22,17
115,24,62,20
116,25,0,13
117,25,54,9
118,25,39,13
119,25,84,17
120,26,2,9
121,26,83,9
122,26,87,8
123,26,42,8
124,27,24,5
125,27,9,15
126,27,8,9
127,27,43,8
128,27,67,13
129,27,60,1
130,27,81,8
131,28,55,13
132,28,67,17
133,28,40,16
134,29,56,8
135,29,63,8
136,29,74,18
137,29,27,6
138,29,2,14
139,29,87,7
140,29,34,12
141,29,20,20
142,30,59,12
143,30,21,15
144,30,43,3
145,30,37,8
146,30,61,2
147,31,7,5
148,31,5,17
149,31,1,5
150,31,14,5
151,31,38,2
152,32,67,15
153,32,16,15
154,32,76,2
155,32,69,16
156,33,10,13
157,33,5,3
158,33,66,17
159,33,46,7
160,33,29,13
161,33,71,15
162,33,18,10
163,33,3,17
164,34,55,16
165,34,83,14
166,34,33,18
167,34,32,15
168,34,17,16
169,35,38,11
