0,0,13,2
1,0,29,8
2,0,1,17
3,0,25,5
4,0,18,10
5,1,24,20
6,1,31,15
7,1,24,10
8,1,22,9
9,1,8,8
10,1,25,19
11,1,25,11
12,2,18,9
13,2,29,11
14,2,21,14
15,2,6,19
16,2,20,17
17,3,17,18
18,3,24,8
19,3,28,19
20,3,31,1
21,3,9,2
22,3,9,20
23,3,10,13
24,3,15,3
25,4,7,5
26,4,36,15
27,4,7,3
28,4,12,8
29,5,37,7
30,5,10,13
31,5,15,6
32,5,6,14
33,5,29,12
34,6,28,3
35,6,1,16
36,7,1,2
37,7,29,5
38,7,17,8
39,7,24,1
40,8,22,19
41,8,13,11
42,8,29,13
43,9,3,2
44,9,6,13
45,9,17,11
46,9,29,17
47,9,32,20
48,10,8,5
49,10,39,11
50,10,26,6
51,10,30,8
52,10,7,14
53,10,29,10
54,10,3,10
55,10,30,9
56,11,32,9
57,11,16,9
58,11,17,10
59,11,35,10
60,11,1,18
61,12,24,17
62,12,37,17
63,12,21,3
64,12,25,10
65,12,20,13
66,13,14,14
67,13,31,10
68,13,19,13
69,13,2,8
70,13,11,19
71,13,35,16
72,13,0,9
73,13,30,16
74,14,12,2
75,14,28,10
76,14,10,19
77,15,35,4
78,15,10,6
79,15,18,1
80,15,17,18
81,15,17,19
82,16,37,19
83,16,28,18
84,16,25,9
85,16,1,6
86,16,25,3
87,16,1,15
88,16,37,5
89,16,9,7
90,17,13,1
91,17,37,16
92,17,10,7
93,18,22,17
94,18,8,8
95,18,15,17
96,18,21,10
97,19,20,13
98,19,15,2
99,19,5,6
100,19,18,9
101,19,36,14
102,20,34,4
103,20,38,1
104,20,3,17
105,20,34,17
106,20,30,5
107,20,13,19
108,21,12,1
109,21,39,4
110,21,35,13
111,21,25,10
112,21,31,5
113,22,23,13
114,22,9,11
115,22,14,15
116,22,36,19
117,22,12,7
118,23,0,20
119,23,1,5
120,23,0,4
121,23,30,5
122,24,9,9
123,24,3,10
124,24,28,16
125,24,25,14
126,24,11,13
127,24,5,14
128,24,11,9
129,24,32,2
130,25,39,11
131,25,8,1
132,25,35,18
133,25,20,15
134,26,19,14
135,27,19,1
136,27,38,17
137,27,35,12
138,27,19,2
139,27,32,18
140,27,11,17
141,27,35,3
142,27,24,19
143,28,5,19
144,28,34,2
145,28,39,18
146,29,36,18
147,29,39,15
148,29,5,19
149,29,36,13
150,30,28,17
151,30,38,16
152,30,10,6
153,30,28,14
154,30,9,12
155,31,16,11
156,31,21,8
157,31,30,13
158,31,11,10
159,31,14,8
160,32,13,17
161,32,7,15
162,32,31,13
163,32,28,1
164,32,26,10
165,33,32,3
166,33,10,17
167,33,26,4
168,34,5,6
169,34,13,8
170,34,37,16
171,34,13,18
172,34,12,2
173,34,35,10
174,34,37,20
175,34,10,12
176,35,14,1
177,35,12,20
178,35,0,4
179,35,34,20
180,36,25,5
181,36,12,11
182,36,32,4
183,36,30,12
184,36,20,15
185,36,35,10
186,36,5,11
187,36,0,7
188,38,10,12
189,38,13,10
190,38,8,3
191,38,33,1
192,38,11,20
193,38,23,16
194,38,36,20
195,38,35,18
196,39,25,19
197,39,25,9
198,39,35,10
